0.055024	0.27632	0.20813	0.53947	0.41746	0.094498	0.30144	0.2823	0.047847	0.22488	0.41148	0.14115	0.11005	0.10526	0.55263	0.28947	0.41627	0.12919	0.16507	0.16507	0.014354	0.82895	0.64952	0.23684	0.6244	0.4378	0.032297	0.7193	0.66667	0.34928	0.060606	0.030303	0.14514	0.36204	0.18182	0.12121	0.12121	0.12121	0	0.58054	0.58054	0.2807	0.025518	1.4482	1.3078	0.78469	0.21691	0.72727	0.6571	0.21053	0	0	0.12201	0.22249	0.39234	0.34211	0	1.0789	1.0789	0.86603	0.56938	0.26077	0.035885	0	0	0.24402	0.22488	0.44498	0.18182	0.78469	0.43541	0.68421	0.20574	0	0	0.60287	0.60287	0.58373	0.38278	0.15789	0.014354	0	0.4067	0.39234	0.39234	0.30622	0.057416	0	0	0	0	0	0	0.73206	0.73206	0.73206	0.7177	0.20096	0	1.3349	1.3349	1.2344	0.60287	0.40191	0.07177	2.3541	2.3541	1.7225	1.3923	0.86124	0.14354	2.0526	2.0526	1.5072	0.70335	0.10048	0	0	0	0	0	0	0
0.026342	0.25127	0.12766	0.40527	0.36677	0.099291	0.27964	0.27964	0.1155	0.077001	0.37082	0.08308	0.052685	0.052685	0.50253	0.3465	0.25532	0.10942	0.079027	0.079027	0.027356	0.7538	0.72036	0.25836	0.38298	0.30091	0.012158	0.54036	0.54036	0.33907	0.06079	0.0081054	0.17832	0.28234	0.071597	0.032421	0.032421	0.032421	0	0.71327	0.71327	0.55657	0.1513	1.1293	1.1293	0.69166	0.091861	0	0.21074	0.07565	0	0	0.06079	0.24721	0.29787	0.20466	0	0.81054	0.81054	0.73354	0.50861	0.19858	0.014184	0	0	0.12158	0.12158	0.49443	0.35664	0.59574	0.37285	0.40932	0.16616	0	0	0.55927	0.55927	0.55927	0.44174	0.231	0.028369	0	0.154	0.33232	0.40932	0.16616	0	0	0	0	0	0	0	0.36474	0.36474	0.36474	0.36474	0.10942	0	1.4833	1.4833	1.4833	1.0699	0.63222	0.085106	1.7872	1.7872	1.5805	1.1185	0.43769	0	1.228	1.228	0.97264	0.49848	0.012158	0	0	0	0	0	0	0
0.047619	0.15655	0.14107	0.34524	0.27738	0.070238	0.19286	0.19286	0.05119	0.13571	0.27262	0.089286	0.095238	0.095238	0.3131	0.095238	0.28214	0.10476	0.14286	0.14286	0.076786	0.46964	0.41071	0.0375	0.42321	0.27857	0.096429	0.46032	0.45794	0.19683	0.01746	0.031746	0.093651	0.20635	0.12857	0.12698	0.12698	0.12698	0.063492	0.3746	0.3746	0.21587	0	0.8254	0.8254	0.24762	0.0063492	0.51429	0.50476	0.19683	0	0	0.1	0.09881	0.2369	0.21071	0.044048	0.69048	0.69048	0.55476	0.29524	0.14048	0.0059524	0	0	0.2	0.2	0.19762	0.057143	0.47381	0.14048	0.42143	0.16429	0.059524	0.028571	0.38571	0.38571	0.38571	0.25714	0.10238	0.011905	0	0.27143	0.39048	0.15476	0.17857	0	0	0	0	0	0	0	0.6	0.6	0.6	0.6	0.30714	0.035714	0.59286	0.59286	0.59286	0.17143	0	0	1.4214	1.4214	1.1357	0.42143	0.2	0	1.2643	1.2643	0.75	0.49286	0.33571	0	0	0.014286	0.16429	0.085714	0	0
0.033944	0.15302	0.09806	0.28502	0.28502	0.10075	0.17241	0.17241	0.073276	0.39763	0.39763	0.12823	0.067888	0.067888	0.30603	0.22953	0.19612	0.11961	0.10183	0.10183	0.064655	0.45905	0.45905	0.17134	0.29418	0.29418	0.066272	0.38003	0.38003	0.26868	0.035201	0.020115	0.094828	0.19971	0.065374	0.08046	0.08046	0.08046	0.0057471	0.37931	0.37931	0.35057	0.037356	0.79885	0.79885	0.5	0.097701	0.26149	0.26149	0.14368	0	0	0.067888	0.10453	0.20151	0.19612	0	0.57004	0.57004	0.57004	0.40302	0.14978	0.0010776	0	0	0.13578	0.13578	0.20905	0.20043	0.40302	0.25862	0.39224	0.23922	0	0	0.34483	0.34483	0.34483	0.32328	0.1056	0	0.79526	0.79526	0.79526	0.48276	0.19397	0.0021552	0	0	0	0	0	0	0.40733	0.40733	0.40733	0.40733	0.14871	0	0.62716	0.62716	0.62716	0.5625	0.1681	0	1.2091	1.2091	1.2091	0.75	0.42026	0.0064655	1.1767	1.1767	1.1767	0.69828	0.16164	0	0	0	0	0	0	0
0.042496	0.13608	0.12558	0.30415	0.22203	0.055388	0.15948	0.15757	0.032469	0.16234	0.20818	0.078307	0.084991	0.080216	0.27216	0.091676	0.25115	0.080216	0.12749	0.12749	0.048703	0.40824	0.31657	0.05873	0.37673	0.22203	0.05873	0.40554	0.35906	0.18144	0.0089129	0.032469	0.07385	0.19354	0.10568	0.12987	0.12987	0.12987	0.035652	0.2954	0.2954	0.1095	0	0.77415	0.69012	0.36416	0	0.10186	0.19863	0.12223	0	0	0.084991	0.070667	0.2015	0.16139	0.089766	0.60831	0.60831	0.44406	0.27216	0.11078	0	0	0	0.16998	0.16043	0.14133	0.0057297	0.40299	0.17762	0.32278	0.13178	0.17953	0.028649	0.31896	0.31896	0.31514	0.17953	0.064937	0	0	0.32469	0.20818	0.20818	0.15661	0	0	0	0	0	0	0	0.50995	0.50995	0.50995	0.49849	0.19481	0	0.424	0.424	0.41827	0.040108	0	0	1.209	1.209	0.848	0.59016	0.23492	0	0.96833	0.96833	0.56152	0.39535	0.23492	0	0.5386	0.5386	0.3266	0.10887	0	0
0.030466	0.085125	0.10305	0.21864	0.10753	0.031362	0.12007	0.021505	0	0.3172	0.19355	0.062724	0.060932	0	0.17025	0.046595	0.20609	0.077061	0.091398	0.032258	0	0.25538	0.077957	0.045699	0.30914	0.21237	0.048387	0.29152	0.21625	0.077658	0.004779	0.021505	0.063321	0.15173	0.054958	0.086022	0.086022	0	0	0.25329	0.17682	0	0	0.60693	0.38232	0.2724	0.019116	0	0.1816	0.038232	0	0.010753	0.050179	0.05914	0.11111	0.2043	0.0017921	0.43728	0.43728	0.2276	0.12724	0.075269	0	0.021505	0	0.10036	0	0.11828	0	0.22222	0.09319	0.4086	0.15412	0.0035842	0	0.24014	0.24014	0.057348	0	0	0	0.63441	0.63441	0.39785	0.25448	0.15054	0	0.064516	0.064516	0.064516	0	0	0	0.30108	0.30108	0.10753	0	0	0	0.35484	0.35484	0	0	0	0	0.66667	0.66667	0.31183	0.27957	0.19355	0	1.2258	1.2258	0.87097	0.48387	0.25806	0	0.010753	0.010753	0.010753	0	0	0
0.04083	0.15328	0.064926	0.25904	0.16265	0.058902	0.15395	0.06158	0	0.1004	0.14592	0.1178	0.08166	0	0.30656	0.15261	0.089692	0.040161	0.12249	0.092369	0	0.45984	0.25301	0.16667	0.052209	0.13253	0.01004	0.34538	0.26952	0.12137	0.045515	0.028559	0.074074	0.24007	0.0026774	0.11423	0.11423	0	0	0.2963	0.21419	0	0	0.96029	0.73896	0.4855	0.18206	0	0.01071	0	0	0.0066934	0.074967	0.072289	0.23427	0.12985	0	0.51807	0.51807	0.3253	0.19277	0.1178	0.038822	0.013387	0	0.14993	0	0.14458	0	0.46854	0.30522	0.25971	0.080321	0	0	0.3079	0.3079	0.12316	0	0	0	0	0.2008	0.1419	0.14993	0.15797	0.077644	0.040161	0.040161	0.040161	0	0	0	0.4498	0.4498	0.32932	0	0	0	0.43373	0.43373	0	0	0	0	1.4056	1.4056	1.012	0.91566	0.66667	0.23293	0.77912	0.77912	0.57028	0.24096	0.040161	0	0	0	0	0	0	0
0.012706	0.077176	0.087059	0.17694	0.14729	0.051294	0.068706	0.062118	0	0.052706	0.12988	0.10259	0.025412	0	0.15435	0.072471	0.17412	0.11294	0.038118	0.038118	0	0.23153	0.16376	0.074824	0.26118	0.24	0.079059	0.23592	0.23592	0.12361	0.050196	0.0050196	0.038902	0.11922	0.072784	0.020078	0.020078	0	0	0.15561	0.15561	0	0	0.47686	0.47686	0.29867	0.16314	0.29114	0.29114	0.19576	0.037647	0	0.025412	0.040471	0.11388	0.17412	0	0.35388	0.35388	0.28235	0.18259	0.096941	0.034824	0	0	0.050824	0	0.080941	0	0.22776	0.14494	0.34824	0.22588	0	0	0.13741	0.13741	0.11106	0	0	0	0	0.11671	0.088471	0.17129	0.12424	0.069647	0	0	0	0	0	0	0.15247	0.15247	0.15247	0	0	0	0.24282	0.24282	0.18071	0	0	0	0.68329	0.68329	0.43482	0.43482	0.29929	0.11859	1.0447	1.0447	0.92612	0.66071	0.28235	0.090353	0	0	0	0	0	0
0.03767	0.19672	0.10464	0.33903	0.19411	0.14179	0.24172	0.098361	0.076386	0.43634	0.28985	0.20719	0.07534	0	0.39344	0.24799	0.20928	0.095221	0.11301	0	0	0.59016	0.37199	0.33746	0.31392	0.21032	0.087897	0.45204	0.30485	0.2316	0.11092	0.029997	0.14091	0.25671	0.024416	0.11999	0.10045	0	0	0.56366	0.31252	0.28741	0.1172	1.0269	0.71155	0.62783	0.32647	0.0027904	0.083711	0.011161	0	0.012557	0.066969	0.17684	0.23858	0.18312	0	0.67806	0.60586	0.38821	0.3474	0.28357	0.083711	0.025113	0	0.13394	0	0.35368	0.21556	0.47715	0.31392	0.36624	0.15696	0	0	0.48343	0.44995	0.19672	0.19672	0.15277	0.025113	0.87269	0.76177	0.5797	0.49808	0.41437	0.14231	0.07534	0.07534	0	0	0	0	0.40181	0.40181	0	0	0	0	1.061	0.94175	0.64667	0.64667	0.50855	0.094175	1.4315	1.1489	0.94175	0.94175	0.94175	0.40181	1.0987	1.0673	0.74084	0.49599	0.25113	0.0062783	0	0	0	0	0	0
0.033973	0.13918	0.12603	0.29918	0.18027	0.046575	0.15452	0.056986	0.0054795	0.14027	0.21589	0.087671	0.067945	0	0.27836	0.14795	0.25205	0.11726	0.10192	0.029589	0	0.41753	0.24658	0.10849	0.37808	0.26466	0.031233	0.3989	0.3821	0.17973	0.01242	0.02411	0.078904	0.20091	0.094977	0.096438	0.096438	0	0	0.31562	0.31562	0.055525	0	0.80365	0.74813	0.52895	0.04968	0.011689	0.23379	0.13443	0	0.0065753	0.066849	0.096438	0.20932	0.21918	0	0.59836	0.59836	0.36055	0.26959	0.093151	0	0.013151	0	0.1337	0	0.19288	0.063562	0.41863	0.27616	0.43836	0.19068	0	0	0.30904	0.30904	0.11397	0.041644	0.010959	0	0	0.28055	0.10959	0.32219	0.17534	0	0.039452	0.039452	0.0065753	0	0	0	0.4011	0.4011	0.12493	0	0	0	0.57863	0.57863	0.27616	0.19068	0.065753	0	1.2559	1.2559	0.82849	0.82849	0.43397	0	1.3151	1.3151	0.92712	0.59836	0.059178	0	0	0	0	0	0	0
0.018445	0.10101	0.082126	0.20158	0.13746	0.046992	0.12297	0.077295	0.021959	0.082565	0.1256	0.072025	0.036891	0	0.20202	0.1177	0.16425	0.093983	0.055336	0.051383	0	0.30303	0.18182	0.072464	0.24638	0.17918	0.068511	0.26877	0.22369	0.14229	0.042161	0.011711	0.070268	0.13292	0.053872	0.046845	0.046845	0	0	0.28107	0.26468	0.1054	0.032792	0.53169	0.37242	0.36305	0.13117	0.0046845	0.11009	0.096033	0.0046845	0.002635	0.036012	0.092227	0.12297	0.14932	0	0.40316	0.40316	0.26438	0.20993	0.077295	0	0.0052701	0	0.072025	0	0.18445	0.089592	0.24594	0.16513	0.29864	0.16864	0	0	0.24594	0.24594	0.13878	0.079051	0.036891	0	0	0.1704	0.049188	0.2231	0.1177	0	0.01581	0.01581	0.01581	0	0	0	0.21607	0.21607	0.16337	0	0	0	0.55336	0.55336	0.26877	0.26877	0.12648	0	0.73781	0.73781	0.49539	0.49539	0.16337	0	0.89592	0.89592	0.64295	0.49539	0.17391	0	0	0	0	0	0	0
0.049567	0.11802	0.0655	0.23308	0.16463	0.027144	0.20063	0.20063	0.054288	0.26554	0.12864	0	0.099135	0.099135	0.23603	0.06609	0.131	0.0023603	0.1487	0.1487	0.081432	0.35405	0.27439	0	0.1965	0.07081	0	0.31078	0.27301	0.098348	0.013375	0.04406	0.097561	0.13847	0.030685	0.17624	0.17624	0.17624	0.053501	0.39024	0.39024	0.12903	0	0.55389	0.42801	0.08812	0	0.025177	0.097561	0	0	0.033045	0.071991	0.1074	0.14162	0.11212	0	0.46617	0.46617	0.34461	0.18647	0.06609	0.0082612	0.06609	0.06609	0.14398	0.14398	0.21479	0.037766	0.28324	0.087333	0.22423	0	0	0	0.40126	0.40126	0.40126	0.26436	0.13218	0.016522	0.53108	0.53108	0.28796	0.10858	0	0	0.19827	0.19827	0.19827	0.19827	0.19827	0.049567	0.43194	0.43194	0.43194	0.43194	0.19827	0	0.64437	0.64437	0.64437	0.19119	0	0	0.84972	0.84972	0.524	0.2974	0	0	0.6727	0.6727	0.26908	0	0	0	0	0	0	0	0	0
0.050196	0.19171	0.09078	0.33268	0.16981	0.038982	0.25632	0.15379	0.033108	0.40904	0.18583	0.044856	0.10039	0.01602	0.38341	0.13991	0.18156	0.019224	0.15059	0.11855	0	0.57512	0.28676	0.11695	0.27234	0.10413	0	0.44357	0.31826	0.12674	0.030616	0.041296	0.13884	0.2613	0.002136	0.16518	0.16518	0.05696	0	0.55536	0.41011	0.21645	0.054112	1.0452	0.68921	0.23354	0.068352	0	0.008544	0	0	0.017088	0.087576	0.16554	0.24137	0.15379	0	0.66536	0.60662	0.33962	0.17515	0.077964	0	0.034176	0.02136	0.17515	0.01068	0.33108	0.15806	0.48273	0.14098	0.30758	0.019224	0	0	0.51264	0.50837	0.30758	0.17729	0.066216	0	0.81808	0.70488	0.37166	0.17302	0.089712	0	0.10253	0.10253	0.10253	0.06408	0	0	0.52545	0.52545	0.37166	0.03204	0	0	0.99324	0.97401	0.50623	0.47419	0.21787	0	1.4482	1.1791	0.69847	0.42293	0.24991	0	0.92275	0.85867	0.35885	0.057672	0	0	0	0	0	0	0	0
0.045455	0.17197	0.16742	0.38485	0.29848	0.062121	0.21061	0.20909	0.018182	0.55909	0.38788	0.10606	0.090909	0.069697	0.34394	0.11667	0.33485	0.10152	0.13636	0.13636	0	0.51591	0.40682	0.11591	0.50227	0.35227	0.070455	0.51313	0.46162	0.19192	0.025253	0.038384	0.10202	0.22424	0.14848	0.15354	0.15354	0.15354	0	0.40808	0.40808	0.11313	0	0.89697	0.7596	0.33939	0.10101	0.59394	0.52525	0.16162	0	0.024242	0.066667	0.1197	0.22424	0.25303	0.081818	0.7697	0.7697	0.59697	0.31515	0.12424	0	0.048485	0.048485	0.13333	0.090909	0.23939	0.060606	0.44848	0.17273	0.50606	0.19091	0.16364	0.012121	0.42121	0.42121	0.41818	0.2303	0.036364	0	1.1182	1.1182	0.77576	0.4	0.21212	0	0.14545	0.14545	0.14545	0.14545	0	0	0.4	0.4	0.4	0.32727	0	0	0.71818	0.71818	0.70909	0.21818	0.10909	0	1.3455	1.3455	0.91818	0.55455	0.35455	0	1.5182	1.5182	1.0364	0.59091	0.28182	0	0.49091	0.49091	0.37273	0.054545	0	0
0.077644	0.21493	0.095649	0.38822	0.28582	0.079895	0.27457	0.1868	0	0.50188	0.38485	0.15979	0.15529	0	0.42986	0.15754	0.08102	0.11028	0.23293	0.21268	0	0.64479	0.37472	0.15866	0.016879	0.18905	0.08102	0.51763	0.49062	0.17854	0.052513	0.064516	0.12453	0.32858	0	0.25806	0.25806	0	0	0.49812	0.46812	0	0	1.3143	1.2363	0.71418	0.21005	0	0	0	0	0.029257	0.11478	0.11928	0.27007	0.24306	0	0.77644	0.77644	0.57164	0.28582	0.15979	0.045011	0.058515	0	0.22956	0	0.23856	0	0.54014	0.26107	0.48612	0.27457	0	0	0.54914	0.54914	0.37359	0	0	0	1.0038	1.0038	0.76969	0.57164	0.31958	0.090023	0.17554	0.17554	0.17554	0	0	0	0.68867	0.68867	0.63466	0	0	0	0.71568	0.71568	0.29707	0	0	0	1.6204	1.6204	1.0128	0.83721	0.47262	0.13503	1.4584	1.4584	1.3098	0.87772	0.48612	0.13503	0	0	0	0	0	0
0.068548	0.30242	0.040323	0.41129	0.32056	0.078629	0.29032	0.19355	0	0.53226	0.44758	0.15726	0.1371	0	0.60484	0.24194	0.080645	0.03629	0.20565	0.15726	0	0.90726	0.68347	0.22379	0.12097	0.12097	0.012097	0.54839	0.53495	0.18548	0.024194	0.02957	0.16398	0.35484	0	0.11828	0.11828	0	0	0.65591	0.65591	0	0	1.4194	1.3656	0.74194	0.096774	0	0	0	0	0.0080645	0.12903	0.15323	0.45161	0.080645	0	0	0.82258	0.64113	0.30645	0.15726	0.012097	0.016129	0	0.25806	0	0.30645	0	0.90323	0.48387	0.16129	0.072581	0	0	0	0.58065	0.3871	0	0	0	0	1.0645	0.89516	0.6129	0.31452	0.024194	0	0.048387	0.048387	0	0	0	0	0.77419	0.58065	0	0	0	0	0.91935	0.53226	0	0	0	0	2.7097	2.2016	1.5726	0.89516	0.072581	0	0.48387	0.48387	0.26613	0.048387	0	0	0	0	0	0	0
0.030775	0.081883	0.10716	0.21982	0.14783	0.016487	0.14398	0.13739	0	0.13739	0.1253	0.032973	0.06155	0.059352	0.16377	0.0087928	0.21432	0.10112	0.092325	0.092325	0	0.24565	0.12365	0	0.32149	0.22751	0.04946	0.29309	0.27404	0.1253	0.0065946	0.01612	0.079868	0.1275	0.06961	0.064481	0.064481	0.064481	0	0.31947	0.31947	0.14069	0	0.50998	0.43671	0.16413	0.023448	0.0029309	0.14362	0.12896	0.0029309	0	0.06155	0.078036	0.08573	0.21432	0	0.43964	0.43964	0.29566	0.16926	0.032973	0	0	0	0.1231	0.1187	0.15607	0.017586	0.17146	0	0.42865	0.20223	0	0	0.28796	0.28796	0.27478	0.13629	0	0	0	0.27478	0.11431	0.13629	0.065946	0	0	0	0	0	0	0	0.3693	0.3693	0.3693	0.35611	0	0	0.46822	0.46822	0.44184	0.052757	0	0	0.51438	0.51438	0.052757	0	0	0	1.2859	1.2859	0.91006	0.6067	0.19784	0	0	0	0	0	0	0
0.02394	0.15738	0.10285	0.28417	0.27797	0.13787	0.17378	0.17378	0.083346	0.012413	0.18974	0.1924	0.047879	0.047879	0.31476	0.2722	0.10463	0.10108	0.071819	0.071819	0.02926	0.47214	0.47214	0.28063	0.01862	0.1862	0.10374	0.3789	0.3789	0.28077	0.1064	0.0088666	0.098714	0.18383	0.087483	0.035466	0.035466	0.035466	0	0.39486	0.39486	0.39486	0.14896	0.73533	0.73533	0.54382	0.27664	0.34993	0.34993	0.14896	0	0	0.047879	0.12591	0.18886	0.17822	0.027486	0.56835	0.56835	0.55593	0.43357	0.27575	0.085119	0	0	0.095759	0.095759	0.25181	0.25181	0.37772	0.2926	0.35644	0.19861	0.051426	0.0035466	0.34757	0.34757	0.34757	0.34757	0.16669	0.092212	0	0.024826	0.24472	0.13477	0.30678	0.078026	0	0	0	0	0	0	0.28728	0.28728	0.28728	0.28728	0.11704	0	0.75543	0.75543	0.75543	0.75543	0.38304	0.27664	1.1331	1.1331	1.1331	0.93099	0.73947	0.23408	1.0693	1.0693	0.99483	0.60647	0.41495	0	0	0	0.14364	0.02128	0	0
0.062397	0.16446	0.11983	0.34669	0.24793	0.093388	0.26446	0.24876	0.064463	0.18182	0.12479	0.12231	0.12479	0.080165	0.32893	0.19091	0.23967	0.079339	0.18719	0.18719	0	0.49339	0.36818	0.23802	0.3595	0.18843	0.042149	0.46226	0.37521	0.23361	0.072727	0.046281	0.12397	0.19559	0.096419	0.18512	0.18512	0.13003	0	0.49587	0.49587	0.25344	0.12562	0.78237	0.57741	0.49587	0.16529	0.38567	0.24242	0.055096	0	0.0090909	0.1157	0.13058	0.19835	0.18843	0.05124	0.69339	0.63388	0.49587	0.35041	0.18678	0.038843	0.018182	0.018182	0.2314	0.14215	0.26116	0.12727	0.39669	0.25455	0.37686	0.15868	0.10248	0	0.52893	0.52893	0.49752	0.29917	0.12893	0.05124	0.11901	0.24463	0.092562	0.15702	0.21818	0.026446	0.054545	0.054545	0.054545	0.054545	0	0	0.69421	0.69421	0.69421	0.42645	0	0	0.78347	0.78347	0.70909	0.38182	0.35207	0.13884	1.1901	1.1653	0.76364	0.76364	0.6	0.094215	1.1306	0.79835	0.64463	0.47603	0.1686	0	0.30744	0.30744	0.10909	0	0	0
0.034921	0.12635	0.11175	0.27302	0.17778	0.077778	0.14222	0.11302	0.0019048	0.40381	0.24254	0.15365	0.069841	0	0.2527	0.11048	0.22349	0.11111	0.10476	0.10476	0	0.37905	0.22762	0.15905	0.33524	0.20095	0.074286	0.36402	0.2819	0.14772	0.05545	0.024974	0.073651	0.18582	0.079577	0.099894	0.099894	0	0	0.2946	0.2946	0.013545	0.013545	0.74328	0.51979	0.45206	0.20825	0.10497	0.088042	0.12529	0	0.0038095	0.066032	0.072381	0.18032	0.18032	0.043175	0.54603	0.49397	0.34413	0.21905	0.13079	0.019048	0.007619	0	0.13206	0	0.14476	0.0038095	0.36063	0.21714	0.36063	0.21714	0.086349	0.0050794	0.28444	0.28444	0.20698	0.0038095	0.0038095	0	0.80762	0.70349	0.48127	0.43429	0.25778	0.038095	0.022857	0.022857	0.022857	0	0	0	0.39619	0.39619	0.39619	0	0	0	0.43429	0.43429	0.2019	0.011429	0.011429	0	1.0819	1.0667	0.65143	0.65143	0.56381	0.11429	1.0819	0.78857	0.66286	0.64381	0.20952	0	0.25905	0.25524	0.12952	0.007619	0	0
0.042471	0.13977	0.12819	0.31042	0.19537	0.049035	0.19073	0.088031	0	0.12741	0.20463	0.098069	0.084942	0.011583	0.27954	0.079537	0.25637	0.13977	0.12741	0.071815	0	0.41931	0.23282	0.066023	0.38456	0.28147	0.081081	0.4139	0.30219	0.14569	0.016474	0.036036	0.078764	0.19151	0.10759	0.14414	0.14414	0.02677	0	0.31506	0.14826	0.041184	0	0.76602	0.5148	0.28829	0.0041184	0.43037	0.40154	0.22651	0.061776	0.018533	0.07027	0.11583	0.18224	0.23398	0	0.62085	0.60463	0.39768	0.24247	0.12046	0.016216	0.037066	0.020077	0.14054	0.0030888	0.23166	0.061776	0.36448	0.11274	0.46795	0.26409	0	0	0.38147	0.37838	0.18378	0.084942	0.0015444	0	0.029344	0.21931	0.21158	0.16062	0.20695	0.032432	0.1112	0.1112	0.1112	0.074131	0	0	0.42162	0.42162	0.19923	0.0092664	0	0	0.69498	0.68108	0.30116	0.19923	0.0139	0	1.0934	1.01	0.71815	0.34749	0.32896	0	1.4039	1.4039	1.0564	0.82471	0.37992	0.097297	0	0	0	0	0	0
0.056568	0.17812	0.1122	0.34689	0.22581	0.089294	0.28799	0.15615	0.043011	0.11033	0.15989	0.13558	0.11314	0.0037401	0.35624	0.21879	0.2244	0.13838	0.16971	0.079944	0	0.53436	0.3324	0.14025	0.33661	0.26508	0.12763	0.46252	0.3578	0.24622	0.083528	0.051114	0.1334	0.20134	0.076671	0.20446	0.20446	0.017454	0	0.53358	0.34907	0.25432	0.049868	0.80536	0.57098	0.53608	0.23687	0.30669	0.30669	0.17703	0.047374	0.045816	0.071996	0.18046	0.19822	0.19729	0	0.69378	0.66199	0.44039	0.34502	0.15521	0.0056101	0.091632	0.0074801	0.14399	0	0.36092	0.21318	0.39645	0.2618	0.39458	0.23936	0	0	0.57597	0.55166	0.29734	0.19074	0.071061	0	0.039271	0.18887	0.084151	0.25993	0.22814	0.01122	0.27489	0.27489	0.24684	0.01122	0	0	0.43198	0.43198	0.02805	0	0	0	1.0827	0.9986	0.65638	0.59467	0.23001	0	1.1893	1.0827	0.78541	0.76297	0.331	0	1.1837	1.1837	0.92567	0.70126	0.37027	0.033661	0	0	0	0	0	0
0.033115	0.11155	0.091503	0.23617	0.13813	0.072767	0.1342	0.019172	0.016558	0.081046	0.1281	0.12898	0.066231	0	0.22309	0.11678	0.18301	0.097603	0.099346	0	0	0.33464	0.17516	0.14118	0.27451	0.23922	0.077124	0.31489	0.20625	0.14524	0.048221	0.027887	0.052288	0.19927	0.035439	0.11155	0	0	0	0.20915	0.023239	0.023239	0.0046478	0.7971	0.65999	0.48569	0.18824	0.14176	0.14176	0.072041	0	0.018301	0.051416	0.078431	0.17691	0.14728	0	0.47233	0.46623	0.27625	0.21786	0.14553	0.015686	0.036601	0	0.10283	0	0.15686	0.059259	0.35381	0.21961	0.29455	0.14989	0	0	0.26841	0.25621	0.038344	0.038344	0.033115	0	0	0.16209	0.11678	0.13943	0.22658	0.031373	0.1098	0.088889	0	0	0	0	0.3085	0.29281	0	0	0	0	0.47059	0.47059	0.17778	0.17778	0.14641	0	1.0614	1.0614	0.66405	0.65882	0.55425	0.026144	0.88366	0.88366	0.81569	0.47059	0.17255	0.067974	0	0	0	0	0	0
0.027075	0.1025	0.11652	0.24609	0.13344	0.098147	0.117	0	0	0.1083	0.070588	0.19629	0.05415	0	0.205	0.090894	0.23304	0.13537	0.081225	0	0	0.30749	0.13634	0.13634	0.34956	0.26398	0.1581	0.32812	0.2701	0.15278	0.061241	0.017405	0.057373	0.14827	0.10508	0.069621	0.033521	0	0	0.22949	0.14698	0	0	0.59307	0.48477	0.36616	0.16761	0.42031	0.41515	0.24496	0.077357	0	0.05415	0.058018	0.14698	0.2195	0.013537	0.49218	0.49218	0.26688	0.22917	0.19629	0.014504	0	0	0.1083	0	0.11604	0	0.29396	0.18179	0.439	0.25915	0.027075	0.011604	0.234	0.234	0	0	0	0	0	0.2166	0.075423	0.065753	0.36358	0.029009	0	0	0	0	0	0	0.3249	0.3249	0	0	0	0	0.34811	0.34811	0	0	0	0	0.88187	0.88187	0.54537	0.54537	0.54537	0.040612	1.317	1.317	0.9747	0.78904	0.63239	0.046414	0.081225	0.081225	0.081225	0.040612	0	0
0.027781	0.10223	0.094827	0.22484	0.12965	0.072231	0.12372	0.015557	0.015557	0.082232	0.11483	0.1289	0.055562	0	0.20447	0.10298	0.18965	0.11631	0.083344	0	0	0.3067	0.15446	0.10446	0.28448	0.23447	0.11224	0.29979	0.23163	0.14718	0.054328	0.021237	0.061242	0.18126	0.036054	0.084949	0.043462	0	0	0.24497	0.10668	0.041487	0.025682	0.72503	0.63218	0.4603	0.14422	0	0.057291	0.039511	0.047413	0.0081492	0.047413	0.055562	0.14891	0.18965	0	0.44969	0.44969	0.25929	0.21929	0.14446	0.015557	0.016298	0	0.094827	0	0.11112	0.013335	0.29781	0.19262	0.37931	0.23262	0	0	0.24744	0.24744	0.031115	0.031115	0.031115	0	0	0.16446	0.08001	0.14965	0.22669	0.031115	0.048895	0.048895	0	0	0	0	0.28448	0.28448	0	0	0	0	0.33337	0.33337	0.040005	0.040005	0.040005	0	0.89344	0.89344	0.57785	0.57785	0.37782	0	1.1379	1.1379	0.93789	0.69786	0.44894	0.093345	0	0	0	0	0	0
0.029643	0.14552	0.11992	0.29508	0.18527	0.088255	0.21154	0.11722	0.091624	0.12531	0.16843	0.084887	0.059286	0	0.29104	0.18459	0.23984	0.10645	0.088929	0.034359	0	0.43656	0.27689	0.20413	0.35976	0.24455	0.060633	0.39344	0.29553	0.19762	0.080844	0.022457	0.11139	0.1581	0.1015	0.089827	0.089827	0	0	0.44554	0.33056	0.23355	0.16528	0.63238	0.42758	0.42758	0.1581	0.40602	0.33416	0.12935	0	0.0094318	0.049854	0.14148	0.14956	0.2075	0.032338	0.59016	0.574	0.37054	0.29643	0.17651	0.074107	0.018864	0	0.099708	0	0.28296	0.17516	0.29912	0.19403	0.415	0.21289	0.064675	0	0.42309	0.42309	0.23445	0.18864	0.18325	0.086234	0.032338	0.21828	0.1024	0.23445	0.10779	0.061981	0.056591	0.056591	0.056591	0	0	0	0.29912	0.29912	0.080844	0	0	0	0.84887	0.84887	0.52549	0.52549	0.5174	0.24253	0.89737	0.85695	0.58208	0.58208	0.29912	0.20211	1.245	1.1884	0.84078	0.66292	0.24253	0	0.19403	0.19403	0.13744	0.0080844	0	0
