0.010354	0.15789	0.15703	0.32528	0.32183	0.16652	0.23641	0.23641	0.14668	0.0069025	0.22088	0.18637	0.020708	0.020708	0.31579	0.30198	0.31406	0.18637	0.031061	0.031061	0.031061	0.47368	0.47368	0.30026	0.4711	0.46074	0.16825	0.43371	0.43371	0.34858	0.15531	0	0.1507	0.13575	0.14725	0	0	0	0	0.60282	0.60282	0.59362	0.2807	0.543	0.543	0.46937	0.22548	0.58901	0.58901	0.33132	0.11504	0	0.050043	0.19154	0.14668	0.23814	0.024159	0.65056	0.65056	0.64366	0.52286	0.33305	0.12252	0	0	0.10009	0.10009	0.38309	0.35548	0.29336	0.27265	0.47627	0.28991	0.048318	0	0.47282	0.47282	0.47282	0.46247	0.29336	0.15531	0	0.013805	0.23123	0.21053	0.283	0.089733	0	0	0	0	0	0	0.30026	0.30026	0.30026	0.30026	0.2692	0.072476	1.1493	1.1493	1.1493	1.1182	0.64193	0.4245	0.88007	0.88007	0.88007	0.81795	0.56946	0.17601	1.4288	1.4288	1.3874	0.90078	0.51769	0.062123	0	0	0.14495	0	0	0
0.06734	0.088384	0.16077	0.3165	0.3165	0.10101	0.22727	0.22727	0.092593	0.40572	0.40572	0.10943	0.13468	0.12626	0.17677	0.1532	0.32155	0.2138	0.20202	0.20202	0.068182	0.26515	0.26515	0.075758	0.48232	0.48232	0.15909	0.422	0.422	0.31089	0.034792	0.039282	0.11785	0.18743	0.077441	0.15713	0.15713	0.15713	0	0.47138	0.47138	0.39057	0	0.74972	0.74972	0.5477	0.13917	0	0.16162	0.14815	0	0	0.13468	0.092593	0.084175	0.29293	0.02862	0.633	0.633	0.633	0.49327	0.20202	0.021886	0	0	0.26936	0.25253	0.18519	0.15825	0.16835	0.14815	0.58586	0.40404	0.057239	0.023569	0.45455	0.45455	0.45455	0.41077	0.18519	0	0.81145	0.81145	0.81145	0.57576	0.21886	0.043771	0	0	0	0	0	0	0.80808	0.80808	0.80808	0.75758	0.27273	0	0.55556	0.55556	0.55556	0.47475	0.28283	0	0.50505	0.50505	0.50505	0.44444	0.020202	0.020202	1.7576	1.7576	1.7576	1.2121	0.63636	0.11111	0.17172	0.17172	0.17172	0.070707	0	0
0.085913	0.085139	0.079721	0.25077	0.24845	0.10217	0.25232	0.24768	0.12848	0.24923	0.24923	0.075851	0.17183	0.10062	0.17028	0.16409	0.065015	0.094427	0.25774	0.25077	0.081269	0.25542	0.25542	0.17183	0	0.18576	0.053406	0.33437	0.33437	0.25181	0.084623	0.011352	0.15686	0.083591	0.082559	0.045408	0.045408	0.02064	0	0.62745	0.62745	0.4582	0.26419	0.33437	0.33437	0.30547	0.016512	0.33024	0.33024	0.22291	0.057792	0	0.15789	0.086687	0.080495	0.16873	0.0077399	0.50155	0.50155	0.48916	0.34211	0.16409	0.001548	0	0	0.31579	0.18576	0.17337	0.14861	0.16099	0.16099	0.33746	0.22291	0.01548	0	0.50464	0.50464	0.47988	0.34056	0.2322	0	0.49845	0.49845	0.49845	0.34365	0.095975	0.003096	0	0	0	0	0	0	0.94737	0.94737	0.88235	0.52941	0.20433	0	0.52012	0.52012	0.51084	0.44582	0.44582	0	0.48297	0.48297	0.48297	0.48297	0.16718	0	1.0124	1.0124	1.0124	0.59443	0.16718	0.0092879	0.04644	0.04644	0.04644	0	0	0
0.045265	0.089339	0.10066	0.23526	0.23526	0.14175	0.20727	0.20727	0.18821	0	0.16796	0.095295	0.09053	0.09053	0.17868	0.17868	0.20131	0.12507	0.1358	0.1358	0.1358	0.26802	0.26802	0.22692	0.30197	0.30197	0.062537	0.31368	0.31368	0.26762	0.11991	0.011118	0.12388	0.11277	0.065912	0.044471	0.044471	0.044471	0.044471	0.49553	0.49553	0.49553	0.29859	0.45106	0.45106	0.40659	0.085765	0.26365	0.26365	0.12388	0.050824	0	0.09053	0.11197	0.066706	0.19535	0.0059559	0.47052	0.47052	0.47052	0.38475	0.24062	0.02978	0	0	0.18106	0.18106	0.22394	0.22394	0.13341	0.13341	0.39071	0.25015	0.011912	0	0.41453	0.41453	0.41453	0.41453	0.32877	0.059559	0	0	0.17153	0.2025	0.15247	0	0	0	0	0	0	0	0.54318	0.54318	0.54318	0.54318	0.50744	0.10006	0.67183	0.67183	0.67183	0.67183	0.45027	0.078618	0.40024	0.40024	0.40024	0.40024	0.28588	0	1.1721	1.1721	1.1721	0.69327	0.20012	0	0.035736	0.035736	0.035736	0	0	0
0.076585	0.077213	0.12178	0.27558	0.23854	0.098556	0.22976	0.22976	0.15317	0.074074	0.20339	0.043942	0.15317	0.13434	0.15443	0.14689	0.24357	0.090395	0.22976	0.22976	0.11676	0.23164	0.23164	0.12429	0.36535	0.25424	0.054614	0.36744	0.35237	0.24775	0.064449	0.05859	0.091232	0.16991	0.047709	0.23436	0.23436	0.23101	0.040176	0.36493	0.36493	0.31806	0.17409	0.67964	0.67629	0.44193	0.043524	0.19083	0.13392	0	0	0	0.15945	0.076585	0.096673	0.21846	0	0.55116	0.55116	0.47709	0.37163	0.19711	0	0	0	0.3189	0.28123	0.15317	0.15317	0.19335	0.14815	0.43691	0.1607	0	0	0.45951	0.45951	0.45951	0.42185	0.30634	0	0	0.14815	0.17326	0.23352	0.087884	0	0	0	0	0	0	0	0.95669	0.95669	0.95669	0.84369	0.50471	0	0.45951	0.45951	0.45951	0.45951	0.43691	0	0.58004	0.58004	0.58004	0.44444	0.022599	0	1.3107	1.3107	0.86629	0.48211	0.21846	0	0	0	0	0	0	0
0.057856	0.076574	0.071469	0.2059	0.15868	0.017867	0.2042	0.14889	0	0.2076	0.16846	0.035735	0.11571	0.0519	0.15315	0.071469	0.14294	0.055303	0.17357	0.14294	0	0.22972	0.17357	0.024248	0.21441	0.15953	0.029353	0.27453	0.26092	0.11344	0.011344	0.02042	0.11855	0.12309	0.012479	0.081679	0.081679	0.034033	0	0.47419	0.41974	0.23596	0	0.49234	0.49234	0.18378	0.045377	0	0.049915	0	0	0	0.12422	0.084231	0.09274	0.11061	0	0.4118	0.4118	0.32842	0.18803	0.049348	0.0017016	0	0	0.24844	0.11061	0.16846	0.1021	0.18548	0.085082	0.22121	0.059558	0	0	0.40839	0.40839	0.30289	0.21781	0.023823	0	0.4152	0.4152	0.35394	0.15825	0.074872	0.0034033	0	0	0	0	0	0	0.74532	0.74532	0.60749	0.35224	0.056154	0	0.50539	0.50539	0.32672	0.31651	0.015315	0	0.55644	0.55644	0.53091	0.26035	0.22462	0.01021	0.66364	0.66364	0.50539	0.19909	0	0	0	0	0	0	0	0
0.064878	0.077073	0.073659	0.21561	0.21463	0.061463	0.20098	0.19902	0.056585	0	0.1639	0.066341	0.12976	0.083902	0.15415	0.08878	0.14732	0.085854	0.19463	0.19171	0.05561	0.23122	0.23122	0.06	0.22098	0.22098	0.06878	0.28748	0.28748	0.1652	0.022114	0.011707	0.12228	0.1535	0	0.046829	0.046829	0.023415	0	0.48911	0.48911	0.35122	0	0.61398	0.61398	0.28618	0.088455	0	0	0	0	0	0.13561	0.07122	0.14439	0.08	0	0.43122	0.43122	0.41951	0.2478	0.10146	0.0078049	0	0	0.27122	0.17951	0.14244	0.11512	0.28878	0.16585	0.16	0.056585	0	0	0.40195	0.40195	0.3922	0.28098	0.081951	0	0	0.013659	0.2322	0.093659	0.10537	0.01561	0	0	0	0	0	0	0.81366	0.81366	0.78439	0.52098	0.20488	0	0.42732	0.42732	0.42732	0.32195	0.040976	0	0.86634	0.86634	0.84878	0.49171	0.30439	0.035122	0.48	0.48	0.45659	0.1522	0.058537	0.011707	0	0	0	0	0	0
0.056254	0.038969	0.066625	0.16185	0.16185	0.073224	0.15776	0.15776	0.077938	0.16593	0.16593	0.06851	0.11251	0.078567	0.077938	0.069767	0.024513	0.10874	0.16876	0.16876	0.055625	0.11691	0.11691	0.064111	0	0.099937	0.099937	0.2158	0.2158	0.17138	0.058244	0	0.10685	0.092604	0.016342	0	0	0	0	0.4274	0.4274	0.32684	0.1123	0.37042	0.37042	0.30002	0.12068	0	0.0067044	0.058663	0	0	0.10434	0.049654	0.032055	0.13765	0	0.3237	0.3237	0.3237	0.25016	0.13576	0.014456	0	0	0.20867	0.15085	0.099309	0.08171	0.064111	0.062854	0.2753	0.21873	0	0	0.31552	0.31552	0.31552	0.23507	0.14582	0	0.33187	0.33187	0.33187	0.26524	0.12571	0.028913	0	0	0	0	0	0	0.62602	0.62602	0.62602	0.43746	0.18102	0	0.29793	0.29793	0.29793	0.24513	0.24513	0	0.19233	0.19233	0.19233	0.18102	0.011314	0	0.8259	0.8259	0.8259	0.63734	0.37712	0.086738	0	0	0	0	0	0
0.051861	0.14742	0.083313	0.28259	0.20552	0.095558	0.22665	0.18824	0.04994	0.11573	0.081633	0.14118	0.10372	0.041297	0.29484	0.18824	0.086915	0.079712	0.15558	0.11741	0.0021609	0.44226	0.33493	0.22617	0.085714	0.10588	0.058343	0.37679	0.31885	0.21032	0.057303	0.036815	0.11429	0.16487	0.060824	0.14726	0.14726	0.039696	0	0.45714	0.45714	0.29324	0	0.65946	0.46995	0.42897	0.21128	0.042257	0.12165	0.061465	0.017927	0	0.10372	0.12293	0.17191	0.16663	0	0.56519	0.51381	0.4048	0.30348	0.16519	0.039376	0	0	0.20744	0.082593	0.24586	0.15846	0.34382	0.21801	0.33325	0.15942	0	0	0.4533	0.4533	0.36879	0.23337	0.076831	0	0.10276	0.13349	0.067227	0.12005	0.17479	0.078752	0	0	0	0	0	0	0.62233	0.62233	0.45522	0.23625	0	0	0.73758	0.73758	0.65114	0.46387	0.23049	0	1.0315	0.84994	0.67419	0.65402	0.55606	0.04898	0.99976	0.87299	0.64826	0.46675	0.20456	0.18727	0	0	0	0	0	0
0.041001	0.15203	0.083385	0.27641	0.24416	0.11655	0.21468	0.21468	0.068182	0.33814	0.27365	0.16493	0.082002	0.048833	0.30405	0.21376	0.16677	0.10688	0.123	0.123	0.0055283	0.45608	0.40494	0.24463	0.25015	0.20455	0.099509	0.36855	0.36486	0.23956	0.054668	0.011671	0.13145	0.18489	0.040541	0.046683	0.046683	0.019656	0	0.5258	0.5258	0.39066	0	0.73956	0.72482	0.4742	0.21622	0.16216	0.16216	0.07371	0.002457	0	0.088452	0.1465	0.17414	0.14373	0	0.55283	0.55283	0.4957	0.38053	0.25891	0.049754	0	0	0.1769	0.10504	0.293	0.23587	0.34828	0.21744	0.28747	0.18059	0	0	0.42936	0.42936	0.42936	0.3317	0.16953	0	0.67629	0.67629	0.56204	0.42936	0.34828	0.099509	0	0	0	0	0	0	0.53071	0.53071	0.53071	0.3317	0.09398	0	0.87899	0.87899	0.87899	0.73526	0.4699	0	1.0448	1.0448	0.83477	0.65233	0.65233	0.12715	0.86241	0.86241	0.72973	0.56388	0.33722	0.17138	0	0	0	0	0	0
0.058697	0.17368	0.090056	0.32243	0.23037	0.063924	0.30555	0.27097	0.045832	0.33932	0.18976	0.082016	0.11739	0.052265	0.34736	0.20504	0.18011	0.052265	0.17609	0.16524	0	0.52104	0.38837	0.15921	0.27017	0.1375	0.032565	0.42991	0.35594	0.20638	0.06111	0.053605	0.15974	0.14688	0.069686	0.21442	0.21442	0.085768	0	0.63897	0.63683	0.36023	0.038596	0.58751	0.4074	0.37095	0.20584	0.11364	0.15653	0.0085768	0	0.0064326	0.11418	0.19941	0.16403	0.11579	0.045028	0.64487	0.59984	0.46073	0.31841	0.12785	0.063522	0.012865	0.0016081	0.22836	0.10935	0.39882	0.22353	0.32806	0.20584	0.23157	0.078799	0.090056	0	0.6111	0.6111	0.54195	0.33289	0.091664	0	0.67864	0.58858	0.37952	0.30394	0.16403	0.12704	0.038596	0.038596	0.038596	0.0096489	0	0	0.68507	0.68507	0.64165	0.34254	0	0	1.1965	1.1965	0.99384	0.6899	0.30394	0	0.98419	0.93594	0.61753	0.61753	0.37631	0.29429	0.69472	0.4728	0.42455	0.25087	0.08684	0.08684	0	0.22192	0.048244	0	0	0
0.069498	0.14527	0.083977	0.29875	0.25145	0.13514	0.20849	0.20849	0.1805	0.389	0.2944	0.089768	0.139	0.139	0.29054	0.22876	0.16795	0.035714	0.20849	0.20849	0.17809	0.43581	0.40541	0.22732	0.25193	0.14044	0	0.39833	0.36229	0.26319	0.099743	0.043115	0.095882	0.18404	0.07529	0.17246	0.17246	0.17246	0.10811	0.38353	0.38353	0.38353	0.20592	0.73616	0.68211	0.48906	0.084942	0.30116	0.21107	0.007722	0	0.0048263	0.13417	0.069498	0.22104	0.1168	0.051158	0.59749	0.59749	0.50965	0.41216	0.2973	0.080116	0.0096525	0.0096525	0.26834	0.26834	0.139	0.139	0.44208	0.31853	0.23359	0.071429	0.10232	0	0.41699	0.41699	0.41699	0.41699	0.39189	0.12162	0.77799	0.77799	0.60232	0.40734	0.2027	0.03861	0.028958	0.028958	0.028958	0.028958	0.028958	0.017375	0.80502	0.80502	0.80502	0.80502	0.75869	0.28958	0.41699	0.41699	0.41699	0.41699	0.38803	0.057915	1.3263	1.3263	1.2278	0.97876	0.60811	0.11583	0.70077	0.70077	0.46332	0.24324	0	0	0.30695	0.30695	0.11583	0	0	0
0.044996	0.083684	0.13373	0.26241	0.25988	0.15307	0.19849	0.19849	0.16569	0.0050463	0.18082	0.14045	0.089992	0.089992	0.16737	0.16064	0.26745	0.18839	0.13499	0.13499	0.13499	0.25105	0.25105	0.18545	0.40118	0.39361	0.13877	0.34987	0.34987	0.28876	0.11326	0.012335	0.11999	0.14298	0.074572	0.049341	0.049341	0.049341	0.049341	0.47996	0.47996	0.47996	0.23998	0.57191	0.57191	0.4508	0.1413	0	0.12335	0.15251	0.022428	0	0.098402	0.10261	0.10429	0.17746	0.042052	0.52481	0.52481	0.50967	0.43314	0.27334	0.042052	0	0	0.1968	0.1968	0.20521	0.20521	0.20858	0.1598	0.35492	0.27586	0.043734	0.04037	0.39697	0.39697	0.39697	0.39697	0.30278	0.08074	0	0.030278	0.15307	0.2254	0.24054	0.0033642	0	0	0	0	0	0	0.59041	0.59041	0.59041	0.59041	0.58032	0.16653	0.61564	0.61564	0.61564	0.61564	0.34315	0.075694	0.62574	0.62574	0.62574	0.46426	0.32296	0	1.0648	1.0648	0.97393	0.82254	0.39361	0.010093	0	0	0.14634	0.10597	0	0
0.076728	0.19424	0.11682	0.38779	0.35323	0.14447	0.32074	0.32074	0.14516	0.45484	0.38571	0.14378	0.15346	0.15346	0.38848	0.30276	0.23364	0.12166	0.23018	0.23018	0.11406	0.58272	0.5682	0.21982	0.35046	0.26129	0.099539	0.51705	0.51705	0.37051	0.065438	0.058065	0.17327	0.22581	0.059908	0.23226	0.23226	0.23226	0.0073733	0.69309	0.69309	0.59355	0.066359	0.90323	0.90323	0.62304	0.15853	0	0.20645	0.0036866	0.029493	0.01659	0.15207	0.17834	0.22949	0.17558	0.023502	0.77558	0.77558	0.71751	0.59862	0.3318	0.040092	0.03318	0.03318	0.30415	0.30138	0.35668	0.31244	0.45899	0.31521	0.35115	0.19355	0.047005	0	0.64147	0.64147	0.64147	0.63041	0.3318	0	0.90968	0.90968	0.79355	0.56682	0.3318	0.080184	0.099539	0.099539	0.099539	0.099539	0.091244	0	0.91244	0.91244	0.91244	0.91244	0.47281	0	1.07	1.07	1.07	1.0037	0.48111	0	1.377	1.377	1.3023	0.95392	0.62212	0.01659	1.0535	1.0535	0.83779	0.62212	0.3235	0.22396	0	0.058065	0.082949	0	0	0
0.068454	0.08241	0.068454	0.21932	0.21599	0.061808	0.22198	0.21533	0.063802	0.21666	0.21666	0.059814	0.13691	0.087727	0.16482	0.070447	0.030572	0.10634	0.20536	0.19539	0.071777	0.24723	0.24723	0.023926	0	0.11564	0.089721	0.29242	0.29242	0.18875	0.029242	0.045193	0.10722	0.10013	0.039876	0.18077	0.18077	0.11342	0	0.42889	0.42889	0.34027	0.021267	0.40053	0.40053	0.14178	0.024812	0	0	0.088613	0.070891	0	0.13159	0.083739	0.074435	0.14887	0	0.43864	0.43864	0.43199	0.28312	0.12362	0.01595	0	0	0.26318	0.16482	0.16748	0.14887	0.14887	0.0026584	0.29774	0.21267	0	0	0.44395	0.44395	0.43066	0.33762	0.1276	0	0.43332	0.43332	0.43332	0.22862	0.11963	0.031901	0	0	0	0	0	0	0.78954	0.78954	0.74967	0.52636	0.25521	0	0.50244	0.50244	0.50244	0.47054	0.1276	0	0.44661	0.44661	0.44661	0.031901	0	0	0.89322	0.89322	0.89322	0.66992	0.35888	0.095702	0	0	0	0	0	0
0.04127	0.14921	0.090476	0.28095	0.28095	0.087302	0.27302	0.27302	0.095238	0	0.20952	0.079365	0.08254	0.069841	0.29841	0.23492	0.18095	0.17143	0.12381	0.12381	0.02381	0.44762	0.44762	0.12381	0.27143	0.27143	0.11429	0.3746	0.3746	0.29418	0.019048	0	0.17143	0.12063	0.08254	0	0	0	0	0.68571	0.68571	0.48254	0	0.48254	0.48254	0.37249	0.0084656	0.33016	0.33016	0.32169	0.067725	0	0.13333	0.15873	0.12063	0.14921	0	0.5619	0.5619	0.5619	0.47619	0.1746	0.012698	0	0	0.26667	0.20952	0.31746	0.24127	0.24127	0.20317	0.29841	0.29841	0	0	0.54603	0.54603	0.54603	0.4127	0.19048	0	0	0	0.038095	0.38095	0.13333	0.025397	0	0	0	0	0	0	0.8	0.8	0.8	0.62857	0.17143	0	0.95238	0.95238	0.95238	0.72381	0.41905	0	0.72381	0.72381	0.72381	0.60952	0	0	0.89524	0.89524	0.89524	0.89524	0.45714	0.07619	0	0	0	0	0	0
0.063815	0.11431	0.098878	0.277	0.24965	0.046283	0.21459	0.19776	0.02805	0.037868	0.23703	0.064516	0.12763	0.074334	0.22861	0.17111	0.19776	0.10098	0.19144	0.18724	0.0021038	0.34292	0.32188	0.04418	0.29663	0.23983	0.092567	0.36933	0.36933	0.21879	0.0187	0.042076	0.097242	0.1842	0.045816	0.1683	0.1683	0.078541	0	0.38897	0.38897	0.28424	0	0.73679	0.73679	0.45629	0.02244	0.18326	0.18326	0.056101	0.052361	0	0.13745	0.084151	0.19074	0.14165	0	0.554	0.554	0.51893	0.36466	0.15708	0.01683	0	0	0.27489	0.16269	0.1683	0.14586	0.38149	0.26087	0.28331	0.12342	0	0	0.42917	0.42917	0.41515	0.30575	0.14025	0	0	0.056101	0.19916	0.24965	0.14025	0.033661	0	0	0	0	0	0	0.82468	0.82468	0.81627	0.52174	0.084151	0	0.50491	0.50491	0.47125	0.43759	0.36185	0	1.1445	1.1445	1.1276	0.8331	0.18513	0	0.84993	0.84993	0.69846	0.39551	0.31136	0.10098	0	0	0	0	0	0
0.035826	0.098522	0.085087	0.21944	0.19615	0.044335	0.12897	0.12897	0.051948	0.046574	0.2266	0.036722	0.071652	0.056426	0.19704	0.11554	0.085087	0.085087	0.10748	0.10748	0.029557	0.29557	0.2781	0.048365	0.052396	0.14778	0.055083	0.29258	0.29258	0.17137	0.0083595	0.0029855	0.080609	0.15405	0.054934	0.011942	0.011942	0.011942	0	0.32244	0.32244	0.25078	0	0.61621	0.61621	0.33199	0.033438	0.21973	0.21973	0.09076	0	0	0.071652	0.057322	0.13972	0.17017	0	0.43887	0.43887	0.38513	0.24451	0.058218	0	0	0	0.1433	0.11285	0.11464	0.091357	0.27944	0.13972	0.34035	0.17017	0	0	0.25795	0.25795	0.25795	0.19884	0.057322	0	0	0.10748	0.22212	0.23108	0.059113	0	0	0	0	0	0	0	0.42991	0.42991	0.42991	0.32244	0.075235	0	0.34393	0.34393	0.34393	0.27407	0.096731	0	0.83833	0.83833	0.7416	0.38155	0	0	1.021	1.021	0.79534	0.48903	0.17734	0	0	0	0	0	0	0
0.069573	0.16466	0.034787	0.26902	0.20779	0.068182	0.25417	0.24954	0.076994	0.28386	0.16605	0.059369	0.13915	0.089981	0.32931	0.18738	0.069573	0	0.20872	0.20455	0.073748	0.49397	0.41048	0.1308	0.10436	0.0083488	0	0.35869	0.31478	0.19171	0.022263	0.055659	0.11379	0.18924	0	0.22263	0.22263	0.17069	0	0.45516	0.45516	0.29437	0	0.75696	0.58132	0.30179	0.089054	0	0	0	0	0	0.13915	0.11503	0.21429	0.069573	0	0.53803	0.52968	0.41558	0.27737	0.13636	0.011132	0	0	0.27829	0.17996	0.23006	0.15584	0.42857	0.21892	0.13915	0	0	0	0.50835	0.50835	0.49907	0.33581	0.15399	0	0.56772	0.55102	0.3321	0.21892	0.11874	0.022263	0	0	0	0	0	0	0.83488	0.83488	0.81818	0.53989	0.29499	0	0.69017	0.69017	0.67904	0.46753	0.16698	0	1.2857	1.2857	0.96289	0.65677	0.35622	0.06679	0.41744	0.36735	0.033395	0	0	0	0	0	0	0	0	0
0.07634	0.16375	0.083916	0.32401	0.27098	0.12937	0.25175	0.25175	0.13753	0.39627	0.29021	0.12121	0.15268	0.11538	0.32751	0.25408	0.16783	0.031469	0.22902	0.22902	0.11014	0.49126	0.46853	0.23776	0.25175	0.11538	0.04021	0.43201	0.39161	0.25874	0.083139	0.076923	0.10645	0.22844	0.020202	0.30769	0.30769	0.22067	0.01554	0.4258	0.4258	0.38228	0.12121	0.91375	0.8143	0.43201	0.1958	0.06216	0.018648	0	0	0.025641	0.12704	0.099068	0.22844	0.16783	0	0.64802	0.64219	0.54196	0.40093	0.25874	0.044289	0.051282	0.051282	0.25408	0.17949	0.19814	0.1958	0.45688	0.31235	0.33566	0.062937	0	0	0.5035	0.5035	0.5035	0.42657	0.27506	0	0.79254	0.78089	0.58042	0.37529	0.24242	0.088578	0.15385	0.15385	0.15385	0.15385	0.027972	0	0.76224	0.76224	0.76224	0.53846	0.41259	0	0.59441	0.59441	0.59441	0.58741	0.38462	0	1.3706	1.3706	1.2797	0.93706	0.56643	0.1049	1.007	0.97203	0.46154	0.18881	0.16084	0.16084	0	0	0	0	0	0
0.055859	0.12109	0.060156	0.23711	0.21328	0.045703	0.19531	0.15156	0.0039063	0.27891	0.275	0.0875	0.11172	0.01875	0.24219	0.18438	0.053906	0.066406	0.16758	0.10195	0	0.36328	0.35742	0.1043	0	0.14766	0.032813	0.31615	0.30104	0.17969	0.047396	0.029167	0.10104	0.15052	0.035417	0.11667	0.1	0	0	0.40417	0.36042	0.23125	0	0.60208	0.60208	0.43542	0.18333	0.14167	0.14167	0.052083	0.00625	0	0.10703	0.069531	0.15859	0.13906	0	0.47422	0.47422	0.42656	0.26953	0.091406	0.027344	0	0	0.21406	0.028125	0.13906	0.11719	0.31719	0.23281	0.27813	0.16094	0	0	0.39063	0.39063	0.30312	0.17344	0.0078125	0	0.55781	0.55781	0.55	0.36562	0.175	0.054688	0	0	0	0	0	0	0.64219	0.64219	0.37969	0.084375	0	0	0.41719	0.41719	0.41719	0.35156	0	0	0.95156	0.95156	0.92812	0.69844	0.37969	0.070313	0.83437	0.83437	0.83437	0.48281	0.16875	0.09375	0	0	0	0	0	0
0.073671	0.17754	0.1087	0.3599	0.32669	0.16727	0.33092	0.32246	0.13043	0.38889	0.33092	0.20411	0.14734	0.1087	0.35507	0.24758	0.21739	0.1401	0.22101	0.22101	0.09058	0.53261	0.44928	0.28986	0.32609	0.30978	0.12138	0.47987	0.47987	0.33897	0.15298	0.07649	0.14412	0.19404	0.065217	0.30596	0.30596	0.21256	0.0096618	0.57649	0.57649	0.42512	0.2351	0.77617	0.77617	0.54106	0.3285	0.26087	0.26087	0.17713	0.038647	0.03744	0.1099	0.18357	0.1715	0.21739	0	0.71981	0.71981	0.64251	0.4843	0.29589	0.0096618	0.074879	0.043478	0.21981	0.17391	0.36715	0.24638	0.343	0.24879	0.43478	0.28019	0	0	0.66184	0.66184	0.63527	0.44928	0.22947	0	0.77778	0.77778	0.64976	0.51932	0.36232	0.019324	0.22464	0.22464	0.22464	0.11594	0	0	0.65942	0.65942	0.65942	0.51449	0.30435	0	1.1014	1.1014	1.0217	0.71739	0.38406	0	1.029	1.029	0.74638	0.74638	0.7029	0	1.3043	1.3043	1.2029	0.81159	0.38406	0.057971	0	0	0	0	0	0
0.029257	0.12353	0.065944	0.21873	0.19133	0.093344	0.15139	0.14954	0.070588	0.052941	0.11703	0.1161	0.058514	0.057585	0.24706	0.17461	0.13189	0.078947	0.087771	0.087771	0.036223	0.37059	0.31625	0.16579	0.19783	0.16997	0.078019	0.29164	0.28235	0.20743	0.051393	0	0.085449	0.19443	0.011765	0	0	0	0	0.3418	0.3418	0.28235	0.044582	0.77771	0.74056	0.50031	0.11393	0.047059	0.047059	0.047059	0.047059	0	0.058514	0.069659	0.1774	0.13189	0	0.43746	0.43746	0.37709	0.30372	0.16625	0.017647	0	0	0.11703	0.11517	0.13932	0.096594	0.3548	0.25263	0.26378	0.15789	0	0	0.30279	0.30279	0.29536	0.22105	0.13003	0	0	0.11331	0.072446	0.1839	0.16718	0.035294	0	0	0	0	0	0	0.35108	0.35108	0.35108	0.33437	0.11146	0	0.41796	0.41796	0.41238	0.27864	0.26192	0	1.0644	1.0644	0.83591	0.75232	0.31207	0	0.79133	0.79133	0.66316	0.45697	0.31207	0.10588	0	0	0	0	0	0
0.097378	0.13055	0.071439	0.29936	0.23047	0.094401	0.25599	0.20156	0.09185	0.083345	0.16244	0.096953	0.19476	0.067186	0.26109	0.16839	0.14288	0.068887	0.29213	0.22069	0.05613	0.39164	0.30106	0.19901	0.21432	0.16967	0.028065	0.39915	0.36173	0.20298	0.086747	0.046492	0.1219	0.20581	0.024947	0.18597	0.18597	0.095252	0	0.4876	0.45811	0.21999	0.18597	0.82325	0.70305	0.45811	0.16102	0.099787	0.099787	0.038554	0	0	0.19476	0.057831	0.20326	0.14288	0	0.59872	0.59702	0.46095	0.30446	0.1888	0.039121	0	0	0.38951	0.13437	0.11566	0.10206	0.40652	0.23473	0.28575	0.13777	0	0	0.51198	0.51198	0.40312	0.24323	0.1837	0.049327	0.0034018	0.16329	0.15308	0.17179	0.16499	0.028916	0	0	0	0	0	0	1.1685	1.1685	0.88278	0.40312	0.22452	0	0.34699	0.34699	0.30617	0.30617	0.30617	0.13267	1.2196	1.2094	0.89809	0.70418	0.48987	0.10206	0.85726	0.85726	0.67867	0.41332	0.11226	0	0	0	0	0	0	0
0.078919	0.13459	0.067027	0.28054	0.25946	0.11351	0.23351	0.23351	0.099459	0.042162	0.15784	0.12757	0.15784	0.10919	0.26919	0.20108	0.13405	0.072432	0.23676	0.23676	0.061622	0.40378	0.37459	0.24324	0.20108	0.16703	0.035676	0.37405	0.37117	0.24577	0.095135	0.014414	0.14126	0.21838	0	0.057658	0.057658	0.051892	0	0.56505	0.56505	0.37477	0.19315	0.87351	0.86198	0.5564	0.18739	0	0	0	0	0	0.17405	0.063784	0.21946	0.10378	0	0.56108	0.56108	0.52432	0.39459	0.24757	0.10919	0	0	0.34811	0.23135	0.12757	0.11459	0.43892	0.31351	0.20757	0.10595	0	0	0.46703	0.46703	0.46703	0.35027	0.21405	0.11676	0	0.073514	0.1427	0.15784	0.17946	0.10162	0	0	0	0	0	0	1.0443	1.0443	1.0443	0.73297	0.32432	0.038919	0.3827	0.3827	0.3827	0.34378	0.34378	0.3373	1.3168	1.3168	1.1481	0.95351	0.74595	0.27892	0.6227	0.6227	0.57081	0.3373	0.071351	0	0	0	0	0	0	0
