0.15729	0.19565	0.12468	0.47762	0.26854	0.032609	0.52174	0.33376	0.065217	0.4335	0.20332	0	0.31458	0.14386	0.3913	0.013427	0.24936	0	0.47187	0.35678	0.097826	0.58696	0.2532	0	0.17839	0.19565	0	0.63683	0.45524	0.09335	0.0012788	0.12788	0.21995	0.17519	0.11381	0.51151	0.50639	0.21483	0.0051151	0.8798	0.58824	0.15857	0	0.70077	0.41944	0	0	0.45524	0.30691	0	0	0.044118	0.24936	0.21483	0.16688	0.19949	0.080563	0.95524	0.88619	0.49105	0.14003	0.042199	0	0.088235	0.053708	0.49872	0.21867	0.42967	0.042199	0.33376	0	0.39898	0	0.16113	0	1.0435	1.0435	0.62916	0.28005	0.084399	0	0.86701	0.7289	0.35294	0	0	0	0.26471	0.26471	0.26471	0.13811	0.11509	0	1.4962	1.4962	1.0128	0.62148	0.13811	0	1.289	1.289	0.59847	0.080563	0	0	1.0013	0.93223	0.2532	0	0	0	1.1969	0.85166	0.62148	0	0	0	0.48338	0.48338	0.19565	0	0	0
0.16216	0.20463	0.12355	0.49035	0.33301	0.027027	0.5444	0.4305	0.054054	0.43629	0.23552	0	0.32432	0.14672	0.40927	0.054054	0.23938	0.007722	0.48649	0.41699	0.081081	0.6139	0.38224	0	0.17085	0.19981	0	0.6538	0.56499	0.11969	0	0.12227	0.2471	0.19691	0.087516	0.48906	0.48906	0.23166	0	0.98842	0.98327	0.2471	0	0.78764	0.5251	0	0	0.087516	0.26255	0	0	0	0.30502	0.2278	0.16602	0.20077	0.081081	0.98069	0.96525	0.66602	0.20849	0.054054	0	0	0	0.61004	0.27799	0.4556	0.12355	0.33205	0	0.40154	0.015444	0.16216	0	1.0888	1.0888	0.861	0.40154	0.10811	0	0.87259	0.8417	0.47104	0.015444	0	0	0	0	0	0	0	0	1.8301	1.8301	1.5869	0.83398	0.32432	0	1.3668	1.3668	0.94981	0.37066	0	0	0.99614	0.99614	0.5444	0	0	0	1.2046	1.112	0.64865	0.046332	0	0	0.48649	0.48649	0.26641	0	0	0
0.059104	0.16577	0.084962	0.30984	0.17177	0.068339	0.3103	0.19671	0.037864	0.16254	0.048022	0.098815	0.11821	0.048946	0.33154	0.11082	0.096044	0.07388	0.17731	0.11775	0.02909	0.49731	0.25073	0.10112	0.10805	0.072033	0.074804	0.41311	0.29121	0.15946	0.063414	0.036324	0.16377	0.13422	0.078806	0.1453	0.1453	0.061567	0	0.65507	0.53686	0.23395	0.019701	0.53686	0.25366	0.21179	0.21179	0.31522	0.22903	0.13052	0.022164	0.0046175	0.11359	0.19209	0.13945	0.16992	0	0.61967	0.52917	0.34354	0.23919	0.13668	0.058181	0.009235	0	0.22718	0.097891	0.38418	0.12375	0.2789	0.097891	0.33985	0.14776	0	0	0.62059	0.62059	0.39341	0.22903	0.075727	0	0.18101	0.14407	0.044328	0.051716	0.081268	0.11636	0.027705	0.027705	0.027705	0	0	0	0.68155	0.68155	0.44328	0.29922	0.11636	0	1.1525	1.1525	0.70925	0.38787	0.11082	0	0.83669	0.53748	0.29367	0.29367	0.29367	0.24935	1.0195	0.77574	0.58735	0.45436	0.29922	0.099738	0	0	0	0	0	0
0.058421	0.13855	0.10855	0.30553	0.20053	0.061974	0.25737	0.19816	0.011053	0.15079	0.09	0.11289	0.11684	0.063158	0.27711	0.11289	0.12474	0.092368	0.17526	0.16697	0.0035526	0.41566	0.25224	0.091184	0.14329	0.091184	0.091184	0.40737	0.32526	0.17895	0.056842	0.044737	0.12684	0.12895	0.10684	0.17895	0.17895	0.12421	0	0.50737	0.48632	0.15158	0	0.51579	0.35579	0.27789	0.19368	0.14737	0.11789	0.12842	0.033684	0	0.11684	0.14053	0.13658	0.16579	0.051316	0.61105	0.54789	0.41289	0.27711	0.14368	0.056842	0	0	0.23368	0.12632	0.28105	0.080526	0.27316	0.14526	0.33158	0.18158	0.099474	0.0031579	0.51474	0.51474	0.41053	0.21789	0.048947	0	0.12632	0.16579	0.078947	0.097895	0.12474	0.11368	0	0	0	0	0	0	0.70105	0.70105	0.68211	0.39316	0.052105	0	0.84316	0.84316	0.54947	0.26053	0.094737	0	0.81947	0.80053	0.50211	0.44053	0.32211	0.16579	0.99474	0.66789	0.62526	0.55421	0.39316	0.17526	0.033158	0.15632	0.10421	0.014211	0	0
0.041935	0.11525	0.065689	0.22287	0.14311	0.035191	0.2176	0.16364	0	0.22815	0.12258	0.070381	0.083871	0.029912	0.2305	0.074487	0.078006	0.053372	0.12581	0.10733	0	0.34575	0.19883	0.055425	0.0739	0.073021	0.050147	0.29717	0.23382	0.11026	0.037537	0.0043011	0.1435	0.13842	0.010948	0.017204	0.017204	0.010948	0	0.574	0.50674	0.18299	0	0.55367	0.36911	0.24712	0.15015	0.001564	0.042229	0	0	0	0.075073	0.13842	0.091496	0.14076	0	0.44575	0.41056	0.27801	0.15015	0.067449	0.0093842	0	0	0.15015	0.05044	0.27683	0.082111	0.18299	0.068035	0.28152	0.11496	0	0	0.43519	0.43519	0.31789	0.12082	0	0	0.4563	0.38592	0.23812	0.17947	0.1349	0.018768	0	0	0	0	0	0	0.45044	0.45044	0.39062	0.13021	0	0	0.8305	0.8305	0.54897	0.23226	0	0	0.54897	0.48563	0.22522	0.20411	0.19707	0.017595	0.84457	0.69677	0.50323	0.33431	0.20762	0.03871	0	0	0	0	0	0
0.05777	0.13377	0.070745	0.26228	0.18319	0.044177	0.25147	0.14211	0.020389	0.048811	0.15632	0.067964	0.11554	0.045721	0.26753	0.085264	0.14149	0.097003	0.17331	0.087118	0.030584	0.4013	0.27247	0.0055607	0.21223	0.18999	0.096386	0.34971	0.29739	0.15199	0.016888	0.041602	0.12275	0.13346	0.0519	0.16641	0.10215	0.039543	0.0016476	0.49099	0.346	0.173	0	0.53383	0.53383	0.22243	0.021419	0.2076	0.2076	0.173	0.044486	0.014829	0.10689	0.13469	0.14025	0.1279	0	0.52456	0.48502	0.36639	0.22799	0.088353	0	0.029657	0	0.21378	0.098857	0.26939	0.06055	0.28051	0.11863	0.25579	0.17794	0	0	0.50293	0.42385	0.28421	0.15941	0.040778	0	0	0.097621	0.15199	0.16064	0.13593	0	0.088971	0.088971	0.066728	0	0	0	0.64133	0.43373	0.30399	0.29657	0.12234	0	0.80816	0.7785	0.51158	0.18165	0	0	0.84152	0.84152	0.60426	0.35589	0.055607	0	0.76738	0.76738	0.71177	0.53383	0.35218	0	0	0	0	0	0	0
0.094468	0.20511	0.1234	0.42298	0.33362	0.08766	0.3983	0.21957	0.010213	0	0.28255	0.16511	0.18894	0.049362	0.41021	0.17191	0.24681	0.18553	0.2834	0.12766	0.015319	0.61532	0.50298	0.05617	0.37021	0.37021	0.19149	0.56397	0.48227	0.27121	0.057872	0.074894	0.19064	0.20312	0.095319	0.29957	0.19518	0.031773	0	0.76255	0.54014	0.27234	0	0.81248	0.81248	0.43121	0.09078	0	0.031773	0.20879	0.14071	0.054468	0.14979	0.20936	0.21277	0.21957	0	0.84596	0.81532	0.66723	0.40681	0.17532	0.0068085	0.10894	0	0.29957	0.11574	0.41872	0.12596	0.42553	0.22809	0.43915	0.34383	0	0	0.7966	0.73532	0.43915	0.22809	0.020426	0	0	0	0.30979	0.25532	0.3166	0.013617	0.32681	0.32681	0.18383	0	0	0	0.89872	0.74553	0.37787	0.34723	0.061277	0	1.2562	1.2255	0.84766	0.37787	0	0	1.2766	1.2766	1.2766	0.68426	0.30638	0	1.3174	1.3174	1.3174	1.0315	0.68426	0.040851	0	0	0	0	0	0
0.042076	0.15147	0.091164	0.28471	0.12716	0.02244	0.25432	0.16363	0.044881	0.2244	0.090697	0	0.084151	0.039271	0.30295	0.046751	0.18233	0	0.12623	0.086957	0.057504	0.45442	0.21178	0.0098177	0.27349	0.082749	0	0.37962	0.25557	0.060464	0.019324	0.0049868	0.15708	0.13714	0.080411	0.019947	0.019947	0.0049868	0.0049868	0.62833	0.45629	0.23687	0.072308	0.54854	0.38398	0	0	0.32165	0.16207	0	0	0	0.095372	0.16924	0.14119	0.16176	0.00187	0.56942	0.52735	0.22253	0.082281	0.038336	0.00093502	0	0	0.19074	0.093502	0.33848	0.078541	0.28237	0	0.32352	0	0.0037401	0	0.50865	0.50678	0.31978	0.16456	0.076671	0.00187	0.082281	0.42263	0.12529	0	0	0	0	0	0	0	0	0	0.57223	0.57223	0.37588	0.2805	0.23001	0.0056101	1.0154	1.0098	0.6115	0.21318	0	0	0.84712	0.8359	0.14586	0	0	0	0.97055	0.73492	0.20196	0	0	0	0	0.01122	0	0	0	0
0.04585	0.16407	0.087654	0.29757	0.20632	0.040905	0.28768	0.26341	0.08181	0.30746	0.14924	0	0.091699	0.083608	0.32814	0.10159	0.17531	0	0.13755	0.13755	0.055289	0.49221	0.39242	0.067426	0.26296	0.089002	0	0.39676	0.32424	0.12346	0.022775	0	0.19958	0.13365	0.06353	0	0	0	0	0.79832	0.79832	0.49386	0.0911	0.53461	0.38837	0	0	0.14384	0.11028	0	0	0	0.10788	0.19149	0.13755	0.13755	0.020677	0.59515	0.5412	0.41265	0.1852	0.08181	0.0098891	0	0	0.21576	0.19059	0.38298	0.1798	0.2751	0	0.2751	0	0.041355	0	0.57537	0.57537	0.52682	0.36859	0.16362	0.019778	0.61492	0.50704	0.29847	0.001798	0	0	0	0	0	0	0	0	0.64729	0.64729	0.64729	0.57177	0.2751	0.059335	1.1489	1.1489	1.0033	0.53941	0.21576	0	0.82529	0.82529	0.51244	0	0	0	0.82529	0.53941	0.31286	0	0	0	0.037758	0.086305	0	0	0	0
0.04	0.24339	0.10847	0.39186	0.24271	0.047458	0.35797	0.25898	0.094915	0.19932	0.22644	0	0.08	0.056949	0.48678	0.13695	0.21695	0	0.12	0.12	0.065085	0.73017	0.47186	0.077288	0.32542	0.13627	0	0.52249	0.41311	0.12927	0.03887	0.0027119	0.23593	0.20068	0.083164	0.010847	0.010847	0.010847	0.010847	0.94373	0.78825	0.49898	0.14463	0.80271	0.66893	0.0072316	0	0.14825	0.18441	0	0	0	0.10983	0.27797	0.21017	0.16407	0.021695	0.78373	0.75525	0.48542	0.1939	0.094915	0.021695	0	0	0.21966	0.14373	0.55593	0.24407	0.42034	0	0.32814	0	0.04339	0	0.71593	0.6861	0.51797	0.38237	0.18983	0.04339	0.027119	0.37153	0.44746	0.0054237	0	0	0	0	0	0	0	0	0.65898	0.65898	0.65085	0.43119	0.30915	0.13017	1.6678	1.562	0.98441	0.7322	0.26034	0	1.261	1.261	0.81356	0	0	0	0.98441	0.91932	0.46373	0	0	0	0	0.13017	0	0	0	0
0.063488	0.19047	0.095581	0.34953	0.2093	0.016047	0.32372	0.21349	0.032093	0.37535	0.20512	0	0.12698	0.065581	0.38093	0.11581	0.15628	0.034884	0.19047	0.1486	0.043953	0.5714	0.34326	0.004186	0.1507	0.13605	0	0.46605	0.36372	0.12372	0.0093023	0.014884	0.21023	0.17116	0.069767	0.059535	0.059535	0.037209	0	0.84093	0.70698	0.24186	0.037209	0.68465	0.51349	0.21581	0	0.10419	0.17488	0	0	0	0.11163	0.19953	0.17721	0.15628	0.054419	0.69907	0.69488	0.4507	0.24279	0.046047	0.011163	0	0	0.22326	0.11442	0.39907	0.11442	0.35442	0.11721	0.31256	0.086512	0.10884	0	0.64744	0.64744	0.45488	0.25116	0.092093	0.022326	0.7507	0.74233	0.44651	0.23442	0	0	0	0	0	0	0	0	0.66977	0.66977	0.57767	0.36837	0.17581	0.066977	1.1972	1.1972	0.71163	0.37674	0.10047	0	1.0633	1.0633	0.79535	0.41023	0	0	0.93767	0.91256	0.46047	0.3014	0	0	0.32651	0.32651	0.15907	0	0	0
0.037439	0.16495	0.037439	0.23983	0.22301	0.032556	0.24959	0.21595	0.06077	0	0.22572	0.0043407	0.074878	0.011937	0.3299	0.21595	0.074878	0.039067	0.11232	0.076506	0	0.49485	0.4802	0.097667	0.11232	0.11232	0	0.31977	0.31326	0.19027	0.0086815	0	0.16061	0.15916	0	0	0	0	0	0.64243	0.61639	0.38488	0.034726	0.63664	0.63664	0.3762	0	0	0	0	0	0	0.074878	0.16603	0.16386	0.074878	0	0.47965	0.47965	0.43516	0.24525	0.036896	0	0	0	0.14976	0.023874	0.33207	0.24959	0.32773	0.18231	0.14976	0.078133	0	0	0.49919	0.49919	0.42105	0.2713	0.073793	0	0	0.010852	0.23006	0.21921	0	0	0	0	0	0	0	0	0.44927	0.44927	0.28649	0.052089	0	0	0.9962	0.9962	0.92458	0.70971	0.22138	0	0.98318	0.98318	0.95062	0.50787	0	0	0.44927	0.44927	0.44927	0.20184	0	0	0	0	0	0	0	0
0	0.35155	0.17577	0.52732	0.43647	0.13627	0.44635	0.2923	0.1343	0.02765	0.4424	0.13825	0	0	0.70309	0.3239	0.35155	0.1975	0	0	0	1.0546	0.78209	0.25477	0.52732	0.52732	0.15405	0.70309	0.62409	0.3476	0.0052666	0	0.27123	0.29493	0.13693	0	0	0	0	1.0849	0.82159	0.49506	0.021066	1.1797	1.1271	0.55826	0	0.54773	0.54773	0.33706	0	0	0	0.40685	0.29625	0.32785	0.0237	0.0158	1.0388	0.87294	0.5767	0.27255	0	0	0	0	0	0.81369	0.3713	0.5925	0.2765	0.65569	0.3555	0.0474	0.0395	0.0316	0.86109	0.5846	0.4345	0.2686	0	0	0.0553	0.4424	0.4424	0.2765	0	0	0	0	0	0	0	0	0	0	0	0	0	0.094799	2.3463	1.6353	1.2087	0.71099	0	0	1.7775	1.4931	0.92429	0.3081	0	0	1.9671	1.9671	1.185	0.5925	0	0	0.1422	0.1422	0.1422	0.0237	0
0.035604	0.16747	0.13319	0.33626	0.24593	0.044835	0.24923	0.17934	0.085714	0.11077	0.30857	0.003956	0.071209	0.021099	0.33495	0.20044	0.26637	0.11209	0.10681	0.069231	0	0.50242	0.42923	0.13451	0.39956	0.23934	0	0.44835	0.40176	0.21011	0	0	0.16615	0.17143	0.11077	0	0	0	0	0.66462	0.59077	0.35165	0	0.68571	0.64	0.33407	0	0.066813	0.22154	0.15473	0	0	0.071209	0.16484	0.17011	0.16484	0.10154	0.67253	0.67253	0.51429	0.35341	0.13187	0	0	0	0.14242	0.042198	0.32967	0.21626	0.34022	0.18462	0.32967	0.16352	0.20308	0.060659	0.49846	0.49846	0.37978	0.27692	0.20835	0	0	0.1978	0.2189	0.37451	0.055385	0	0	0	0	0	0	0	0.42725	0.42725	0.30066	0.14242	0.0079121	0	0.98901	0.98901	0.75956	0.64879	0.57758	0	1.0207	1.0207	1.0127	0.61714	0.11868	0	0.98901	0.98901	0.54593	0.49055	0.087033	0	0.60923	0.60923	0.46681	0.22154	0	0
0.019817	0.18055	0.12991	0.33028	0.25541	0.052844	0.22569	0.22569	0.079266	0.14972	0.25872	0.026422	0.039633	0.0011009	0.3611	0.17945	0.25982	0.01211	0.05945	0.05945	0	0.54165	0.53505	0.15853	0.38972	0.17174	0	0.44037	0.36844	0.11376	0.023486	0.0066055	0.13725	0.19156	0.10495	0.026422	0.026422	0	0	0.54899	0.54899	0.25248	0.091009	0.76624	0.66642	0.20257	0.0029358	0.41982	0.23193	0	0	0	0.039633	0.17615	0.18495	0.20037	0.05945	0.66055	0.62862	0.52183	0.23119	0.1211	0.017615	0	0	0.079266	0.0022018	0.35229	0.19596	0.36991	0.16294	0.40073	0.02422	0.1189	0	0.45138	0.45138	0.45138	0.23119	0.16734	0.035229	0.063853	0.21358	0.3611	0.15633	0.074862	0	0	0	0	0	0	0	0.2378	0.2378	0.2378	0.05945	0	0	1.0569	1.0569	1.0569	0.6011	0.46899	0.10569	1.1097	1.1097	1.0965	0.56147	0.25761	0	1.2022	1.0172	0.5945	0.16514	0	0	0.3567	0.35009	0.14532	0	0	0
0.081629	0.14653	0.10698	0.33514	0.26365	0.071489	0.32246	0.32043	0.14196	0.14095	0.20585	0.001014	0.16326	0.08822	0.29305	0.11864	0.21396	0	0.24489	0.24185	0.086699	0.43958	0.41068	0.12777	0.32094	0.13841	0	0.44685	0.38601	0.15008	0.066926	0.021633	0.18726	0.1467	0.091262	0.08653	0.08653	0.032449	0.0081122	0.74903	0.74903	0.43806	0.25959	0.58678	0.49214	0.1298	0	0.36505	0.21633	0	0	0.001014	0.16224	0.15008	0.14298	0.16326	0.050701	0.67027	0.65202	0.52729	0.22511	0.14298	0.046645	0.0020281	0	0.32449	0.17644	0.30015	0.17036	0.28596	0.066926	0.32652	0	0.1014	0	0.64492	0.64492	0.64087	0.36302	0.28393	0.093291	0.036505	0.24539	0.32652	0.085178	0.0020281	0	0.0060842	0.0060842	0.0060842	0	0	0	0.97347	0.97347	0.9613	0.54757	0.3468	0.1521	0.90046	0.90046	0.90046	0.51107	0.49282	0.12777	0.85787	0.85787	0.74227	0.25553	0.018252	0	0.97955	0.87004	0.45631	0.036505	0	0	0.30421	0.30421	0.097347	0	0	0
0.067923	0.12304	0.060811	0.25178	0.23542	0.035917	0.26174	0.25178	0.071835	0.02276	0.21906	0	0.13585	0.064011	0.24609	0.18777	0.12162	0.032006	0.20377	0.18883	0.034139	0.36913	0.36913	0.073613	0.18243	0.14829	0	0.3357	0.3357	0.18919	0.010431	0.013751	0.16074	0.13134	0.029872	0.055002	0.055002	0.0094832	0	0.64296	0.64296	0.45519	0.041726	0.52537	0.52537	0.29018	0	0	0.11759	0.0018966	0	0	0.14225	0.12376	0.13087	0.10669	0	0.50356	0.50356	0.45875	0.26814	0.05761	0	0	0	0.2845	0.13514	0.24751	0.22191	0.26174	0.16074	0.21337	0.049787	0	0	0.52347	0.52347	0.49929	0.33286	0.11522	0	0	0.065434	0.21479	0.20341	0	0	0	0	0	0	0	0	0.85349	0.85349	0.78094	0.38834	0.11522	0	0.74253	0.74253	0.74253	0.63585	0.23044	0	0.78521	0.78521	0.77667	0.45661	0	0	0.64011	0.64011	0.45235	0.12802	0	0	0	0	0	0	0	0
0.041371	0.18322	0.099882	0.32447	0.23995	0.043144	0.29196	0.25532	0.074468	0.35697	0.22459	0.01182	0.082742	0.052009	0.36643	0.15957	0.19976	0.096927	0.12411	0.12411	0.01773	0.54965	0.39716	0.093972	0.29965	0.19858	0.01773	0.43262	0.37195	0.19385	0.011032	0	0.20016	0.15839	0.074074	0	0	0	0	0.80063	0.80063	0.39401	0.044129	0.63357	0.40662	0.25532	0	0.01576	0.15445	0.12608	0	0	0.094563	0.20567	0.16785	0.18085	0	0.64894	0.63475	0.47991	0.30851	0.086288	0.0035461	0	0	0.18913	0.10875	0.41135	0.20331	0.3357	0.13002	0.3617	0.17494	0	0	0.58392	0.58392	0.51064	0.31206	0.14894	0.0070922	0.71395	0.68558	0.44917	0.30496	0.023641	0	0	0	0	0	0	0	0.56738	0.56738	0.56028	0.32624	0.085106	0	1.234	1.234	1.0213	0.60993	0.3617	0.021277	1.0071	0.94326	0.56028	0.39007	0	0	1.0851	1.0638	0.73759	0.52482	0.070922	0	0	0	0	0	0	0
0.063783	0.25293	0.11437	0.43109	0.28152	0.032258	0.42375	0.27419	0.054252	0.14956	0.27859	0.010264	0.12757	0.038123	0.50587	0.17889	0.22874	0.12023	0.19135	0.11657	0	0.7588	0.48167	0.081378	0.34311	0.24633	0.015396	0.57478	0.48387	0.22483	0.02346	0	0.27566	0.20528	0.093842	0	0	0	0	1.1026	0.87586	0.43011	0.093842	0.82111	0.68426	0.2737	0	0.37537	0.37537	0.1955	0	0	0.13636	0.29912	0.22287	0.20381	0	0.86217	0.84457	0.59824	0.37097	0.1261	0.02346	0	0	0.27273	0.079179	0.59824	0.2434	0.44575	0.13783	0.40762	0.21408	0	0	0.84751	0.81232	0.58065	0.35484	0.15249	0.046921	0	0.261	0.22874	0.28739	0.099707	0	0	0	0	0	0	0	0.81818	0.77419	0.51026	0.27273	0.052786	0.0087977	1.7947	1.7331	1.2933	0.79179	0.40469	0.13196	1.3372	1.3372	0.83578	0.48387	0.035191	0	1.2229	1.2229	0.95015	0.67742	0.26393	0	0	0	0	0	0	0
0.084364	0.23345	0.13236	0.45018	0.28	0.042909	0.47855	0.31273	0.085818	0.17455	0.24727	0	0.16873	0.036364	0.46691	0.14982	0.26473	0.12073	0.25309	0.16582	0	0.70036	0.41236	0.12873	0.39709	0.26182	0	0.60024	0.43927	0.20461	0.026182	0	0.31903	0.16388	0.11733	0	0	0	0	1.2761	0.94255	0.48485	0.10473	0.65552	0.40339	0.12412	0	0.058182	0.2017	0.20945	0	0	0.192	0.29673	0.17309	0.176	0.062545	0.90036	0.848	0.56	0.33309	0.085818	0.024727	0	0	0.384	0.093091	0.59345	0.27055	0.34618	0.026182	0.352	0.17164	0.072727	0.052364	0.95709	0.85236	0.62545	0.38982	0.17164	0.049455	0	0.34909	0.21818	0.27636	0	0	0	0	0	0	0	0	1.152	1.0909	0.72436	0.32291	0.0087273	0	1.7804	1.5273	1.1607	0.84655	0.50618	0.14836	1.0385	1.0385	0.51491	0.12218	0	0	1.056	1.056	0.59345	0.52364	0	0	0	0.0087273	0.18327	0.18327	0	0
0.088805	0.23099	0.11384	0.43363	0.28862	0.084081	0.47615	0.3401	0.049126	0.15399	0.11809	0.11904	0.17761	0.062352	0.46197	0.19462	0.22768	0.10392	0.26641	0.20265	0.017005	0.69296	0.43363	0.13746	0.34152	0.22957	0.09778	0.57818	0.44906	0.2513	0.060463	0.027712	0.28972	0.22359	0.03716	0.11085	0.11085	0.045347	0	1.1589	0.95733	0.45347	0.027712	0.89435	0.57944	0.41568	0.20658	0	0.057944	0.083137	0.0075579	0	0.18895	0.30515	0.16533	0.20784	0	0.86726	0.80491	0.57723	0.37695	0.16816	0.038734	0	0	0.37789	0.12848	0.6103	0.23807	0.33066	0.1606	0.41568	0.19462	0	0	0.95229	0.94851	0.68021	0.37411	0.098252	0	0.12093	0.18706	0.094473	0.14171	0.1606	0.077468	0	0	0	0	0	0	1.1337	1.1337	0.84459	0.40812	0.079358	0	1.8309	1.8196	1.2584	0.76523	0.2154	0	0.99197	0.65753	0.48181	0.48181	0.36278	0.17005	1.247	1.2187	0.8786	0.60652	0.35144	0.062352	0	0	0	0	0	0
0.075658	0.24145	0.10724	0.42434	0.26382	0.053947	0.37895	0.25395	0.0078947	0.46974	0.27368	0.1	0.15132	0.044737	0.48289	0.17895	0.21447	0.080263	0.22697	0.18158	0	0.72434	0.40658	0.10066	0.32171	0.20329	0.061184	0.56579	0.42018	0.20263	0.034211	0.004386	0.24825	0.26316	0.05	0.017544	0.017544	0	0	0.99298	0.72982	0.35439	0	1.0526	0.74035	0.40702	0.13684	0.2	0.19298	0.049123	0	0	0.17368	0.25263	0.23026	0.19211	0	0.84868	0.77763	0.52763	0.30395	0.10789	0	0	0	0.34737	0.10526	0.50526	0.19737	0.46053	0.16316	0.38421	0.14211	0	0	0.75789	0.65263	0.50789	0.26579	0.015789	0	0.93947	0.90263	0.54737	0.34211	0.2	0	0	0	0	0	0	0	1.0421	1.0421	0.80526	0.31579	0	0	1.5158	1.1842	0.90789	0.59211	0.078947	0	1.3816	1.3026	0.69474	0.48947	0.37895	0	1.1526	1.1368	0.75789	0.42632	0.18947	0	0	0	0	0	0	0
0.097039	0.19792	0.11678	0.41173	0.25987	0.060855	0.35417	0.22039	0.047149	0.4693	0.29934	0.074561	0.19408	0.064693	0.39583	0.16118	0.23355	0.093202	0.29112	0.21217	0.0049342	0.59375	0.35691	0.11184	0.35033	0.21053	0.065789	0.54898	0.43713	0.21272	0	0.033626	0.20249	0.20102	0.11184	0.1345	0.1345	0.01462	0	0.80994	0.54971	0.32456	0	0.80409	0.65789	0.32456	0	0.44737	0.40643	0.18713	0	0	0.21272	0.17873	0.21601	0.19956	0.016447	0.82346	0.8114	0.51974	0.31908	0.12171	0	0	0	0.42544	0.14474	0.35746	0.14254	0.43202	0.17763	0.39912	0.15132	0.010965	0.02193	0.70833	0.68421	0.44079	0.25439	0.094298	0	0.9386	0.9386	0.59868	0.38377	0.14912	0	0	0	0	0	0	0	1.2763	1.2763	0.92105	0.43421	0.032895	0	1.0724	1	0.57237	0.42763	0.26974	0	1.2961	1.2961	0.82237	0.53289	0.20395	0	1.1974	1.1974	0.70395	0.45395	0.22368	0	0	0	0.032895	0.065789	0	0
0.069256	0.16981	0.067925	0.30699	0.20444	0.029301	0.33163	0.26104	0.058602	0.13452	0.14784	0	0.13851	0.061265	0.33962	0.090566	0.13585	0.010655	0.20777	0.14784	0.043951	0.50943	0.37159	0.043951	0.20377	0.093896	0	0.40932	0.34362	0.12875	0.023973	0.049723	0.16515	0.17758	0.01687	0.19889	0.19889	0.092342	0	0.6606	0.6606	0.30899	0.095893	0.71032	0.46171	0.11365	0	0.067481	0.053274	0	0	0	0.13851	0.1838	0.15583	0.13585	0	0.61398	0.55671	0.40888	0.16249	0.058602	0.0026637	0	0	0.27703	0.12253	0.36759	0.15982	0.31165	0.02131	0.2717	0.02131	0	0	0.66326	0.66326	0.52209	0.28235	0.1172	0.0053274	0.11454	0.1545	0.25305	0.042619	0	0	0	0	0	0	0	0	0.83108	0.83108	0.59134	0.36759	0.1758	0.015982	1.1028	1.1028	0.91898	0.47947	0.1758	0	0.93496	0.81509	0.56737	0.063929	0	0	0.81509	0.59134	0.37558	0.063929	0	0	0	0	0	0	0	0
0.058726	0.20242	0.034985	0.29613	0.25052	0.04873	0.31487	0.31237	0.097459	0.27738	0.18867	0	0.11745	0.066222	0.40483	0.19617	0.067472	0.002499	0.17618	0.17243	0.063723	0.60725	0.52291	0.082466	0.04873	0.056227	0	0.39484	0.36068	0.19159	0.032486	0.0041649	0.21158	0.17909	0	0.01666	0.01666	0.01666	0	0.84631	0.84631	0.49313	0.12995	0.71637	0.57976	0.25656	0	0	0	0	0	0	0.10371	0.20242	0.18992	0.09621	0	0.59225	0.58226	0.50104	0.28738	0.097459	0.0012495	0	0	0.20741	0.11745	0.40483	0.2299	0.37984	0.15993	0.19242	0.022491	0	0	0.62974	0.62974	0.62474	0.37234	0.19492	0.002499	0.55477	0.53478	0.37734	0.20242	0	0	0	0	0	0	0	0	0.62224	0.62224	0.61474	0.36735	0.20991	0	1.2145	1.2145	1.207	0.7197	0.37484	0.0074969	1.1395	1.1245	0.86214	0.53978	0	0	0.57726	0.53228	0.32237	0.097459	0	0	0	0	0	0	0	0
0.060142	0.18042	0.10755	0.34811	0.25118	0.023349	0.30425	0.25613	0.046698	0.39198	0.24623	0	0.12028	0.063679	0.36085	0.12453	0.19953	0.015566	0.18042	0.16981	0.012736	0.54127	0.42665	0.057311	0.16557	0.15708	0	0.46415	0.41132	0.1566	0.0037736	0.0075472	0.19528	0.16698	0.09434	0.030189	0.030189	0.030189	0	0.78113	0.78113	0.41132	0.015094	0.66792	0.55472	0.17358	0	0.37736	0.27925	0.011321	0	0	0.1033	0.18821	0.16698	0.18396	0.053774	0.69623	0.68208	0.50236	0.20377	0.046698	0	0	0	0.2066	0.10472	0.37642	0.20377	0.33396	0.062264	0.36792	0.036792	0.10755	0	0.60849	0.60849	0.51226	0.32264	0.093396	0	0.78396	0.75566	0.49245	0.084906	0	0	0	0	0	0	0	0	0.61981	0.61981	0.59434	0.31415	0.025472	0	1.1292	1.1292	0.86604	0.61132	0.25472	0	1.0019	1.0019	0.85755	0.18679	0	0	1.1038	1.0189	0.57736	0.11038	0	0	0.32264	0.32264	0.11887	0	0	0
