0.14462	0.19846	0.19846	0.54154	0.47385	0.22462	0.47692	0.47692	0.25231	0.60615	0.47077	0.19692	0.28923	0.26154	0.39692	0.32615	0.24308	0.15385	0.43385	0.43385	0.28154	0.59538	0.59538	0.3	0.20308	0.3	0.092308	0.72205	0.65641	0.49436	0.16205	0.082051	0.26872	0.2359	0.13538	0.32821	0.32821	0.32821	0.18051	1.0749	1.0749	0.86974	0.20513	0.94359	0.77949	0.64	0.26256	0.098462	0.30359	0.13949	0	0	0.25846	0.18154	0.21538	0.29231	0.13538	1.0831	1.0246	0.93231	0.69846	0.34769	0.0092308	0	0	0.51692	0.48	0.36308	0.30154	0.43077	0.33231	0.58462	0.30154	0.27077	0.067692	0.95385	0.95385	0.95385	0.78769	0.38769	0.018462	1.2123	1.0954	0.91077	0.60923	0.30769	0	0	0	0	0	0	0	1.5508	1.5508	1.5508	1.3846	0.86769	0.055385	1.0892	1.0892	1.0892	0.84923	0.29538	0	1.2923	1.2923	1.2923	0.94154	0.53538	0	1.7538	1.4215	1.1262	0.86769	0.38769	0	0.81231	0.79385	0.53538	0.14769	0	0
0.16396	0.2439	0.085366	0.49322	0.44444	0.16396	0.65854	0.59621	0.18157	0.32791	0.29268	0.14634	0.32791	0.20596	0.4878	0.34146	0.17073	0.081301	0.49187	0.39837	0.12602	0.73171	0.71951	0.34146	0.2561	0.21545	0.02439	0.65763	0.63957	0.44625	0.1626	0.12285	0.3234	0.21138	0	0.49142	0.49142	0.39024	0.1084	1.2936	1.2213	0.80939	0.25294	0.84553	0.84553	0.58537	0.28907	0	0	0	0	0	0.32791	0.33062	0.15718	0.17073	0	0.98645	0.98103	0.88889	0.62873	0.32791	0.04607	0	0	0.65583	0.41192	0.66125	0.40108	0.31436	0.28184	0.34146	0.1626	0	0	1.3171	1.3062	1.1924	0.81301	0.36314	0.03794	0.65583	0.65583	0.58537	0.44444	0.29268	0.054201	0	0	0	0	0	0	1.9675	1.935	1.5935	1.2358	0.50407	0	1.9837	1.9837	1.9837	1.2033	0.58537	0.11382	0.94309	0.94309	0.89431	0.84553	0.78049	0.1626	1.0244	1.0244	0.86179	0.4878	0.097561	0	0	0	0	0	0	0
0.11688	0.16162	0.1241	0.4026	0.35931	0.21789	0.42136	0.4127	0.23954	0.077922	0.10967	0.19625	0.23377	0.16162	0.32323	0.31746	0.2482	0.1241	0.35065	0.33766	0.17749	0.48485	0.47619	0.37662	0.37229	0.26407	0.099567	0.5368	0.5291	0.41366	0.22126	0.075036	0.20587	0.1924	0.063492	0.30014	0.30014	0.26166	0.092352	0.82347	0.82347	0.69264	0.35402	0.7696	0.74651	0.62338	0.43867	0.007696	0.16931	0.07696	0	0	0.2482	0.18759	0.1645	0.20491	0	0	0.80519	0.69841	0.5772	0.33189	0	0	0	0.49639	0.35209	0.37518	0.37518	0.329	0.2886	0.40981	0.19048	0	0	0	0.84271	0.80231	0.66378	0.33478	0	0	0.17316	0.1039	0.16162	0.329	0	0	0	0	0	0	0	0	1.4892	1.368	1.0043	0.69264	0	0	1.1255	1.1255	1.0736	0.38095	0	0	0.98701	0.8658	0.8658	0.81385	0	0	1.2294	0.83117	0.51948	0.1039	0	0	0	0	0	0	0
0.1125	0.11121	0.14741	0.37112	0.32328	0.15129	0.33621	0.33621	0.18621	0.40603	0.31034	0.11638	0.225	0.21983	0.22241	0.20172	0.29483	0.11897	0.3375	0.3375	0.24828	0.33362	0.33362	0.12026	0.44224	0.29871	0.085345	0.49483	0.44828	0.36034	0.062069	0.11897	0.11897	0.15	0.1069	0.47586	0.47586	0.46207	0.17241	0.47586	0.47586	0.43448	0.013793	0.6	0.51034	0.48276	0.062069	0.096552	0.26897	0.062069	0	0.11897	0.11897	0.11897	0.10862	0.27672	0	0.74224	0.71121	0.63621	0.50172	0.2069	0	0.23793	0.22759	0.23793	0.23793	0.23793	0.2069	0.21724	0.2069	0.55345	0.20172	0	0	0.67241	0.67241	0.67241	0.6	0.26379	0	0.81207	0.75	0.6	0.40345	0.15	0	0.71379	0.71379	0.71379	0.62069	0.31034	0	0.71379	0.71379	0.71379	0.69828	0.48103	0	0.71379	0.71379	0.71379	0.5431	0	0	0.65172	0.65172	0.65172	0.60517	0.3569	0	1.6603	1.4741	1.0241	0.5431	0.093103	0	0	0	0	0	0	0
0.077652	0.13352	0.15152	0.36269	0.28693	0.035038	0.27083	0.27083	0.056818	0.45455	0.30303	0.013258	0.1553	0.13068	0.26705	0.16477	0.30303	0.10985	0.23295	0.23295	0.079545	0.40057	0.36932	0.011364	0.45455	0.25852	0.014205	0.48359	0.41667	0.2702	0	0.068182	0.11237	0.15783	0.1452	0.27273	0.27273	0.20707	0	0.44949	0.44949	0.39899	0	0.63131	0.55051	0.32828	0	0.58081	0.39394	0.14646	0	0.013258	0.14205	0.11553	0.15152	0.25379	0.049242	0.72538	0.67424	0.58902	0.43561	0.17803	0	0.026515	0.022727	0.28409	0.23864	0.23106	0.19318	0.30303	0.13636	0.50758	0.2197	0.098485	0	0.54167	0.54167	0.54167	0.48106	0.23485	0	0.90909	0.80682	0.63636	0.39015	0.12121	0	0.079545	0.079545	0.079545	0.079545	0.011364	0	0.85227	0.85227	0.85227	0.73864	0.57955	0	0.69318	0.69318	0.69318	0.625	0.11364	0	0.90909	0.90909	0.82955	0.45455	0.13636	0	1.5227	1.2273	0.95455	0.71591	0.22727	0	0.29545	0.28409	0.125	0	0	0
0.15153	0.18127	0.12276	0.45556	0.38363	0.19086	0.48529	0.38363	0.12276	0.42583	0.38363	0.25895	0.30307	0.13235	0.36253	0.25512	0.047954	0.19757	0.4546	0.30786	0.11509	0.5438	0.47474	0.23593	0	0.14674	0.22155	0.60742	0.54092	0.37212	0.10742	0.15473	0.1688	0.15985	0.12404	0.61893	0.43478	0.14834	0	0.67519	0.67519	0.50639	0	0.63939	0.55754	0.48593	0.36317	0.49616	0.49616	0.34783	0.066496	0	0.29348	0.15345	0.19949	0.15345	0.11125	0.91113	0.86317	0.75	0.55818	0.30691	0.05179	0	0	0.58696	0.24552	0.30691	0.24169	0.39898	0.24936	0.30691	0.27238	0.22251	0.16113	0.97059	0.8977	0.74041	0.49105	0.14962	0	0.85166	0.82864	0.75959	0.62532	0.46419	0.10358	0	0	0	0	0	0	1.7609	1.5422	1.1164	0.69054	0.28772	0	0.92072	0.92072	0.90921	0.67903	0.14962	0	1.1969	1.1279	0.8977	0.72506	0.5179	0.10358	0.92072	0.92072	0.90921	0.80563	0.75959	0.20716	0.66752	0.66752	0.66752	0.44885	0.1266	0
0.11857	0.16544	0.14982	0.43382	0.34283	0.13787	0.48346	0.36949	0.086397	0.38419	0.31618	0.18934	0.23713	0.11949	0.33088	0.19853	0.29963	0.18382	0.3557	0.26195	0.044118	0.49632	0.40809	0.20129	0.44945	0.35846	0.1682	0.57843	0.4951	0.33456	0.1152	0.1299	0.1924	0.096814	0.15931	0.51961	0.39706	0.21078	0	0.76961	0.67647	0.43137	0.083333	0.38725	0.36765	0.36765	0.34804	0.63725	0.53922	0.32843	0.029412	0	0.24449	0.25368	0.086397	0.25184	0.03125	0.86765	0.80882	0.66728	0.47794	0.22243	0.055147	0	0	0.48897	0.25368	0.50735	0.24265	0.17279	0.17279	0.50368	0.3125	0.040441	0.022059	0.96691	0.89338	0.71691	0.44853	0.10662	0.0073529	0.76838	0.72426	0.61765	0.50735	0.33824	0.10294	0	0	0	0	0	0	1.4669	1.3015	1.0588	0.71691	0.033088	0	1.5221	1.4338	1.136	0.67279	0.33088	0.044118	0.51838	0.51838	0.51838	0.51838	0.51838	0.28676	1.511	1.4118	1.136	0.90441	0.45221	0	0	0.033088	0.099265	0.055147	0	0
0.072113	0.11042	0.092958	0.27549	0.25915	0.12563	0.28282	0.28282	0.10592	0.032676	0.090141	0.14535	0.14423	0.098028	0.22085	0.1769	0.18592	0.12056	0.21634	0.21634	0.087887	0.33127	0.3262	0.16732	0.27887	0.23493	0.12169	0.36732	0.35906	0.26366	0.11268	0.075869	0.11268	0.090141	0.088638	0.30347	0.30347	0.18028	0.021033	0.4507	0.4507	0.3816	0.10216	0.36056	0.33352	0.27944	0.27643	0.0060094	0.13521	0.16225	0.05108	0	0.14986	0.14873	0.07662	0.17577	0	0.55099	0.55099	0.51831	0.39549	0.25127	0.093521	0	0	0.29972	0.20732	0.29746	0.23211	0.15324	0.1307	0.35155	0.22085	0	0	0.56563	0.56563	0.56563	0.42141	0.21183	0.0022535	0	0.065352	0.10141	0.078873	0.10592	0.18479	0	0	0	0	0	0	0.89915	0.89915	0.89915	0.62197	0.38535	0	0.89239	0.89239	0.89239	0.69634	0.30423	0.020282	0.45972	0.45972	0.43944	0.39211	0.39211	0.37183	1.0546	1.0546	0.87887	0.66254	0.42592	0.16901	0	0	0	0	0	0
0.093944	0.097438	0.095109	0.28649	0.2566	0.1052	0.31056	0.25078	0.040373	0.26242	0.26242	0.17003	0.18789	0.089286	0.19488	0.15528	0.19022	0.15683	0.28183	0.19216	0	0.29231	0.29231	0.16188	0.28533	0.28533	0.15373	0.38199	0.35663	0.2676	0.11128	0.10455	0.10248	0.093685	0.081263	0.41822	0.31677	0.15528	0	0.40994	0.40994	0.31677	0.043478	0.37474	0.37474	0.28364	0.27122	0.32505	0.32505	0.3147	0.13043	0.031832	0.15606	0.12267	0.072205	0.17857	0.011646	0.57298	0.55978	0.51553	0.40994	0.23137	0.125	0.063665	0.0046584	0.31211	0.17391	0.24534	0.17547	0.14441	0.13509	0.35714	0.29037	0.023292	0.023292	0.62112	0.59472	0.50621	0.36491	0.11025	0	0.52484	0.52484	0.52484	0.45497	0.35248	0.25	0.19099	0.13043	0.037267	0.013975	0	0	0.93634	0.9177	0.74534	0.53571	0.046584	0	0.73602	0.73602	0.73602	0.54503	0.28416	0	0.43323	0.43323	0.43323	0.40528	0.40528	0.3587	1.0714	1.0714	1.0714	0.88975	0.5823	0.38199	0.069876	0.069876	0.069876	0.069876	0.069876	0.0093168
0.13348	0.1218	0.13348	0.38877	0.35289	0.15017	0.40712	0.33537	0.080089	0.37041	0.37041	0.22024	0.26696	0.11513	0.2436	0.19855	0.068409	0.19855	0.40044	0.29283	0.0025028	0.36541	0.36541	0.23026	0	0.1827	0.21774	0.51835	0.48721	0.32592	0.14461	0.14127	0.13571	0.11346	0.12792	0.56507	0.44049	0.19132	0	0.54283	0.54283	0.42269	0.13348	0.45384	0.45384	0.28921	0.28921	0	0.11123	0.24472	0.15573	0.016685	0.2386	0.14349	0.0901	0.12848	0.16018	0.77753	0.74917	0.69911	0.48888	0.27531	0.14182	0.03337	0.026696	0.4772	0.19689	0.28699	0.23693	0.1802	0.14349	0.25695	0.13682	0.32036	0.28365	0.81424	0.75751	0.6574	0.44383	0.13348	0.020022	0.74082	0.74082	0.74082	0.53393	0.41713	0.26363	0.10011	0.10011	0.10011	0.070078	0	0	1.4316	1.2614	0.96107	0.5406	0	0	0.86096	0.86096	0.86096	0.67075	0.35039	0.030033	0.5406	0.5406	0.5406	0.43048	0.43048	0.40044	0.77086	0.77086	0.77086	0.41046	0.41046	0.37041	0.96107	0.96107	0.96107	0.8109	0.46051	0.050056
0.12457	0.14965	0.13408	0.4083	0.36505	0.14619	0.44983	0.36332	0.036332	0.36678	0.36678	0.25606	0.24913	0.096886	0.29931	0.19896	0.060554	0.20761	0.3737	0.24654	0	0.44896	0.44637	0.20242	0	0.16609	0.23616	0.54441	0.5075	0.33564	0.14418	0.13033	0.16955	0.094579	0.14994	0.52134	0.3737	0.15225	0	0.6782	0.6782	0.3737	0.018454	0.37832	0.37832	0.36448	0.34602	0.59977	0.59977	0.45213	0.21223	0.086505	0.15225	0.1955	0.10035	0.10727	0.17474	0.81661	0.78893	0.71799	0.47232	0.26298	0.10381	0.17301	0.027682	0.3045	0.15571	0.391	0.17993	0.20069	0.20069	0.21453	0.19031	0.34948	0.2526	0.89965	0.84429	0.70242	0.34602	0.044983	0	0.73356	0.73356	0.73356	0.59862	0.48097	0.20761	0.51903	0.42561	0.24913	0.062284	0	0	0.91349	0.84083	0.63322	0.41522	0	0	1.173	1.173	1.1315	0.46713	0.072664	0	0.60208	0.60208	0.60208	0.60208	0.57093	0.19723	0.6436	0.6436	0.6436	0.57093	0.57093	0.41522	1.0484	1.0484	1.0484	0.71626	0.36332	0.010381
0.12952	0.16442	0.10472	0.39865	0.36742	0.1681	0.46295	0.46111	0.2278	0.060625	0.16534	0.10839	0.25903	0.24617	0.32884	0.24801	0.12125	0.088181	0.38855	0.38855	0.28383	0.49326	0.48224	0.19841	0.08267	0.20943	0.022045	0.53154	0.50459	0.36742	0.066136	0.1041	0.20453	0.1286	0.094305	0.41641	0.41641	0.40661	0.19106	0.81813	0.81813	0.56828	0.073484	0.51439	0.51439	0.4556	0	0.10778	0.23025	0.039192	0	0.0073484	0.25168	0.20392	0.12492	0.19106	0.018371	0.79731	0.77342	0.72015	0.55113	0.23882	0.023882	0.014697	0.014697	0.50337	0.47765	0.40784	0.27924	0.24985	0.21678	0.38212	0.17636	0.036742	0	0.9259	0.9259	0.91488	0.73117	0.37477	0.047765	0.047765	0.09553	0.15432	0.26822	0.10288	0	0.044091	0.044091	0.044091	0.044091	0.044091	0.011023	1.5101	1.5101	1.5101	1.3889	0.99204	0.13227	1.2235	1.2235	1.1904	0.76056	0.088181	0	0.74954	0.74954	0.69443	0.65034	0.29761	0	1.1464	1.0141	0.87079	0.46295	0.011023	0	0.011023	0.088181	0.011023	0	0	0
0.1381	0.22024	0.12143	0.47976	0.44762	0.24643	0.55	0.54048	0.30476	0.054762	0.16667	0.1881	0.27619	0.23571	0.44048	0.32619	0.24286	0.13095	0.41429	0.41429	0.25	0.66071	0.64643	0.38214	0.36429	0.28214	0.10714	0.63968	0.61746	0.4619	0.19048	0.074603	0.29206	0.16032	0.1127	0.29841	0.29841	0.29841	0.14603	1.1683	1.1683	0.88254	0.32381	0.64127	0.64127	0.51429	0.29206	0.088889	0.20952	0.15238	0	0	0.30238	0.27381	0.1619	0.22143	0	0.95952	0.94286	0.88095	0.6619	0.41667	0.02381	0	0	0.60476	0.49524	0.54762	0.41905	0.32381	0.25238	0.44286	0.21905	0	0	1.1	1.1	1.0667	0.84286	0.5	0.047619	0.033333	0.090476	0.21429	0.14762	0.33333	0	0	0	0	0	0	0	1.8143	1.8143	1.8	1.4143	0.92857	0.14286	1.6429	1.6429	1.5571	1.2	0.64286	0	0.97143	0.97143	0.97143	0.75714	0.75714	0	1.3286	1.2286	0.95714	0.6	0.17143	0	0	0	0	0	0	0
0.072714	0.17691	0.0997	0.34933	0.32309	0.15142	0.26537	0.26537	0.21439	0.052474	0.29235	0.088456	0.14543	0.14543	0.35382	0.28636	0.1994	0.089955	0.21814	0.21814	0.17766	0.53073	0.53073	0.23613	0.2991	0.22039	0.04048	0.46577	0.44478	0.33283	0.081959	0.015992	0.15392	0.18591	0.10995	0.063968	0.063968	0.063968	0.063968	0.61569	0.61569	0.6077	0.26387	0.74363	0.74363	0.51574	0	0.43978	0.35582	0.14393	0	0	0.16342	0.11694	0.23538	0.12294	0.05997	0.69865	0.68816	0.64168	0.49925	0.23238	0.064468	0	0	0.32684	0.32684	0.23388	0.23388	0.47076	0.32684	0.24588	0.15592	0.11994	0	0.53073	0.53073	0.53073	0.52474	0.38981	0.12894	0.02099	0.092954	0.27886	0.3988	0.074963	0	0	0	0	0	0	0	0.98051	0.98051	0.98051	0.97151	0.70165	0.35982	0.70165	0.70165	0.70165	0.69265	0.46777	0.026987	1.4123	1.4123	1.4123	0.89955	0.2069	0	0.73763	0.68366	0.64768	0.43178	0.017991	0	0.0089955	0.24288	0.10795	0	0	0
0.094527	0.18209	0.047761	0.32438	0.30945	0.086567	0.40199	0.38408	0.049751	0.01194	0.11144	0.12338	0.18905	0.13333	0.36418	0.22886	0.095522	0.065672	0.28358	0.26866	0.047761	0.54627	0.51642	0.17612	0.14328	0.14328	0.035821	0.4325	0.43118	0.30779	0.049088	0.087562	0.18043	0.16451	0	0.35025	0.34494	0.2335	0	0.72172	0.72172	0.48292	0	0.65804	0.65804	0.51476	0.19635	0	0	0	0	0.037811	0.15124	0.20299	0.16119	0.095522	0	0.64876	0.64876	0.601	0.39403	0.10149	0	0.075622	0.0199	0.30249	0.24677	0.40597	0.199	0.32239	0.25871	0.19104	0.13134	0	0	0.80398	0.80398	0.7403	0.43383	0.01592	0	0	0.031841	0.10746	0.16716	0.18706	0	0.22687	0.22687	0.1791	0.035821	0	0	0.90746	0.90746	0.87164	0.70448	0.023881	0	1.2179	1.2179	1.1104	0.50149	0.01194	0	0.96716	0.96716	0.87164	0.76418	0.50149	0	0.57313	0.57313	0.57313	0.35821	0.071642	0	0	0	0	0	0	0
0.072321	0.22768	0.13125	0.43125	0.37768	0.12054	0.38036	0.27857	0	0.48214	0.47679	0.24107	0.14464	0.010714	0.45536	0.1875	0.2625	0.21964	0.21696	0.12857	0	0.68304	0.61071	0.12857	0.39375	0.39375	0.23304	0.575	0.55714	0.27857	0.085714	0	0.25357	0.28929	0.032143	0	0	0	0	1.0143	0.94286	0.085714	0	1.1571	1.1571	0.9	0.31429	0.12857	0.12857	0.12857	0.028571	0	0.17679	0.24643	0.24107	0.19821	0	0.0053571	0.85714	0.7125	0.34821	0.16607	0.0053571	0	0	0.35357	0.032143	0.49286	0.053571	0.48214	0.41786	0.39643	0.33214	0	0	0.010714	0.75	0.48214	0	0	0	0	0.96429	0.94286	0.69643	0.33214	0.010714	0	0	0	0	0	0	0.032143	1.0286	0.61071	0	0	0	0	1.4786	1.0286	0.032143	0	0	0	1.4464	1.4464	1.1571	0.57857	0.032143	0	1.1893	1.1893	0.9	0.41786	0	0	0	0	0	0	0
0.097619	0.17976	0.20119	0.47857	0.42976	0.21786	0.4119	0.39762	0.18571	0.083333	0.2119	0.25	0.19524	0.1381	0.35952	0.29524	0.40238	0.24286	0.29286	0.27143	0.13571	0.53929	0.53929	0.26071	0.60357	0.47857	0.25714	0.6381	0.59841	0.45079	0.14444	0.093651	0.18095	0.14286	0.22063	0.3746	0.35556	0.22222	0.012698	0.72381	0.72381	0.57778	0.17143	0.57143	0.53968	0.51429	0.22857	0.10794	0.28571	0.32381	0.16508	0.016667	0.19048	0.22381	0.14524	0.26667	0.11429	0.95714	0.95714	0.84286	0.64048	0.33571	0	0.033333	0.0095238	0.38095	0.29048	0.44762	0.32381	0.29048	0.28571	0.53333	0.3381	0.12381	0.10476	0.82381	0.82381	0.78571	0.5619	0.27143	0	0	0.19048	0.18095	0.31905	0.4	0	0.1	0.1	0.1	0.014286	0	0	1.1429	1.1429	1.0429	0.84286	0.48571	0	1.3429	1.3429	1.3286	0.88571	0.32857	0	0.87143	0.87143	0.87143	0.84286	0.44286	0	1.6	1.6	1.1429	0.98571	0.72857	0	0	0.11429	0.3	0.24286	0.028571	0
0.083612	0.1413	0.1413	0.36622	0.31355	0.17308	0.30268	0.30268	0.21739	0.42977	0.32441	0.12876	0.16722	0.13712	0.28261	0.25418	0.28261	0.11706	0.25084	0.25084	0.15301	0.42391	0.4214	0.28595	0.42391	0.26839	0.080268	0.48829	0.43478	0.32553	0.085842	0.065775	0.14716	0.16276	0.1126	0.2631	0.2631	0.24526	0.093645	0.58863	0.58863	0.49944	0.24972	0.65106	0.53512	0.45931	0	0.098105	0.25418	0.098105	0	0	0.16722	0.13545	0.14716	0.2709	0.011706	0.73244	0.68562	0.61873	0.48829	0.27759	0.061873	0	0	0.33445	0.27425	0.2709	0.2709	0.29431	0.23746	0.54181	0.23411	0.023411	0	0.60535	0.60535	0.60535	0.53512	0.38462	0.12375	0.85953	0.76589	0.63211	0.44147	0.17057	0	0	0	0	0	0	0	1.0033	1.0033	1.0033	0.79264	0.55184	0.301	0.81271	0.81271	0.81271	0.81271	0.60201	0.070234	0.88294	0.87291	0.87291	0.67224	0.3311	0	1.6254	1.3545	0.97324	0.65217	0.1806	0	0.070234	0.070234	0.050167	0	0	0
0.070217	0.13112	0.12897	0.33031	0.28732	0.15906	0.27944	0.27944	0.20062	0.08598	0.17769	0.11751	0.14043	0.14043	0.26224	0.23788	0.25794	0.12181	0.21065	0.21065	0.14402	0.39336	0.39336	0.25364	0.38691	0.25794	0.079532	0.44041	0.4022	0.34679	0.15954	0.032481	0.15381	0.12133	0.13279	0.12993	0.12993	0.12993	0.095534	0.61524	0.61524	0.60759	0.37067	0.48531	0.45856	0.43563	0.17196	0.1261	0.19107	0.214	0	0	0.14043	0.1304	0.13184	0.12897	0.12897	0.66062	0.65488	0.57464	0.50012	0.31813	0.093145	0	0	0.28087	0.28087	0.26081	0.23501	0.26367	0.24075	0.25794	0.18916	0.25794	0.054454	0.55887	0.55887	0.55887	0.53308	0.40124	0.18629	0.011464	0.1605	0.12324	0.23215	0.23501	0	0	0	0	0	0	0	0.84261	0.84261	0.84261	0.84261	0.57607	0.29233	0.78242	0.78242	0.78242	0.70504	0.58467	0.26654	0.79102	0.79102	0.79102	0.72224	0.4299	0	0.77382	0.74803	0.56747	0.56747	0.31813	0	0.77382	0.76523	0.46429	0.16336	0	0
0.05305	0.13859	0.13793	0.32958	0.27122	0.17706	0.25597	0.25597	0.17109	0.11671	0.10345	0.18302	0.1061	0.1061	0.27719	0.24271	0.27586	0.1366	0.15915	0.15915	0.10146	0.41578	0.38196	0.28448	0.41379	0.27255	0.14523	0.43943	0.37401	0.32361	0.1618	0.0044209	0.16622	0.1397	0.12909	0.017683	0.017683	0.017683	0.0035367	0.6649	0.6649	0.65075	0.25464	0.5588	0.41026	0.39257	0.34306	0.11317	0.16976	0.18744	0.045977	0	0.11538	0.1618	0.12467	0.25729	0	0.65915	0.58223	0.53581	0.47215	0.313	0.034483	0	0	0.23077	0.22812	0.32361	0.31034	0.24934	0.18037	0.51459	0.25199	0	0	0.51194	0.51194	0.51194	0.48806	0.28912	0	0.15385	0.092838	0.10345	0.11936	0.2679	0.068966	0	0	0	0	0	0	0.69231	0.69231	0.69231	0.66844	0.38196	0	0.97082	0.97082	0.97082	0.8992	0.54111	0	0.74801	0.56499	0.56499	0.53316	0.51724	0.15915	1.5438	1.2653	0.98674	0.7321	0.43767	0.047745	0	0	0	0	0	0
0.090649	0.13965	0.10351	0.33381	0.28971	0.11821	0.35525	0.28175	0.067374	0.0147	0.12862	0.16905	0.1813	0.062474	0.2793	0.19722	0.20702	0.14945	0.27195	0.17089	0.0073499	0.41895	0.38771	0.19845	0.31053	0.31053	0.14884	0.44508	0.41486	0.26296	0.092283	0.078399	0.15843	0.12087	0.087383	0.3136	0.196	0.022866	0	0.63373	0.63046	0.45733	0.013067	0.48346	0.48346	0.35933	0.3332	0	0.1372	0.18947	0.022866	0	0.1813	0.14577	0.13352	0.18987	0.01715	0.66762	0.65292	0.59045	0.42507	0.27562	0.12005	0	0	0.3626	0.12495	0.29155	0.22785	0.26705	0.1666	0.37975	0.27685	0.0343	0.02205	0.71049	0.68109	0.5782	0.39935	0.19355	0.00245	0	0.02205	0.1519	0.093099	0.12005	0.23765	0	0	0	0	0	0	1.0878	0.99959	0.71294	0.40425	0.080849	0	0.87464	0.87464	0.86729	0.70559	0.441	0	0.80114	0.80114	0.72029	0.5145	0.47775	0.3822	1.1392	1.1392	1.1392	0.85259	0.65414	0.3381	0.1029	0.1029	0.1029	0.073499	0	0
0.10807	0.13086	0.1276	0.36654	0.29492	0.12109	0.40365	0.29427	0.063802	0.32943	0.29557	0.17839	0.21615	0.045573	0.26172	0.20833	0.25521	0.16146	0.32422	0.16016	0	0.39258	0.39258	0.20703	0.38281	0.33203	0.15625	0.48872	0.43316	0.27691	0.11632	0.10503	0.16406	0.076389	0.14323	0.42014	0.24306	0.020833	0	0.65625	0.61111	0.45833	0.079861	0.30556	0.30556	0.30556	0.30556	0.57292	0.57292	0.32292	0.079861	0	0.21615	0.1875	0.074219	0.10026	0.15495	0.73307	0.67708	0.57813	0.39323	0.22266	0.041667	0	0	0.43229	0.091146	0.375	0.26823	0.14844	0.14844	0.20052	0.17969	0.3099	0.14323	0.80729	0.69531	0.57813	0.32813	0.10938	0	0.65885	0.65885	0.57813	0.45833	0.33594	0.083333	0	0	0	0	0	0	1.2969	0.96094	0.60938	0.24219	0	0	1.125	1.125	1.125	0.74219	0.32813	0	0.44531	0.44531	0.44531	0.44531	0.44531	0.16406	0.60156	0.60156	0.53906	0.53906	0.51563	0.085938	0.92969	0.92969	0.75	0.39063	0.046875	0
0.10369	0.16175	0.10783	0.37327	0.30553	0.13341	0.44101	0.34562	0.12028	0.30553	0.26544	0.14654	0.20737	0.077419	0.3235	0.25438	0.21567	0.12995	0.31106	0.18041	0.035253	0.48525	0.47281	0.24885	0.3235	0.26336	0.11613	0.4977	0.43687	0.29585	0.11705	0.079263	0.22581	0.091244	0.10138	0.31705	0.28387	0.11797	0	0.90323	0.74101	0.56037	0.18802	0.36498	0.36498	0.33917	0.28018	0.047926	0.19171	0.1659	0	0	0.21982	0.23779	0.087097	0.16452	0.037327	0.74654	0.70092	0.62074	0.47834	0.30138	0.15346	0	0	0.43963	0.1659	0.47558	0.37051	0.17419	0.15484	0.32903	0.22673	0.069124	0.00553	0.88203	0.79078	0.7023	0.55023	0.29032	0.11336	0.61106	0.61106	0.53917	0.40645	0.31244	0.19355	0	0	0	0	0	0	1.3189	1.0535	0.78802	0.52258	0.24055	0	1.4267	1.4184	1.4184	1.1613	0.66359	0.37327	0.52258	0.52258	0.52258	0.46452	0.46452	0.46452	0.9871	0.9871	0.8129	0.69677	0.43963	0.082949	0	0.041475	0.1576	0.024885	0	0
0.10794	0.27767	0.12506	0.51067	0.38337	0.166	0.55682	0.43027	0.14442	0.46452	0.33648	0.18759	0.21588	0.11911	0.55533	0.2665	0.10124	0.14888	0.32382	0.24342	0.11613	0.833	0.60968	0.23449	0.078164	0.14963	0.14739	0.68089	0.5995	0.37022	0.15285	0.12208	0.28387	0.19454	0.080397	0.48834	0.40099	0.24218	0.063524	1.1355	1.0759	0.61935	0.13499	0.77816	0.5995	0.34144	0.32953	0	0.043672	0.19454	0.083375	0.10571	0.10273	0.29181	0.2397	0.24715	0.034243	1.0213	0.98561	0.76675	0.53449	0.33201	0.077419	0.21141	0.080397	0.20546	0.14293	0.58362	0.29181	0.4794	0.2263	0.49429	0.26203	0.068486	0.065509	1.1136	1.1017	0.86055	0.56873	0.28883	0	0.92903	0.86948	0.67295	0.50025	0.37519	0.15484	0.63424	0.63424	0.50025	0.24119	0.017866	0	0.61638	0.58065	0.42878	0.42878	0.40199	0	1.7509	1.7509	1.3935	0.87543	0.38412	0	1.4382	1.3578	1.0005	0.67891	0.50918	0.14293	1.4829	1.3846	1.072	0.7861	0.58958	0.32159	0.20546	0.20546	0.20546	0.19653	0.08933	0
