0.096818	0.19591	0.013636	0.30636	0.22273	0.031364	0.48182	0.31455	0.062727	0.13091	0.13091	0	0.19364	0.088182	0.39182	0.23364	0.0027273	0.024545	0.29045	0.18682	0.049091	0.58773	0.44045	0.045	0	0.040909	0	0.40848	0.33212	0.23091	0.0054545	0.040606	0.28485	0.08303	0	0.16242	0.16	0.033939	0	1.1394	0.83636	0.58182	0.021818	0.33212	0.33212	0.30788	0	0	0	0	0	0	0.17727	0.29909	0.1	0.036364	0	0.61273	0.57818	0.44545	0.34636	0.062727	0	0	0	0.35455	0.15455	0.59818	0.28364	0.2	0.19091	0.072727	0.063636	0	0	0.96364	0.89455	0.62909	0.44909	0.12545	0	0.26182	0.26182	0.26182	0.24364	0	0	0	0	0	0	0	0	1.0636	1.0364	0.68182	0.46364	0.16909	0	1.7945	1.6145	1.1727	0.85091	0.20727	0	0.6	0.6	0.6	0.57273	0	0	0.21818	0.21818	0.21818	0.19091	0	0	0	0	0	0	0	0
0.068941	0.16844	0.035537	0.27292	0.22068	0.050462	0.37669	0.27221	0.10092	0.16915	0.16915	0	0.13788	0.068941	0.33689	0.17129	0.071073	0	0.20682	0.17804	0.056503	0.50533	0.3774	0.094883	0	0.10661	0	0.36389	0.32788	0.16015	0.0061597	0.027482	0.22649	0.093343	0.016584	0.10993	0.10993	0.087183	0	0.90595	0.7619	0.42454	0.024639	0.37337	0.37337	0.12888	0	0	0.066335	0	0	0	0.13077	0.24165	0.094527	0.07747	0.0014215	0.54584	0.54584	0.43213	0.22317	0.073916	0	0	0	0.26155	0.13362	0.4833	0.23312	0.18905	0.11372	0.15494	0	0.0028429	0	0.75338	0.75338	0.52594	0.36105	0.14783	0	0.33831	0.33831	0.33831	0.085288	0	0	0	0	0	0	0	0	0.78465	0.78465	0.66525	0.37527	0.16205	0	1.4499	1.4499	0.88699	0.6823	0.28145	0	0.56716	0.56716	0.56716	0.28145	0	0	0.46482	0.46482	0.46482	0	0	0	0.0085288	0.0085288	0.0085288	0	0	0
0.10179	0.31808	0.072991	0.49286	0.36228	0.049554	0.54241	0.3817	0.085714	0.4433	0.34286	0.013393	0.20357	0.087054	0.63616	0.3	0.052232	0.09375	0.30536	0.22701	0	0.95424	0.64085	0.14866	0	0.21897	0	0.65714	0.54821	0.32054	0.022321	0.075893	0.28571	0.23125	0.064286	0.30357	0.30357	0.125	0	1.1429	0.88929	0.52857	0.089286	0.925	0.74286	0.50357	0	0.25714	0.25714	0.125	0	0.009375	0.1808	0.32679	0.3067	0.10179	0.060268	0.98571	0.93884	0.74598	0.51964	0.1433	0.0040179	0.01875	0.010714	0.36161	0.15	0.65357	0.30268	0.61339	0.27857	0.20357	0.17679	0.12054	0.042857	1.0848	1.0339	0.79554	0.51696	0.20625	0.0080357	0.88661	0.84375	0.69643	0.52232	0.080357	0	0.05625	0.05625	0.05625	0.040179	0	0	1.0848	1.0848	0.86786	0.47411	0	0	1.9607	1.8321	1.35	0.95625	0.57857	0.024107	1.8402	1.6875	1.2295	0.86786	0.28125	0	0.61071	0.61071	0.61071	0.58661	0	0	0.36161	0.36161	0.36161	0.19286	0	0
0.064421	0.20922	0.044326	0.31797	0.24704	0.070331	0.33806	0.24113	0.093381	0.29787	0.25296	0.047281	0.12884	0.074468	0.41844	0.22104	0.088652	0.07565	0.19326	0.18794	0.047872	0.62766	0.42021	0.16312	0.13298	0.13298	0	0.42396	0.37431	0.23325	0.001576	0.022065	0.21434	0.17336	0.014184	0.088258	0.088258	0.07565	0	0.85737	0.69976	0.41292	0.0063042	0.69346	0.65248	0.42238	0	0	0.034673	0.022065	0	0	0.14184	0.21277	0.20567	0.07565	0	0.63593	0.63593	0.49409	0.37116	0.14066	0	0	0	0.28369	0.15839	0.42553	0.21986	0.41135	0.23877	0.1513	0.1253	0	0	0.67612	0.67612	0.48227	0.35697	0.18676	0	0.59574	0.59574	0.50591	0.38534	0.094563	0	0	0	0	0	0	0	0.85106	0.85106	0.80851	0.47518	0.21986	0	1.2766	1.2766	0.70213	0.65957	0.35461	0	1.234	1.234	1	0.71631	0.2695	0	0.4539	0.4539	0.4539	0.37589	0	0	0	0	0	0	0	0
0.19085	0.22232	0.044866	0.45804	0.36295	0.061607	0.6817	0.5183	0.12321	0.23438	0.20759	0	0.3817	0.23304	0.44464	0.18482	0.089732	0	0.57254	0.48214	0.1567	0.66696	0.48013	0.028125	0.0080357	0.12656	0	0.61071	0.55357	0.27857	0.013393	0.12321	0.33125	0.12857	0.027679	0.49286	0.49286	0.30714	0	1.325	1.1179	0.675	0.053571	0.51429	0.49286	0.13214	0	0.11071	0.11071	0	0	0.064286	0.28795	0.3	0.15937	0.10179	0.0026786	0.91607	0.90938	0.74732	0.45402	0.1808	0	0.12857	0.12054	0.57589	0.31339	0.6	0.28661	0.31875	0.11518	0.20357	0	0.0053571	0	1.3634	1.3634	1.0634	0.77143	0.36161	0	0.46875	0.45536	0.43125	0.13661	0	0	0.38571	0.38571	0.38571	0.36964	0.15268	0	1.7277	1.7277	1.4705	0.96429	0.64286	0	1.8	1.8	1.2054	0.92411	0.28929	0	0.95625	0.91607	0.79554	0.44196	0	0	0.61071	0.61071	0.61071	0.024107	0	0	0.016071	0.016071	0.016071	0	0	0
0.053535	0.1224	0.029284	0.20522	0.14482	0.010066	0.28964	0.16884	0.016472	0	0.11714	0.0036605	0.10707	0.024708	0.2448	0.14688	0.058568	0.058568	0.1606	0.072752	0.010295	0.36719	0.27385	0.014413	0.087852	0.087852	0.0054907	0.27362	0.2181	0.15557	0	0.046976	0.14428	0.063448	0.018913	0.18791	0.14764	0.034165	0	0.57714	0.39533	0.25867	0	0.25379	0.25379	0.25379	0	0.07565	0.07565	0.07565	0	0.043926	0.068634	0.17982	0.064974	0.053077	0	0.41043	0.3784	0.28552	0.22695	0.0022878	0	0.087852	0.020133	0.13727	0.03569	0.35964	0.16838	0.12995	0.12995	0.10615	0.10615	0	0	0.57927	0.51521	0.32944	0.21231	0.0045756	0	0	0	0	0.24159	0	0	0.26356	0.26356	0.19218	0.054907	0	0	0.41181	0.3267	0.10707	0.10707	0.013727	0	1.0789	0.97186	0.70556	0.49142	0	0	0.38984	0.38984	0.38984	0.38984	0	0	0.31846	0.31846	0.31846	0.31846	0	0	0	0	0	0	0	0
0.061257	0.11754	0.032098	0.2109	0.15325	0.0067812	0.28843	0.17405	0.013562	0.13336	0.13246	0	0.12251	0.041139	0.23508	0.14376	0	0.064195	0.18377	0.10511	0.010172	0.35262	0.25836	0.010172	0	0.096293	0	0.28119	0.23388	0.16606	0	0.046112	0.1519	0.061784	0.021398	0.18445	0.17963	0.0434	0	0.60759	0.42315	0.29536	0	0.24714	0.24714	0.2399	0	0	0	0.085594	0	0.035262	0.082278	0.15958	0.075949	0.058318	0.010398	0.42179	0.42179	0.30651	0.2491	0.013562	0	0.070524	0.03255	0.16456	0.044304	0.31917	0.16637	0.1519	0.11754	0.11664	0.11664	0.020796	0.020796	0.57685	0.57685	0.3481	0.24864	0.027125	0	0.26673	0.26673	0.26492	0.24955	0	0	0.21157	0.21157	0.21157	0.097649	0.0027125	0	0.49367	0.49367	0.19259	0.13291	0.035262	0	0.9575	0.9575	0.5859	0.4991	0.0434	0	0.4557	0.4557	0.43671	0.35262	0	0	0.34991	0.34991	0.34991	0.34991	0	0	0.062387	0.062387	0.062387	0.062387	0	0
0.044273	0.10488	0.031163	0.18031	0.11691	0	0.24758	0.12078	0	0	0.11305	0	0.088545	0.013755	0.20976	0.11176	0.062325	0.062325	0.13282	0.040619	0	0.31464	0.21663	0	0.093488	0.093488	0	0.24042	0.18053	0.12522	0	0.032381	0.1301	0.052439	0.025503	0.12952	0.089405	0	0	0.52038	0.32094	0.19371	0	0.20976	0.20976	0.20517	0	0.10201	0.10201	0.10201	0	0.027939	0.064904	0.15646	0.053729	0.05072	0.0068773	0.36063	0.33656	0.22953	0.18526	0	0	0.055878	0	0.12981	0.031807	0.31292	0.12121	0.10746	0.10746	0.10144	0.10144	0	0.013755	0.49516	0.44702	0.23297	0.14442	0	0	0	0	0	0.22609	0	0	0.16763	0.16763	0.067054	0	0	0	0.38943	0.343	0.095422	0.095422	0	0	0.93875	0.84075	0.54674	0.34816	0	0	0.32237	0.32237	0.32237	0.32237	0	0	0.30432	0.30432	0.30432	0.30432	0	0	0	0	0	0.041264	0	0
0.097319	0.11131	0.034382	0.24301	0.17016	0	0.33916	0.19347	0	0.14685	0.14685	0	0.19464	0.047786	0.22261	0.13636	0.068765	0.068765	0.29196	0.16608	0	0.33392	0.24126	0	0.10315	0.10315	0	0.32401	0.24942	0.14297	0	0.05439	0.1756	0.083139	0.010878	0.21756	0.13054	0.04662	0	0.70241	0.49106	0.18026	0	0.33256	0.33256	0.30148	0	0	0	0.043512	0	0	0.19464	0.14452	0.078089	0.068765	0	0.48601	0.41841	0.34033	0.25291	0	0	0	0	0.38928	0.095571	0.28904	0.12121	0.15618	0.15152	0.13753	0.13753	0	0	0.67832	0.54312	0.38695	0.21678	0	0	0.29371	0.29371	0.29371	0.28904	0	0	0	0	0	0	0	0	1.1678	0.88112	0.66434	0.28671	0	0	0.86713	0.74825	0.4965	0.36364	0	0	0.46853	0.46853	0.46853	0.45455	0	0	0.41259	0.41259	0.41259	0.41259	0	0	0	0	0	0	0	0
0.13762	0.125	0.010817	0.27344	0.19591	0	0.44591	0.29087	0	0.10096	0.10096	0	0.27524	0.050481	0.25	0.091346	0.021635	0.021635	0.41286	0.29928	0	0.375	0.25601	0	0.032452	0.032452	0	0.36458	0.29808	0.10897	0	0.097756	0.20433	0.0625	0	0.39103	0.38462	0.096154	0	0.81731	0.55769	0.14744	0	0.25	0.25	0.19231	0	0	0	0	0	0.024038	0.2512	0.17067	0.079327	0.021635	0	0.54688	0.50962	0.37981	0.11298	0	0	0.048077	0.026442	0.5024	0.074519	0.34135	0.074519	0.15865	0.10817	0.043269	0.043269	0	0	0.89183	0.81731	0.55769	0.10577	0	0	0.20192	0.20192	0.20192	0.12019	0	0	0.14423	0.14423	0.14423	0.057692	0	0	1.5072	1.4351	0.99519	0.12981	0	0	1.024	0.8726	0.53365	0.12981	0	0	0.47596	0.47596	0.47596	0.23077	0	0	0.12981	0.12981	0.12981	0.12981	0	0	0	0	0	0	0	0
0.10314	0.10187	0.026104	0.23111	0.1649	0	0.33744	0.21138	0	0.12479	0.11842	0	0.20628	0.03056	0.20374	0.017827	0.052207	0.024194	0.30942	0.19482	0	0.3056	0.23111	0	0.078311	0.068761	0	0.30815	0.25891	0.026316	0	0.027165	0.19779	0.083192	0	0.10866	0.10866	0.023769	0	0.79117	0.61121	0.037351	0	0.33277	0.31579	0.044143	0	0	0	0	0	0	0.23048	0.11333	0.084041	0.03438	0	0.46222	0.45204	0.34126	0.11842	0	0	0	0	0.46095	0.066214	0.22666	0.03056	0.16808	0.0050934	0.068761	0.043294	0	0	0.67487	0.66723	0.44567	0.1528	0	0	0.24958	0.23684	0.23684	0.084041	0	0	0	0	0	0	0	0	1.3829	1.3676	0.89389	0.27504	0	0	0.67997	0.67233	0.48132	0.191	0	0	0.50424	0.48132	0.48132	0.091681	0	0	0.20628	0.191	0.191	0.1528	0	0	0	0	0	0	0	0
0.088336	0.14818	0.040464	0.27698	0.1647	0.017667	0.3921	0.26102	0.035334	0.16185	0.068389	0	0.17667	0.090046	0.29635	0.094605	0.080927	0	0.26501	0.19491	0.042743	0.44453	0.29749	0.010258	0.12139	0.0017097	0	0.3693	0.29635	0.1231	0	0.075988	0.18921	0.083587	0.020517	0.30395	0.30395	0.16717	0	0.75684	0.53799	0.32219	0	0.33435	0.30699	0.0030395	0	0.045593	0.036474	0	0	0.0091185	0.17781	0.21087	0.085486	0.067249	0.0034195	0.55395	0.53343	0.34992	0.20061	0.076368	0	0.018237	0.018237	0.35562	0.17325	0.42173	0.17553	0.17097	0.0022796	0.1345	0	0.0068389	0	0.78419	0.74316	0.54255	0.38526	0.15274	0	0.32371	0.32371	0.15729	0.015957	0	0	0.054711	0.054711	0.054711	0.054711	0.0068389	0	1.0669	1.0669	0.79331	0.54027	0.3693	0	1.2652	1.1421	0.81383	0.58131	0.082067	0	0.51292	0.51292	0.43085	0.027356	0	0	0.4035	0.4035	0.0068389	0	0	0	0	0.020517	0	0	0	0
0.059232	0.14379	0.046977	0.25	0.23039	0.069036	0.3219	0.30637	0.13725	0.1781	0.15441	0.00081699	0.11846	0.08415	0.28758	0.1969	0.093954	0	0.1777	0.1777	0.071078	0.43137	0.40809	0.13603	0.14093	0.10539	0	0.33333	0.33333	0.18736	0.052832	0.041939	0.17266	0.082244	0.036492	0.16776	0.16776	0.16776	0.061002	0.69063	0.69063	0.40741	0.15033	0.32898	0.32898	0.17429	0	0.14597	0.14597	0	0	0	0.11846	0.20343	0.08415	0.077614	0.01634	0.5	0.5	0.47958	0.29412	0.16258	0.035948	0	0	0.23693	0.1683	0.40686	0.26307	0.1683	0.13072	0.15523	0	0.03268	0	0.64379	0.64379	0.63072	0.44608	0.31373	0.071895	0.35621	0.35621	0.32843	0.14216	0.011438	0	0	0	0	0	0	0	0.71078	0.71078	0.71078	0.52941	0.32353	0.14706	1.2206	1.2206	1.1814	0.80882	0.61765	0.068627	0.5049	0.5049	0.5049	0.42647	0.034314	0	0.46569	0.46569	0.39706	0	0	0	0.098039	0.098039	0.083333	0	0	0
0.061328	0.1746	0.038961	0.27489	0.22835	0.072511	0.36652	0.28211	0.1443	0.18326	0.1746	0.0007215	0.12266	0.069986	0.34921	0.2316	0.077922	0	0.18398	0.15368	0.062771	0.52381	0.4145	0.15476	0.11688	0.11688	0	0.36652	0.32708	0.19432	0.023569	0.035594	0.22126	0.087061	0.022607	0.14238	0.14238	0.094276	0	0.88504	0.72727	0.57143	0.094276	0.34824	0.34824	0.11159	0	0	0.090428	0	0	0	0.12266	0.24387	0.10534	0.073593	0.004329	0.54978	0.54978	0.45671	0.30159	0.14502	0.0079365	0	0	0.24531	0.13997	0.48773	0.35354	0.21068	0.10967	0.14719	0	0.008658	0	0.73304	0.73304	0.56421	0.49351	0.2886	0.015873	0.36652	0.36652	0.34921	0.10967	0.001443	0	0	0	0	0	0	0	0.73593	0.73593	0.61472	0.41991	0.25108	0.008658	1.4632	1.4632	1.0779	1.0606	0.61472	0.038961	0.63203	0.63203	0.58009	0.329	0.004329	0	0.44156	0.44156	0.44156	0	0	0	0.025974	0.025974	0.025974	0	0	0
0.081081	0.18486	0.044595	0.31054	0.24162	0.011351	0.41189	0.28865	0.022703	0.20919	0.19459	0	0.16216	0.094054	0.36973	0.20757	0.058378	0.030811	0.24324	0.19946	0.034054	0.55459	0.39162	0	0	0.13378	0	0.41405	0.36	0.19351	0	0.03027	0.2627	0.092973	0.028108	0.12108	0.12108	0.077838	0	1.0508	0.83459	0.48865	0	0.37189	0.37189	0.19459	0	0	0.099459	0.012973	0	0	0.14432	0.23514	0.13784	0.084324	0.019459	0.62108	0.62108	0.49622	0.36973	0.068108	0	0	0	0.28865	0.16865	0.47027	0.24973	0.27568	0.16541	0.16865	0.068108	0.038919	0.012973	0.82378	0.82378	0.59676	0.46054	0.13622	0	0.41838	0.41838	0.39568	0.27892	0	0	0	0	0	0	0	0	0.86595	0.86595	0.77838	0.54486	0.31135	0	1.4108	1.4108	0.87568	0.77838	0.097297	0	0.82703	0.82703	0.70054	0.51568	0	0	0.50595	0.50595	0.50595	0.32108	0	0	0.11676	0.11676	0.11676	0.058378	0	0
0.1	0.22714	0.04	0.36714	0.28714	0.12857	0.42429	0.30857	0.21143	0.31	0.26571	0.045714	0.2	0.12571	0.45429	0.27571	0.08	0.077143	0.3	0.26357	0.13286	0.68143	0.48214	0.25286	0.12	0.11571	0	0.48952	0.43048	0.31333	0.06381	0.04381	0.23905	0.18095	0.025714	0.17524	0.17524	0.14857	0	0.95619	0.76952	0.52952	0.25524	0.72381	0.67429	0.47238	0	0.10286	0.10286	0.10286	0	0	0.2	0.22429	0.23	0.074286	0.0057143	0.73429	0.73143	0.58857	0.49	0.31429	0.075714	0	0	0.4	0.25143	0.44857	0.26571	0.46	0.28571	0.14857	0.14286	0.011429	0.011429	0.84857	0.84857	0.63429	0.52857	0.45714	0.15143	0.62	0.61429	0.54286	0.45143	0.17143	0	0	0	0	0	0	0	1.2	1.2	1.0971	0.78857	0.57429	0.19714	1.3457	1.3457	0.80571	0.79714	0.79714	0.25714	1.38	1.38	1.1657	0.89143	0.50571	0	0.44571	0.42857	0.42857	0.42857	0.0085714	0	0.034286	0.034286	0.034286	0.034286	0	0
0.13266	0.26728	0.05208	0.45201	0.34392	0.06682	0.56207	0.40878	0.13364	0.062889	0.27907	0	0.26531	0.14936	0.53456	0.20242	0.10023	0.0039306	0.39797	0.34196	0.15034	0.80183	0.53357	0.050115	0	0.15624	0	0.60269	0.51883	0.23714	0.0078611	0.079921	0.29479	0.19129	0.036685	0.31969	0.31969	0.22011	0.026204	1.1792	0.93809	0.58172	0.0052407	0.76515	0.67082	0.13626	0	0	0.13626	0.010481	0	0	0.26531	0.29676	0.2378	0.10023	0.0039306	0.90403	0.90403	0.68785	0.40485	0.13364	0	0	0	0.53063	0.29872	0.59351	0.30265	0.4756	0.10219	0.20046	0.0078611	0.0078611	0	1.1241	1.1241	0.81756	0.63282	0.26728	0	0	0.12578	0.38126	0.17688	0	0	0	0	0	0	0	0	1.5919	1.5919	1.3678	0.93154	0.60138	0	1.7805	1.7805	1.0848	0.96692	0.20046	0	1.4268	1.4268	1.0495	0.44808	0	0	0.60138	0.60138	0.60138	0.082542	0	0	0	0	0.023583	0	0	0
0.11538	0.16054	0.051839	0.32776	0.26003	0.091137	0.45819	0.32441	0.17057	0.19732	0.19565	0.011706	0.23077	0.13378	0.32107	0.20067	0.10368	0.078595	0.34615	0.26839	0.14548	0.48161	0.35619	0.12793	0.15552	0.15552	0	0.43701	0.39465	0.25418	0.0011148	0.10033	0.21628	0.088071	0.03233	0.40134	0.40134	0.22742	0.0044593	0.86511	0.69565	0.43255	0	0.35229	0.35229	0.32553	0	0	0.098105	0.031215	0	0.028428	0.20234	0.22742	0.093645	0.088629	0.01505	0.65552	0.65552	0.50836	0.38127	0.10033	0	0.056856	0.043478	0.40468	0.22408	0.45485	0.23411	0.18729	0.16722	0.17726	0.14716	0.0301	0.010033	0.91639	0.91639	0.62876	0.48161	0.20067	0	0.39465	0.39465	0.38796	0.28094	0	0	0.17057	0.17057	0.17057	0.11037	0	0	1.214	1.214	0.86288	0.66221	0.4214	0	1.3645	1.3645	0.85284	0.67224	0.1806	0	0.56187	0.56187	0.54181	0.50167	0	0	0.53177	0.53177	0.53177	0.34114	0	0	0.090301	0.090301	0.090301	0	0	0
0.080895	0.14047	0.023202	0.24457	0.2038	0.084657	0.32985	0.26087	0.15552	0.15928	0.14674	0.013796	0.16179	0.11664	0.28094	0.17684	0.013796	0.032609	0.24268	0.22763	0.12416	0.4214	0.31417	0.12981	0	0.069607	0	0.32609	0.29264	0.21739	0.038462	0.055184	0.16472	0.09699	0.0091973	0.22074	0.22074	0.18729	0.020067	0.65886	0.52843	0.39465	0.13378	0.38796	0.38462	0.27759	0	0.036789	0.036789	0.010033	0	0.0037625	0.14925	0.15803	0.12166	0.056438	0	0.48913	0.48913	0.40008	0.30978	0.1204	0	0.0075251	0.0075251	0.29849	0.21572	0.31605	0.20067	0.24331	0.14298	0.11288	0.085284	0	0	0.6597	0.6597	0.51421	0.4189	0.2408	0	0.31856	0.31856	0.28595	0.20067	0	0	0.022575	0.022575	0.022575	0.022575	0	0	0.89548	0.89548	0.83528	0.61706	0.41388	0	0.94816	0.94816	0.60953	0.58696	0.301	0	0.72993	0.72993	0.59448	0.4214	0.0075251	0	0.33863	0.33863	0.33863	0.2107	0	0	0	0	0	0	0	0
0.074695	0.15396	0.032012	0.26067	0.20808	0.060976	0.38415	0.27896	0.12195	0.1372	0.1372	0	0.14939	0.089939	0.30793	0.18293	0.064024	0.010671	0.22409	0.19207	0.082317	0.46189	0.33613	0.10061	0.096037	0.096037	0	0.34756	0.30386	0.18902	0.023374	0.054878	0.20528	0.08435	0.0030488	0.21951	0.21951	0.1626	0.01626	0.82114	0.64634	0.40244	0.077236	0.3374	0.3374	0.19106	0	0	0.012195	0	0	0	0.15854	0.23171	0.079268	0.051829	0	0.52134	0.51372	0.41616	0.28354	0.12195	0	0	0	0.31707	0.18902	0.46341	0.23476	0.15854	0.1311	0.10366	0.012195	0	0	0.76829	0.75305	0.55793	0.41159	0.2439	0	0.27439	0.27439	0.27439	0.15549	0	0	0	0	0	0	0	0	0.95122	0.95122	0.79573	0.56707	0.35671	0	1.3902	1.3445	0.91463	0.70427	0.375	0	0.47561	0.47561	0.47561	0.39329	0	0	0.31098	0.31098	0.31098	0.036585	0	0	0	0	0	0	0	0
0.1037	0.23287	0.043056	0.37963	0.26435	0.10093	0.44167	0.29722	0.082407	0.31759	0.23148	0.11944	0.20741	0.085185	0.46574	0.2287	0.086111	0.086111	0.31111	0.20972	0.025	0.69861	0.45417	0.19583	0.12917	0.12917	0.081944	0.50617	0.39753	0.26667	0	0.10741	0.2037	0.17099	0.024074	0.42963	0.41481	0.19506	0	0.81481	0.51111	0.42469	0	0.68395	0.5679	0.35062	0	0	0	0.096296	0	0.050926	0.15648	0.23426	0.23148	0.083333	0.0027778	0.75926	0.66759	0.5287	0.4	0.20185	0	0.10185	0.059259	0.31296	0.11111	0.46852	0.27963	0.46296	0.17778	0.16667	0.16667	0.0055556	0.0055556	0.88333	0.73333	0.59444	0.45	0.16481	0	0.63519	0.60185	0.46296	0.35	0.23889	0	0.30556	0.30556	0.30556	0.17778	0	0	0.93889	0.91111	0.53333	0.33333	0.1	0	1.4056	0.98333	0.94444	0.83889	0.39444	0	1.3889	1.2889	0.87222	0.53333	0.38889	0	0.5	0.5	0.5	0.5	0.31667	0	0.016667	0.016667	0.016667	0.016667	0.011111	0
0.13253	0.1892	0.059659	0.38139	0.29148	0.1517	0.5054	0.36733	0.20028	0.25739	0.21563	0.10313	0.26506	0.14574	0.37841	0.21903	0	0.11932	0.39759	0.30426	0.15852	0.56761	0.39119	0.225	0	0.10739	0.071591	0.50852	0.41761	0.32273	0.060795	0.12273	0.22841	0.10682	0.050568	0.49091	0.48182	0.27045	0.063636	0.91364	0.60227	0.5	0.175	0.42727	0.38409	0.31818	0	0	0	0.19773	0.0045455	0.10313	0.1517	0.23523	0.14489	0.079261	0.04858	0.76278	0.69545	0.57443	0.47642	0.21563	0.0017045	0.20625	0.12443	0.30341	0.15511	0.47045	0.28466	0.28977	0.1483	0.15852	0.15852	0.097159	0.097159	1.0108	0.88466	0.72443	0.55568	0.34943	0.0034091	0.51477	0.50625	0.42443	0.39716	0.081818	0	0.61875	0.61875	0.61875	0.34773	0.066477	0	0.91023	0.88977	0.53182	0.46534	0.46534	0.010227	1.4114	1.0688	0.96136	0.83352	0.50114	0	0.86932	0.82841	0.56761	0.44489	0.15852	0	0.47557	0.47557	0.47557	0.47557	0	0	0.29148	0.29148	0.29148	0.29148	0.10227	0
0.14756	0.19939	0.071585	0.41853	0.31269	0.027229	0.54897	0.39438	0.054458	0.057093	0.23101	0	0.29513	0.17567	0.39877	0.18884	0.14317	0.14141	0.44269	0.35705	0.052701	0.59816	0.36627	0.028986	0.21476	0.21476	0	0.55804	0.4585	0.34548	0	0.1177	0.24828	0.13	0.06207	0.47079	0.47079	0.28576	0	0.99312	0.70971	0.48251	0	0.51998	0.40521	0.36539	0	0	0	0.24828	0	0.091348	0.21871	0.25999	0.13439	0.10189	0.030742	0.83707	0.74835	0.61397	0.48748	0.012297	0	0.1827	0.1177	0.43742	0.25472	0.51998	0.19324	0.26877	0.18445	0.20378	0.20378	0.0035134	0.057971	1.0979	0.96267	0.76768	0.53404	0.024594	0	0.042161	0.073781	0.019324	0.44093	0	0	0.54809	0.54809	0.54809	0.32148	0	0	1.3123	1.3017	0.90646	0.75889	0.073781	0	1.5599	1.1331	0.88011	0.55336	0	0	0.80632	0.71146	0.55336	0.55336	0	0	0.61133	0.61133	0.61133	0.59025	0	0	0	0	0.036891	0.14756	0	0
0.098246	0.16491	0.024561	0.28772	0.27368	0.041228	0.42105	0.40351	0.082456	0.010526	0.14386	0	0.19649	0.16667	0.32982	0.13684	0.049123	0	0.29474	0.29474	0.12368	0.49474	0.45789	0	0.073684	0.068421	0	0.38363	0.37895	0.20234	0.018713	0.061988	0.20819	0.10994	0.0035088	0.24795	0.24795	0.24795	0.032749	0.83275	0.83275	0.42573	0.042105	0.43977	0.42105	0.13567	0	0.014035	0.014035	0	0	0.010526	0.19825	0.22632	0.11579	0.024561	0	0.57544	0.56842	0.54737	0.30351	0.082456	0	0.021053	0.021053	0.39649	0.31228	0.45263	0.21754	0.23158	0.05614	0.049123	0	0	0	0.84211	0.84211	0.80702	0.52982	0.16491	0	0.014035	0.0070175	0.21053	0.077193	0	0	0.063158	0.063158	0.063158	0.063158	0.052632	0	1.1895	1.1895	1.1895	0.93684	0.44211	0	1.3579	1.3474	1.2421	0.65263	0	0	0.69474	0.66316	0.66316	0.16842	0	0	0.14737	0.14737	0.12632	0	0	0	0	0	0	0	0	0
0.089811	0.19065	0.066176	0.34664	0.24107	0	0.427	0.33403	0	0.26628	0.14811	0	0.17962	0.08666	0.3813	0.1229	0.13235	0	0.26943	0.23634	0	0.57195	0.45614	0	0.1678	0.030725	0	0.46218	0.41176	0.13971	0	0.048319	0.23634	0.1271	0.05042	0.19328	0.19328	0.15126	0	0.94538	0.87815	0.37815	0	0.5084	0.5042	0.029412	0	0.20168	0.071429	0	0	0	0.16702	0.25053	0.12132	0.12447	0.029937	0.69328	0.68855	0.50893	0.2395	0.020483	0	0	0	0.33403	0.17017	0.50105	0.21744	0.24265	0.031513	0.24895	0	0.059874	0	0.85399	0.85399	0.69328	0.43803	0.040966	0	0.53256	0.52311	0.32458	0.040966	0	0	0	0	0	0	0	0	1.0021	1.0021	0.94538	0.55777	0.066176	0	1.5032	1.5032	1.0777	0.71849	0.056723	0	0.72794	0.72794	0.72794	0.16071	0	0	0.74685	0.74685	0.30252	0	0	0	0.17962	0.15126	0	0	0	0
0.0553	0.26181	0.10541	0.42252	0.33871	0.02765	0.37154	0.30588	0.053571	0.4735	0.37154	0.0017281	0.1106	0.096774	0.52362	0.26094	0.18836	0.022465	0.1659	0.1659	0.03629	0.78543	0.59879	0.046659	0.064804	0.25144	0	0.56336	0.53917	0.25346	0	0.0034562	0.26843	0.20276	0.08871	0.013825	0.013825	0.013825	0	1.0737	1.0184	0.62673	0	0.81106	0.76959	0.37327	0	0	0.35484	0	0	0	0.081221	0.26267	0.26786	0.12788	0.10541	0.84505	0.84505	0.71198	0.41302	0.12442	0	0	0	0.16244	0.15207	0.52535	0.2523	0.53571	0.2765	0.25576	0.079493	0.21083	0	0.74309	0.74309	0.63249	0.45968	0.21774	0	0.947	0.947	0.79147	0.36636	0.031106	0	0	0	0	0	0	0	0.48733	0.48733	0.48733	0.46659	0.22811	0	1.576	1.576	1.2961	0.79839	0.39401	0	1.6071	1.6071	1.2546	0.88134	0.12442	0	0.76728	0.76728	0.76728	0.3318	0	0	0.63249	0.63249	0.46659	0	0	0
