0.13462	0.10239	0.0015593	0.23857	0.1658	0.02079	0.38462	0.33056	0.04158	0.092516	0.0010395	0	0.26923	0.17568	0.20478	0.022869	0.0031185	0	0.40385	0.35707	0.06237	0.30717	0.14033	0	0.0046778	0	0	0.31809	0.28482	0.12405	0	0.13999	0.12197	0.056133	0	0.55994	0.54886	0.29383	0	0.48787	0.4851	0.20236	0	0.22453	0.10534	0	0	0	0	0	0	0.036383	0.23285	0.11538	0.089397	0.0031185	0	0.47713	0.47713	0.34407	0.20998	0.06341	0	0.072765	0.018711	0.4657	0.33264	0.23077	0.045738	0.17879	0	0.006237	0	0	0	0.76923	0.76923	0.68191	0.41996	0.12682	0	0.18503	0.18503	0.006237	0	0	0	0.2183	0.2183	0.19958	0.068607	0	0	1.3971	1.3971	1.2536	1.0229	0.38046	0	0.69231	0.69231	0.59252	0.1684	0	0	0.53638	0.53638	0.018711	0	0	0	0.018711	0.018711	0	0	0	0	0	0	0	0	0	0
0.18856	0.15009	0.011257	0.34991	0.2425	0.016886	0.52533	0.40901	0.033771	0.17448	0.075985	0	0.37711	0.18762	0.30019	0.060038	0.022514	0	0.56567	0.40385	0.050657	0.45028	0.31801	0	0.033771	0.0056285	0	0.46654	0.39775	0.14884	0	0.17386	0.18449	0.10819	0	0.69543	0.6404	0.29769	0	0.73796	0.61538	0.29769	0	0.43277	0.33521	0	0	0	0	0	0	0.062852	0.32833	0.14634	0.14916	0.013133	0	0.69981	0.69794	0.48499	0.24765	0.033771	0	0.1257	0.033771	0.65666	0.36023	0.29268	0.10131	0.29831	0	0.026266	0	0	0	1.0507	1.0469	0.81801	0.49531	0.067542	0	0.34897	0.34897	0.15197	0	0	0	0.37711	0.37711	0.3546	0.10131	0.045028	0	1.97	1.9644	1.3227	1.0807	0.1576	0	0.87805	0.87242	0.83865	0.30394	0	0	0.89493	0.89493	0.38837	0	0	0	0.078799	0.078799	0.0056285	0	0	0	0	0	0	0	0	0
0.14007	0.074219	0.0016741	0.21596	0.19308	0.049107	0.36607	0.34487	0.098214	0.065848	0.041295	0	0.28013	0.19866	0.14844	0.018973	0.0033482	0	0.4202	0.38839	0.14732	0.22266	0.19085	0	0.0050223	0	0	0.28795	0.2872	0.14509	0.018601	0.15476	0.089286	0.043899	0	0.61905	0.61607	0.40179	0.074405	0.35714	0.35714	0.17857	0	0.1756	0.1756	0	0	0	0	0	0	0.06808	0.21205	0.085938	0.0625	0.0033482	0	0.43192	0.4308	0.36942	0.20647	0.072545	0	0.13616	0.11161	0.42411	0.28571	0.17188	0.037946	0.125	0	0.0066964	0	0	0	0.73214	0.72991	0.67411	0.41295	0.14509	0	0.1317	0.1317	0.064732	0	0	0	0.40848	0.40848	0.3817	0.33482	0.1942	0	1.2723	1.2656	1.125	0.83036	0.24107	0	0.51563	0.51563	0.51563	0.073661	0	0	0.375	0.375	0.1942	0	0	0	0.020089	0.020089	0	0	0	0	0	0	0	0	0	0
0.097063	0.067944	0.0048532	0.16986	0.1497	0.029492	0.26804	0.2673	0.058985	0.071677	0.032106	0	0.19413	0.13962	0.13589	0.029866	0.0097063	0	0.29119	0.29119	0.088477	0.20383	0.15791	0	0.014559	0	0	0.22648	0.22598	0.10801	0.001991	0.10254	0.079144	0.044798	0	0.41015	0.41015	0.28273	0.0079642	0.31658	0.31458	0.14933	0	0.17919	0.17919	0	0	0	0	0	0	0.070184	0.11946	0.073917	0.059731	0.016426	0	0.33972	0.33972	0.29194	0.16202	0.043305	0	0.14037	0.13141	0.23892	0.13888	0.14783	0.068691	0.11946	0	0.032852	0	0	0	0.53609	0.53609	0.53459	0.32404	0.08661	0	0.14335	0.14335	0.049278	0	0	0	0.42111	0.42111	0.42111	0.38975	0.18815	0	0.71677	0.71677	0.71677	0.40767	0.071677	0	0.4435	0.4435	0.43902	0.17471	0	0	0.35839	0.35839	0.17471	0	0	0	0.098556	0.098556	0	0	0	0	0	0	0	0	0	0
0.065873	0.10218	0.0073413	0.1754	0.14028	0.019841	0.29206	0.22183	0.039683	0.05873	0.05873	0	0.13175	0.056746	0.20437	0.15079	0.014683	0.014683	0.19762	0.12917	0	0.30655	0.26964	0.059524	0.022024	0.022024	0	0.23386	0.20608	0.14815	0.016138	0.075132	0.1209	0.037831	0	0.30053	0.21693	0.10053	0	0.4836	0.45608	0.34074	0.06455	0.15132	0.15132	0.15132	0	0	0	0	0	0.05119	0.080556	0.16032	0.044048	0.014683	0	0.35079	0.33532	0.28056	0.22222	0.039683	0.010317	0.10238	0.027778	0.16111	0.085714	0.32063	0.21349	0.088095	0.088095	0.029365	0.029365	0	0	0.58413	0.55317	0.44365	0.32698	0.079365	0.020635	0.11746	0.11746	0.11746	0.11746	0	0	0.30714	0.30714	0.25952	0.083333	0	0	0.48333	0.39048	0.25714	0.25714	0	0	0.9619	0.9619	0.81429	0.64048	0.2381	0.061905	0.26429	0.26429	0.26429	0.26429	0	0	0.088095	0.088095	0.088095	0.088095	0	0	0	0	0	0	0	0
0.06386	0.092801	0	0.15666	0.11265	0.0026309	0.28079	0.19278	0.0052619	0	0.032528	0	0.12772	0.0062186	0.1856	0.0464	0	0	0.19158	0.10619	0	0.2784	0.23176	0.0078928	0	0	0	0.20888	0.17699	0.035079	0	0.06091	0.12437	0.023599	0	0.24364	0.17093	0	0	0.49749	0.44264	0.13649	0	0.094395	0.094395	0.0038268	0	0	0	0	0	0	0.12772	0.15307	0.032528	0	0	0.31332	0.29754	0.221	0.04353	0.0019134	0	0	0	0.25544	0.012437	0.30615	0.089931	0.065056	0.0028701	0	0	0	0	0.56159	0.53002	0.37694	0.086104	0.0038268	0	0	0	0.064099	0.00095671	0	0	0	0	0	0	0	0	0.76632	0.67161	0.4133	0.014351	0	0	0.91844	0.91844	0.71753	0.24396	0.011481	0	0.19517	0.19517	0.19517	0.0028701	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.080828	0.14154	0.0079787	0.23034	0.18594	0.022895	0.3913	0.3025	0.045791	0.06938	0.06938	0	0.16166	0.054117	0.28307	0.19565	0.015957	0.015957	0.24248	0.16755	0	0.42461	0.36633	0.068686	0.023936	0.023936	0	0.30712	0.284	0.17715	0.014801	0.084644	0.17854	0.043941	0	0.33858	0.27752	0.053654	0	0.71415	0.6827	0.47919	0.059204	0.17576	0.17576	0.17576	0	0	0	0	0	0	0.16582	0.22895	0.055504	0.010407	0	0.46068	0.45097	0.37882	0.27336	0.052729	0.0055504	0	0	0.33164	0.11656	0.45791	0.28307	0.11101	0.11101	0.020814	0.020814	0	0	0.78261	0.76318	0.61887	0.40796	0.10546	0.011101	0.13876	0.13876	0.13876	0.13876	0	0	0	0	0	0	0	0	0.99491	0.93663	0.716	0.37882	0	0	1.3737	1.3737	1.1614	0.86586	0.31637	0.033302	0.33302	0.33302	0.33302	0.33302	0	0	0.062442	0.062442	0.062442	0.062442	0	0	0	0	0	0	0	0
0.14674	0.072917	0.009058	0.22871	0.15172	0.02808	0.36413	0.27355	0.056159	0.093297	0.029891	0	0.29348	0.15036	0.14583	0.0081522	0.018116	0	0.44022	0.30435	0.084239	0.21875	0.15082	0	0.027174	0	0	0.30495	0.25785	0.10568	0.0066425	0.16244	0.080314	0.062198	0	0.64976	0.51691	0.30193	0.02657	0.32126	0.29227	0.12077	0	0.24879	0.22222	0	0	0	0	0	0	0.076087	0.21286	0.069746	0.071558	0.027174	0	0.45743	0.43025	0.30344	0.15851	0.056159	0	0.15217	0.081522	0.42572	0.21196	0.13949	0.023551	0.14312	0	0.054348	0	0	0	0.72826	0.67391	0.5471	0.31703	0.11232	0	0.18659	0.18659	0.059783	0	0	0	0.45652	0.45652	0.32609	0.24457	0.24457	0	1.2772	1.1141	0.86413	0.63587	0.092391	0	0.41848	0.41848	0.41848	0.070652	0	0	0.42935	0.42935	0.21196	0	0	0	0.16304	0.16304	0	0	0	0	0	0	0	0	0	0
0.10777	0.090947	0.016196	0.21491	0.17442	0.04049	0.30399	0.27035	0.08098	0.12583	0.078488	0	0.21553	0.1358	0.18189	0.072259	0.032392	0	0.3233	0.27284	0.11213	0.27284	0.23733	0.0093439	0.035507	0.013081	0	0.28654	0.2799	0.1387	0.017442	0.11213	0.094684	0.079734	0	0.4485	0.42193	0.23588	0.036545	0.37874	0.37874	0.31894	0.033223	0.31894	0.31894	0	0	0	0	0	0	0	0.20806	0.090947	0.087209	0.043605	0	0.42982	0.42982	0.36877	0.22051	0.10714	0	0	0	0.41611	0.25664	0.18189	0.15947	0.17442	0	0.087209	0	0	0	0.60797	0.60797	0.54817	0.43854	0.21429	0	0.25166	0.25166	0.18937	0.0024917	0	0	0	0	0	0	0	0	1.2483	1.2483	1.0689	0.79983	0.50083	0	0.54568	0.54568	0.54568	0.50831	0.14203	0	0.52326	0.52326	0.47841	0.01495	0	0	0.26163	0.26163	0.1196	0	0	0	0	0	0	0	0	0
0.10125	0.0725	0.027917	0.20167	0.13417	0.019167	0.27667	0.21583	0.038333	0.12667	0.0525	0	0.2025	0.11083	0.145	0.0475	0.055833	0	0.30375	0.2125	0.0575	0.2175	0.19	0	0.08375	0	0	0.26889	0.23167	0.10556	0.0061111	0.093889	0.090556	0.072222	0.012222	0.37556	0.33111	0.20222	0.024444	0.36222	0.29333	0.22	0	0.28889	0.27556	0	0	0.048889	0.026667	0	0	0.011667	0.195	0.074167	0.075	0.0475	0	0.40333	0.40333	0.26833	0.15833	0.038333	0	0.023333	0.023333	0.39	0.20667	0.14833	0.086667	0.15	0	0.095	0	0	0	0.55333	0.55333	0.43167	0.31667	0.076667	0	0.25333	0.25333	0.105	0	0	0	0.07	0.07	0.07	0.07	0.07	0	1.17	1.17	0.805	0.62	0.16	0	0.445	0.445	0.445	0.26	0	0	0.45	0.45	0.29	0	0	0	0.285	0.285	0	0	0	0	0	0	0	0	0	0
0.12097	0.090726	0.0095046	0.2212	0.1538	0.019009	0.33007	0.22465	0.038018	0.11233	0.082949	0	0.24194	0.10369	0.18145	0.089862	0.019009	0	0.3629	0.20478	0.057028	0.27218	0.25403	0	0.025922	0.0025922	0	0.29493	0.25806	0.12903	0	0.13018	0.096774	0.067972	0	0.52074	0.39631	0.17512	0	0.3871	0.36406	0.3318	0	0.27189	0.27189	0.0092166	0	0	0	0	0	0.0086406	0.22638	0.084677	0.084677	0.038018	0	0.4424	0.43721	0.32316	0.2091	0.060484	0	0.017281	0	0.45276	0.19355	0.16935	0.16244	0.16935	0.031106	0.076037	0	0	0	0.66014	0.64977	0.46313	0.3871	0.12097	0	0.22465	0.22465	0.18318	0.031106	0	0	0.051843	0.051843	0	0	0	0	1.3583	1.3272	0.81912	0.60138	0.34217	0	0.50806	0.50806	0.50806	0.50806	0.020737	0	0.50806	0.50806	0.50806	0.14516	0	0	0.22811	0.22811	0.10369	0	0	0	0	0	0	0	0	0
0.079327	0.075066	0.00065559	0.15505	0.093094	0.020651	0.25437	0.18619	0.041302	0.055726	0	0	0.15865	0.096372	0.15013	0.0059003	0.0013112	0	0.23798	0.19569	0.061954	0.2252	0.083588	0	0.0019668	0	0	0.20673	0.1451	0.068182	0.0091783	0.031031	0.13855	0.03715	0	0.12413	0.12413	0.12413	0.036713	0.5542	0.40909	0.1486	0	0.1486	0.047203	0	0	0	0	0	0	0.01049	0.13899	0.10162	0.053103	0.0059003	0	0.3101	0.28059	0.18094	0.095717	0.034091	0	0.020979	0.020979	0.27797	0.16521	0.20323	0.018357	0.10621	0	0.011801	0	0	0	0.50874	0.47596	0.36189	0.19143	0.068182	0	0.11145	0.085227	0	0	0	0	0.062937	0.062937	0.062937	0.062937	0.062937	0	0.83392	0.82998	0.68444	0.47596	0.14161	0	0.6097	0.5153	0.33829	0.035402	0	0	0.31862	0.27535	0	0	0	0	0.035402	0	0	0	0	0	0	0	0	0	0	0
0.075985	0.060507	0.00046904	0.13696	0.11023	0.0014071	0.21295	0.15947	0.0028143	0.060976	0.060976	0	0.15197	0.080675	0.12101	0.045028	0.00093809	0	0.22795	0.14775	0.0042214	0.18152	0.18152	0	0.0014071	0.0014071	0	0.18261	0.1551	0.078174	0	0.067542	0.077548	0.037523	0	0.27017	0.22764	0.14259	0	0.31019	0.24265	0.17011	0	0.15009	0.15009	0	0	0	0	0	0	0.023452	0.13321	0.060976	0.056285	0	0	0.27392	0.26642	0.22045	0.1257	0.0028143	0	0.046904	0.031895	0.26642	0.13884	0.12195	0.080675	0.11257	0	0	0	0	0	0.42589	0.41088	0.31895	0.25141	0.0056285	0	0.12195	0.12195	0.12195	0	0	0	0.14071	0.14071	0.14071	0.095685	0	0	0.79925	0.75422	0.47842	0.41651	0.016886	0	0.36585	0.36585	0.36585	0.24203	0	0	0.33771	0.33771	0.33771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.10165	0.081731	0.0099588	0.19334	0.17754	0.0099588	0.28159	0.25	0.011676	0.10508	0.10508	0.0082418	0.2033	0.12363	0.16346	0.16346	0	0.019918	0.30495	0.25755	0.017514	0.24519	0.24519	0.0020604	0	0.019574	0.010302	0.25778	0.24954	0.20467	0	0.092949	0.09478	0.070055	0	0.37179	0.33883	0.19963	0	0.37912	0.37912	0.33883	0	0.28022	0.28022	0.28022	0	0	0	0	0	0.010302	0.18887	0.07761	0.07967	0.03022	0	0.38668	0.38668	0.35508	0.30701	0.019918	0	0.020604	0.020604	0.37775	0.21841	0.15522	0.15522	0.15934	0.15934	0.06044	0.06044	0	0	0.56319	0.56319	0.5	0.40385	0.023352	0	0.21016	0.21016	0.21016	0.21016	0.016484	0	0.061813	0.061813	0.061813	0.061813	0.028846	0	1.1332	1.1332	0.94368	0.65522	0.041209	0	0.46566	0.46566	0.46566	0.46566	0	0	0.47802	0.47802	0.47802	0.47802	0	0	0.18132	0.18132	0.18132	0.18132	0.049451	0	0	0	0	0	0	0
0.11269	0.099432	0.037879	0.25	0.20265	0.015152	0.33144	0.23674	0.017045	0.16856	0.16856	0.013258	0.22538	0.059659	0.19886	0.19792	0.075758	0.075758	0.33807	0.19602	0.017045	0.2983	0.2983	0.0085227	0.11364	0.11364	0.019886	0.33333	0.29798	0.22222	0	0.031566	0.18939	0.098485	0.013889	0.12626	0.030303	0	0	0.75758	0.71212	0.43939	0	0.39394	0.39394	0.39394	0	0.055556	0.055556	0.055556	0	0	0.23958	0.098485	0.099432	0.0625	0	0.5	0.48201	0.4053	0.33333	0.030303	0	0	0	0.47917	0.14583	0.19697	0.19697	0.19886	0.19886	0.125	0.125	0	0	0.66288	0.62689	0.47348	0.32955	0.034091	0	0.33712	0.33712	0.33712	0.33712	0.026515	0	0	0	0	0	0	0	1.4375	1.3295	0.86932	0.4375	0.079545	0	0.59091	0.59091	0.59091	0.59091	0.022727	0	0.59659	0.59659	0.59659	0.59659	0	0	0.375	0.375	0.375	0.375	0.079545	0	0	0	0	0	0	0
0.16304	0.13802	0.015167	0.31623	0.26997	0.016684	0.46259	0.37007	0.033367	0.16987	0.16987	0	0.32609	0.15622	0.27604	0.19262	0.01365	0.016684	0.48913	0.35035	0.050051	0.41405	0.41405	0	0	0.045501	0	0.42164	0.38018	0.20526	0	0.16582	0.14863	0.10718	0	0.6633	0.49747	0.20222	0	0.59454	0.59454	0.45298	0	0.42872	0.42872	0.16582	0	0	0	0	0	0.0045501	0.31244	0.1365	0.1274	0.051567	0	0.63246	0.60364	0.53084	0.30789	0.0045501	0	0.0091001	0	0.62487	0.29424	0.273	0.23357	0.2548	0.1456	0.10313	0.057634	0	0	0.92518	0.86754	0.72194	0.48231	0.0091001	0	0.33974	0.33974	0.33974	0.13347	0	0	0.0273	0	0	0	0	0	1.8746	1.729	1.2922	0.81901	0.0273	0	0.81901	0.81901	0.81901	0.60061	0	0	0.76441	0.76441	0.76441	0.3094	0	0	0.3094	0.3094	0.3094	0.1183	0	0	0	0	0	0	0	0
0.098039	0.12451	0.0088235	0.23137	0.18039	0	0.36863	0.26667	0	0.094118	0.094118	0	0.19608	0.055882	0.24902	0.027451	0.017647	0	0.29412	0.22059	0	0.37353	0.29412	0	0.026471	0.026471	0	0.3085	0.27124	0.055556	0	0.1085	0.13987	0.060131	0	0.43399	0.36863	0.13595	0	0.55948	0.47582	0.086275	0	0.24052	0.24052	0	0	0	0	0	0	0.011765	0.18431	0.17255	0.076471	0.017647	0	0.46275	0.44804	0.36961	0.10784	0	0	0.023529	0.011765	0.36863	0.1	0.3451	0.054902	0.15294	0	0.035294	0	0	0	0.73725	0.70784	0.55098	0.2098	0	0	0.18824	0.18824	0.18824	0.0058824	0	0	0.070588	0.070588	0.035294	0.035294	0	0	1.1059	1.0941	0.87647	0.38824	0	0	1.0353	0.95882	0.74118	0.20588	0	0	0.45882	0.45882	0.45882	0	0	0	0.10588	0.10588	0.10588	0.017647	0	0	0	0	0	0	0	0
0.12238	0.10752	0.030594	0.26049	0.22509	0.016171	0.38112	0.31031	0.032343	0.13986	0.13986	0	0.24476	0.11101	0.21503	0.1215	0.046329	0.01486	0.36713	0.26093	0.045892	0.32255	0.32255	0.0026224	0	0.091783	0	0.34732	0.3211	0.14277	0	0.092075	0.162	0.076923	0.016317	0.3683	0.2634	0.1049	0	0.64802	0.64802	0.40093	0	0.30769	0.30769	0.048951	0	0.065268	0.065268	0.016317	0	0.006993	0.23427	0.13549	0.073427	0.070804	0	0.52098	0.51224	0.45017	0.24738	0.032343	0	0.013986	0	0.46853	0.21503	0.27098	0.18182	0.14685	0.066434	0.14161	0.031469	0	0	0.76224	0.74476	0.62063	0.40385	0.064685	0	0.27972	0.27972	0.27972	0.090909	0	0	0.041958	0.01049	0	0	0	0	1.4056	1.3846	1.0227	0.6451	0.18357	0	0.81294	0.81294	0.81294	0.54545	0.01049	0	0.44056	0.44056	0.44056	0.1993	0	0	0.42483	0.42483	0.42483	0.094406	0	0	0	0	0	0	0	0
0.12259	0.11013	0.021429	0.25415	0.21429	0.0049834	0.38671	0.30698	0.0099668	0.12159	0.12159	0	0.24518	0.11661	0.22027	0.15349	0.025914	0.016944	0.36777	0.24817	0.010465	0.3304	0.3304	0.004485	0	0.064286	0	0.33887	0.30233	0.16478	0	0.1402	0.12027	0.076412	0.0019934	0.5608	0.41462	0.20731	0	0.48106	0.48106	0.33754	0	0.30565	0.30565	0.11429	0	0	0.0079734	0	0	0.012957	0.22724	0.14153	0.071761	0.054817	0	0.50831	0.4794	0.42259	0.24718	0	0	0.025914	0.025914	0.45449	0.19734	0.28306	0.20133	0.14352	0.10365	0.10963	0.045847	0	0	0.77342	0.71561	0.60199	0.40266	0	0	0.24319	0.24319	0.24319	0.091694	0	0	0.077741	0.077741	0.077741	0.077741	0	0	1.3635	1.19	0.85515	0.56811	0	0	0.84917	0.84917	0.84319	0.53821	0	0	0.43056	0.43056	0.43056	0.22724	0	0	0.3289	0.3289	0.3289	0.071761	0	0	0	0	0	0	0	0
0.13446	0.07278	0.012747	0.21998	0.17188	0.04852	0.35115	0.25493	0.097039	0.088816	0.088816	0	0.26891	0.13569	0.14556	0.092105	0.025493	0	0.40337	0.28495	0.12582	0.21834	0.19243	0.019737	0.03824	0.03824	0	0.29331	0.24561	0.15186	0.013158	0.14857	0.085526	0.059211	0	0.5943	0.49561	0.28509	0.048246	0.34211	0.25	0.25	0.004386	0.23684	0.23684	0.072368	0	0	0	0	0	0	0.26891	0.082237	0.063322	0.025493	0	0.43997	0.43339	0.33964	0.21382	0.074836	0	0	0	0.53783	0.27138	0.16447	0.12993	0.12664	0.054276	0.050987	0	0	0	0.7023	0.68914	0.50164	0.39145	0.14967	0	0.17763	0.17763	0.17763	0.036184	0	0	0	0	0	0	0	0	1.6135	1.5938	1.1151	0.78454	0.42434	0	0.49342	0.47368	0.3898	0.3898	0.024671	0	0.37993	0.37993	0.37993	0.10855	0	0	0.15296	0.15296	0.15296	0	0	0	0	0	0	0	0	0
0.10267	0.085795	0.037271	0.22574	0.14838	0	0.29536	0.24473	0	0.10408	0.052039	0	0.20534	0.10408	0.17159	0.026723	0.074543	0	0.30802	0.23207	0	0.25738	0.21308	0	0.11181	0	0	0.30098	0.24098	0.075949	0	0.11158	0.085326	0.091889	0.012189	0.44632	0.36756	0.16503	0	0.3413	0.3413	0.13877	0	0.36756	0.25504	0	0	0.048758	0	0	0	0.12236	0.082982	0.082982	0.088608	0.074543	0	0.45148	0.43319	0.29677	0.1308	0	0	0.24473	0.042194	0.16596	0.16596	0.16596	0.053446	0.17722	0	0.14909	0	0	0	0.59072	0.57665	0.48945	0.2616	0	0	0.022504	0.18565	0.10408	0	0	0	0.73418	0.69198	0.43038	0.12658	0	0	0.49789	0.49789	0.49789	0.49789	0	0	0.49789	0.49789	0.49789	0.16034	0	0	0.53165	0.53165	0.35443	0	0	0	0.44726	0.37975	0	0	0	0	0	0	0	0	0	0
0.069757	0.072948	0.0077508	0.15046	0.10669	0	0.2079	0.1696	0	0.093009	0.043769	0	0.13951	0.066565	0.1459	0.031915	0.015502	0	0.20927	0.15182	0	0.21884	0.16824	0	0.023252	0	0	0.20061	0.17325	0.058359	0	0.075988	0.065653	0.058967	0	0.30395	0.24073	0.10213	0	0.26261	0.26261	0.13131	0	0.23587	0.18967	0	0	0	0	0	0	0.0018237	0.14225	0.068389	0.082067	0.006383	0	0.30091	0.29453	0.20517	0.087538	0	0	0.0036474	0	0.2845	0.14225	0.13678	0.054711	0.16413	0	0.012766	0	0	0	0.41581	0.40304	0.33374	0.17508	0	0	0.18602	0.18602	0.076596	0	0	0	0.010942	0.010942	0.010942	0	0	0	0.8535	0.8152	0.60729	0.41033	0	0	0.41033	0.41033	0.41033	0.11489	0	0	0.4924	0.4924	0.20243	0	0	0	0.038298	0.038298	0	0	0	0	0	0	0	0	0	0
0.057843	0.053922	0.026797	0.13856	0.11307	0	0.16928	0.14641	0	0.10784	0.079739	0	0.11569	0.057516	0.10784	0.037255	0.053595	0	0.17353	0.13922	0	0.16176	0.16176	0	0.080392	0.038235	0	0.18475	0.17908	0.057516	0	0.061438	0.053159	0.059259	0.010893	0.24575	0.22309	0.085403	0	0.21264	0.21264	0.14466	0	0.23704	0.23704	0	0	0	0.043573	0	0	0	0.11569	0.053595	0.054248	0.053595	0	0.27712	0.27712	0.22614	0.094771	0	0	0	0	0.23137	0.11503	0.10719	0.07451	0.1085	0	0.10719	0	0	0	0.33856	0.33856	0.29281	0.18954	0	0	0.21569	0.21569	0.15948	0	0	0	0	0	0	0	0	0	0.69412	0.69412	0.55686	0.3451	0	0	0.32157	0.32157	0.32157	0.22353	0	0	0.32549	0.32549	0.32549	0	0	0	0.32157	0.32157	0.15294	0	0	0	0	0	0	0	0	0
0.094551	0.1234	0.024038	0.24199	0.19231	0.00053419	0.28632	0.23504	0	0.19765	0.14957	0.0010684	0.1891	0.096154	0.24679	0.097222	0.048077	0	0.28365	0.21314	0	0.37019	0.34936	0.0016026	0.072115	0.014423	0	0.32265	0.30484	0.11681	0	0.10043	0.090456	0.12393	0.0078348	0.40171	0.33048	0.14245	0	0.36182	0.36182	0.20513	0	0.49573	0.49573	0.11966	0	0.031339	0.031339	0	0	0.013889	0.17521	0.097222	0.14957	0.048077	0	0.48397	0.48397	0.38462	0.19338	0.0010684	0	0.027778	0	0.35043	0.19231	0.19444	0.098291	0.29915	0.096154	0.096154	0	0	0	0.57265	0.57265	0.47009	0.2906	0	0	0.3953	0.3953	0.29915	0.096154	0.0021368	0	0.083333	0.083333	0	0	0	0	1.0513	1.0513	0.85256	0.57692	0	0	0.58333	0.58333	0.55769	0.29487	0	0	0.89744	0.89744	0.83974	0.28846	0.0064103	0	0.28846	0.28846	0.057692	0	0	0	0	0	0	0	0	0
0.079208	0.079208	0	0.15842	0.12291	0	0.26767	0.22192	0	0.025265	0.023899	0	0.15842	0.074428	0.15842	0.025265	0	0	0.23762	0.1731	0	0.23762	0.19563	0	0	0	0	0.21122	0.19756	0.066462	0	0.071924	0.10379	0.035507	0	0.2877	0.23307	0.087402	0	0.41516	0.41516	0.17845	0	0.14203	0.14203	0	0	0	0	0	0	0	0.15842	0.10925	0.049164	0	0	0.31683	0.31478	0.23489	0.090133	0	0	0	0	0.31683	0.14886	0.2185	0.050529	0.098327	0	0	0	0	0	0.53534	0.53124	0.43564	0.18027	0	0	0	0.064186	0.034141	0	0	0	0	0	0	0	0	0	0.9505	0.9382	0.676	0.41789	0	0	0.65551	0.65551	0.63093	0.12291	0	0	0.29498	0.29498	0.10242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12107	0.14979	0.037962	0.30882	0.25393	0.044631	0.38885	0.28523	0.070793	0.2288	0.22264	0.018468	0.24213	0.10055	0.29959	0.21033	0.075923	0	0.3632	0.217	0.058482	0.44938	0.44015	0.07541	0.0092339	0.10465	0	0.41176	0.3632	0.20725	0.012996	0.025308	0.25308	0.12038	0.012996	0.10123	0.024624	0.024624	0	1.0123	0.89466	0.63748	0.046512	0.48153	0.48153	0.16689	0.005472	0	0.051984	0	0	0	0.21238	0.14672	0.16929	0.089261	0	0.61765	0.59097	0.5171	0.3314	0.1303	0.00513	0	0	0.42476	0.18468	0.29343	0.22367	0.33858	0.21341	0.17852	0	0	0	0.7777	0.72435	0.58071	0.46375	0.21135	0.01026	0.45759	0.45759	0.45349	0.19904	0.049248	0	0	0	0	0	0	0	1.2743	1.1142	0.76949	0.5725	0.28933	0	0.8803	0.8803	0.79412	0.67715	0.27086	0.024624	1.0157	1.0157	1.0157	0.7264	0.22161	0.006156	0.53557	0.53557	0.52326	0.012312	0	0	0	0	0	0	0	0
0.1131	0.14702	0.014286	0.2744	0.16012	0	0.43571	0.3	0	0.1131	0.020238	0	0.22619	0.10595	0.29405	0.02619	0.028571	0	0.33929	0.25357	0	0.44107	0.22679	0	0.042857	0	0	0.36587	0.29921	0.088095	0	0.1246	0.16587	0.075397	0	0.49841	0.41587	0.20635	0	0.66349	0.53016	0.14603	0	0.30159	0.25079	0	0	0	0	0	0	0.05119	0.175	0.20952	0.084524	0.028571	0	0.54881	0.52381	0.32024	0.13214	0	0	0.10238	0.059524	0.35	0.15238	0.41905	0.052381	0.16905	0	0.057143	0	0	0	0.87143	0.82143	0.6	0.26429	0	0	0.22619	0.22619	0.040476	0	0	0	0.30714	0.30714	0.28571	0.17857	0	0	1.05	1.0429	0.72857	0.45714	0	0	1.2571	1.1143	0.78571	0.15714	0	0	0.50714	0.50714	0.12143	0	0	0	0.17143	0.17143	0	0	0	0	0	0	0	0	0	0
0.082721	0.16062	0.033088	0.27642	0.14821	0	0.36259	0.22748	0	0.19026	0.068934	0	0.16544	0.016544	0.32123	0	0.066176	0	0.24816	0.16751	0	0.48185	0.27505	0	0.097197	0.002068	0	0.36857	0.2886	0.011029	0	0.081801	0.15993	0.10662	0.020221	0.32721	0.25735	0.022059	0	0.63971	0.51471	0.022059	0	0.42647	0.34559	0	0	0.080882	0.036765	0	0	0	0.15855	0.17096	0.142	0.077206	0.004136	0.55285	0.51976	0.27022	0.0055147	0	0	0	0	0.3171	0.033088	0.34191	0	0.28401	0	0.15441	0	0.0082721	0	0.72518	0.68658	0.43015	0.011029	0	0	0.38051	0.35294	0.11029	0	0	0	0	0	0	0	0	0	0.95129	0.95129	0.59559	0.033088	0	0	1.0257	0.95129	0.62868	0	0	0	0.85202	0.72794	0.38051	0	0	0	0.46324	0.46324	0.016544	0	0	0	0.024816	0.024816	0	0	0	0
