0.075849	0.21283	0.14038	0.42906	0.28981	0.026038	0.36679	0.25358	0.052075	0.49132	0.32604	0	0.1517	0.061132	0.42566	0.15849	0.19698	0.083774	0.22755	0.21057	0.037358	0.63849	0.39057	0.040755	0.15283	0.2683	0	0.57208	0.49208	0.22038	0.021132	0.031698	0.24	0.17811	0.12226	0.12679	0.12679	0.042264	0	0.96	0.83321	0.34415	0.084528	0.71245	0.57358	0.41057	0	0.05434	0.35019	0.084528	0	0.015849	0.076981	0.25358	0.21057	0.15396	0.14717	0.85811	0.84226	0.57962	0.3034	0.052075	0.0022642	0.031698	0.031698	0.15396	0.0045283	0.50717	0.23547	0.42113	0.12679	0.30792	0.18566	0.29434	0.022642	0.73358	0.73358	0.50717	0.2717	0.10415	0.0045283	0.98264	0.95094	0.65208	0.33509	0	0	0.095094	0.095094	0.095094	0.095094	0	0	0.46189	0.46189	0.43472	0.013585	0.013585	0	1.5215	1.5215	0.96453	0.70642	0.29887	0.013585	1.2634	1.2634	0.78792	0.38038	0	0	0.92377	0.82868	0.62491	0.55698	0	0	0.88302	0.88302	0.57057	0.067925	0	0
0.18308	0.19066	0.11742	0.49116	0.30303	0.041667	0.46212	0.2601	0.083333	0.5202	0.34596	0	0.36616	0.16667	0.38131	0.093434	0.16162	0.073232	0.54924	0.39015	0.125	0.57197	0.27652	0	0.10985	0.24242	0	0.65488	0.5	0.20034	0.021886	0.1633	0.14478	0.22054	0.12626	0.6532	0.6532	0.41751	0.087542	0.57912	0.22896	0	0	0.88215	0.72054	0.32997	0	0.50505	0.39731	0.053872	0	0.078283	0.26515	0.10606	0.27778	0.12626	0.12879	0.98232	0.91667	0.60606	0.33333	0.083333	0.017677	0.15657	0.15657	0.5303	0.17677	0.21212	0	0.55556	0.14646	0.25253	0.17677	0.25758	0.010101	0.92424	0.84343	0.5202	0.33333	0.16667	0.035354	1.0404	0.9899	0.69192	0.33333	0	0	0.4697	0.4697	0.4697	0.4697	0.37879	0.10606	1.5909	1.5909	1.0909	0.5303	0.12121	0	0.63636	0.42424	0	0	0	0	1.6667	1.5606	0.98485	0.43939	0	0	0.75758	0.72727	0.71212	0.5303	0	0	0.77273	0.72727	0.37879	0.030303	0	0
0.13786	0.1059	0.079428	0.32319	0.22368	0.059343	0.35971	0.26293	0.11869	0.28667	0.18442	0	0.27572	0.19355	0.21181	0	0.12781	0.031041	0.41357	0.38892	0.17803	0.31771	0.087645	0	0.043822	0.19446	0	0.43092	0.3871	0.1692	0.062082	0.029215	0.21546	0.11929	0.066951	0.11686	0.11686	0.11686	0.10225	0.86184	0.75472	0.42362	0.14607	0.47718	0.42362	0.082775	0	0.014607	0.19963	0.053561	0	0	0.24467	0.10773	0.11138	0.1059	0.076689	0.64638	0.64638	0.44735	0.22459	0.11869	0.041996	0	0	0.48935	0.37249	0.21546	0.014607	0.22276	0	0.21181	0.051126	0.15338	0.010956	0.71942	0.71942	0.52587	0.3871	0.23737	0.083993	0.57334	0.57334	0.36884	0.062082	0	0	0	0	0	0	0	0	1.468	1.468	1.4133	1.1175	0.71211	0.25198	0.64638	0.64638	0.16433	0.043822	0	0	0.66829	0.66829	0.18624	0	0	0	0.63542	0.63542	0.60256	0.15338	0	0	0.46013	0.46013	0.31771	0.032867	0	0
0.095849	0.12075	0.071698	0.2883	0.22189	0.028679	0.31698	0.23094	0.057358	0.046792	0.21283	0	0.1917	0.1117	0.24151	0.095094	0.1434	0.033208	0.28755	0.27849	0.086038	0.36226	0.23547	0	0.21509	0.1517	0	0.3844	0.37333	0.17711	0.029182	0.087547	0.12377	0.15698	0.016101	0.35019	0.35019	0.30994	0.11673	0.49509	0.48302	0.032201	0	0.62792	0.59975	0.36629	0	0.0040252	0.060377	0	0	0.0030189	0.19623	0.14189	0.11623	0.11925	0	0.5766	0.5766	0.44377	0.24	0.057358	0.019623	0.0060377	0.0060377	0.39245	0.21736	0.28377	0.018113	0.23245	0.21132	0.23849	0.02717	0	0	0.63396	0.63396	0.46189	0.22943	0.11472	0.039245	0	0.093585	0.17509	0.25057	0	0	0.018113	0.018113	0.018113	0.018113	0.018113	0.018113	1.1774	1.1774	1.123	0.65208	0.32604	0.099623	0.85132	0.85132	0.36226	0.05434	0	0	0.69736	0.69736	0.69736	0.63396	0	0	0.71547	0.71547	0.46189	0.081509	0	0	0	0	0	0	0	0
0.10795	0.1388	0.096591	0.34334	0.23701	0.030032	0.30682	0.2013	0.060065	0.37987	0.27273	0	0.21591	0.11688	0.2776	0.068182	0.19318	0.071429	0.32386	0.29708	0.090097	0.4164	0.20211	0	0.28977	0.21185	0	0.45779	0.41342	0.171	0.027056	0.094156	0.1158	0.16342	0.084416	0.37662	0.37662	0.27273	0.10823	0.4632	0.38095	0.038961	0	0.65368	0.61472	0.34199	0	0.056277	0.25108	0.030303	0	0	0.21591	0.090909	0.18669	0.11688	0.076299	0.68669	0.68669	0.5	0.27922	0.071429	0.025974	0	0	0.43182	0.23377	0.18182	0	0.37338	0.13636	0.23377	0.14286	0.1526	0	0.61364	0.61364	0.42857	0.24675	0.14286	0.051948	0.75974	0.75974	0.57143	0.31169	0	0	0	0	0	0	0	0	1.2955	1.2955	1.2273	0.74026	0.42857	0.15584	0.54545	0.54545	0.058442	0	0	0	1.1201	1.1201	0.82792	0.45779	0	0	0.7013	0.7013	0.7013	0.47727	0	0	0.45779	0.45779	0.18506	0	0	0
0.085024	0.15921	0.12003	0.36427	0.24173	0.099194	0.38844	0.18672	0.028341	0.043345	0.1267	0.17005	0.17005	0.0083356	0.31842	0.14671	0.24007	0.18505	0.25507	0.095026	0	0.47763	0.28008	0.13754	0.3601	0.3501	0.16004	0.48569	0.37566	0.22673	0.070019	0.090025	0.15004	0.11448	0.13115	0.3601	0.28452	0.022228	0	0.60017	0.35121	0.19561	0	0.4579	0.34232	0.3112	0.24451	0.52459	0.52459	0.37788	0.035565	0.088358	0.081689	0.19005	0.12837	0.096694	0.14337	0.72854	0.67519	0.48347	0.34009	0.19839	0	0.17672	0.016671	0.16338	0	0.38011	0.14671	0.25674	0.14671	0.19339	0.19339	0.28675	0.17672	0.77688	0.70686	0.37344	0.18338	0.056682	0	0.036677	0.050014	0.096694	0.15671	0.34009	0	0.53015	0.53015	0.29008	0.050014	0	0	0.49014	0.46013	0.090025	0	0	0	1.1403	1.0003	0.68019	0.44012	0.11003	0	0.77021	0.62017	0.44012	0.44012	0.44012	0	0.58016	0.58016	0.58016	0.58016	0.55015	0	0.86024	0.86024	0.82023	0.53015	0.090025	0
0.12845	0.18299	0.12405	0.43548	0.29824	0.15396	0.53842	0.3044	0.11261	0.33255	0.29208	0.19531	0.25689	0.07566	0.36598	0.20235	0.093255	0.15484	0.38534	0.21642	0.039589	0.54897	0.36686	0.25601	0.060704	0.14516	0.16628	0.58065	0.44457	0.28856	0.13607	0.1478	0.21584	0.096188	0.12082	0.5912	0.47859	0.20176	0	0.86334	0.49736	0.33314	0.15484	0.38475	0.38475	0.38475	0.36598	0.065689	0.18299	0.21114	0.02346	0.10029	0.15132	0.27273	0.082698	0.14076	0.12317	0.87097	0.76364	0.59648	0.44692	0.30792	0.16188	0.20059	0.10557	0.30264	0.045748	0.54545	0.21818	0.1654	0.15484	0.28152	0.24282	0.24633	0.098534	1.0768	0.88328	0.6088	0.40821	0.22522	0.063343	0.6651	0.64399	0.58416	0.48563	0.39062	0.26041	0.60176	0.60176	0.52786	0.33783	0.13724	0	0.90792	0.83402	0.33783	0.15836	0.021114	0	1.6364	1.1613	0.90792	0.67566	0.46452	0.13724	0.49619	0.46452	0.46452	0.46452	0.46452	0.46452	0.84457	0.82346	0.8129	0.72845	0.65455	0.3695	0.739	0.69677	0.52786	0.31672	0.10557	0
0.086243	0.13718	0.057303	0.28073	0.2049	0.084507	0.39128	0.23963	0.076404	0	0.077561	0.09261	0.17249	0.076404	0.27436	0.14123	0.11461	0.083349	0.25873	0.17538	0.034729	0.41154	0.26741	0.16323	0.17191	0.17191	0.055566	0.3743	0.29172	0.20066	0.060969	0.091839	0.16438	0.081806	0.036272	0.36735	0.33648	0.20374	0.009261	0.65753	0.36427	0.21609	0.067914	0.32722	0.32105	0.29944	0.1667	0.14509	0.14509	0.083349	0	0	0.17249	0.21185	0.062512	0.11461	0	0.56145	0.48389	0.4098	0.30098	0.16901	0	0	0	0.34497	0.15281	0.42369	0.16207	0.12502	0.12039	0.22921	0.1667	0	0	0.78256	0.62744	0.47926	0.32414	0.15281	0	0	0	0.062512	0.09261	0.18522	0	0	0	0	0	0	0	1.0349	0.93768	0.70152	0.45842	0.13892	0	1.2711	0.91684	0.70847	0.4862	0.29172	0	0.37507	0.36118	0.36118	0.36118	0.36118	0	0.68763	0.68763	0.68763	0.5001	0.22227	0	0	0	0	0	0	0
0.039787	0.15777	0.13628	0.33384	0.22546	0.10473	0.30274	0.11524	0.019207	0.36494	0.33567	0.19024	0.079573	0	0.31555	0.1372	0.096037	0.17652	0.11936	0.0041159	0	0.47332	0.28537	0.1372	0.021951	0.20991	0.17698	0.44512	0.33598	0.20488	0.081707	0.028659	0.17317	0.10427	0.13902	0.11463	0.046341	0	0	0.69268	0.35854	0.16341	0	0.41707	0.38293	0.26829	0.20488	0.5561	0.5561	0.3878	0.12195	0.010976	0.06311	0.20671	0.099695	0.13994	0.14726	0.66768	0.55518	0.43537	0.30732	0.19299	0.014634	0.021951	0	0.12622	0	0.41341	0.10976	0.19939	0.14817	0.27988	0.12073	0.29451	0.24878	0.60549	0.40061	0.21768	0.12256	0.02561	0	0.72988	0.70976	0.65305	0.49207	0.36037	0.029268	0.065854	0.065854	0	0	0	0	0.37866	0.19207	0	0	0	0	1.2402	0.86159	0.59268	0.30732	0.043902	0	0.59817	0.48841	0.45	0.44451	0.41159	0.0054878	0.83963	0.83963	0.68598	0.3622	0.3622	0.082317	0.88354	0.88354	0.88354	0.72988	0.34024	0
0.068966	0.16606	0.14428	0.37931	0.28947	0.13702	0.39383	0.21416	0.07804	0.36479	0.36479	0.19601	0.13793	0.010889	0.33212	0.17967	0.28857	0.18693	0.2069	0.073503	0	0.49819	0.36207	0.22051	0.43285	0.43285	0.19056	0.50575	0.43315	0.26013	0.15124	0.062916	0.20448	0.12825	0.1101	0.25166	0.19843	0	0	0.81791	0.58076	0.35814	0.16455	0.51301	0.51301	0.31458	0.31458	0	0.072595	0.24198	0.12583	0.029038	0.14338	0.22868	0.10163	0.24319	0.012704	0.75862	0.72958	0.55717	0.36479	0.25227	0.010889	0.058076	0	0.28675	0.065336	0.45735	0.19238	0.20327	0.15245	0.48639	0.31942	0	0.025408	0.78766	0.72958	0.4029	0.2323	0.1343	0	0.72958	0.72958	0.71143	0.49728	0.37024	0.021779	0.17423	0.17423	0.10889	0	0	0	0.86025	0.76225	0.3049	0.17423	0.010889	0	1.3721	1.2958	0.83848	0.56624	0.43557	0	0.6098	0.6098	0.57713	0.45735	0.45735	0.043557	1.4592	1.4592	1.4374	0.9147	0.57713	0.021779	0	0	0	0.043557	0.032668	0
0.13414	0.1102	0.097959	0.3423	0.27607	0.084601	0.43636	0.36957	0.11911	0.24824	0.18256	0.050093	0.26827	0.18813	0.22041	0.1269	0.19592	0.085714	0.40241	0.3757	0.17032	0.33061	0.25714	0.06679	0.29388	0.19536	0.016698	0.4564	0.42894	0.27532	0.051948	0.06679	0.22857	0.06679	0.094249	0.26716	0.26716	0.24638	0.12764	0.91429	0.91429	0.49276	0.080148	0.26716	0.23748	0.23748	0	0.080148	0.17217	0.12468	0	0	0.27384	0.1692	0.054545	0.17032	0.016698	0.6846	0.66568	0.55213	0.40074	0.1692	0.022263	0	0	0.54768	0.37625	0.3384	0.16252	0.10909	0.10909	0.34063	0.15362	0.033395	0	0.87273	0.87273	0.73915	0.52542	0.23822	0.044527	0.49647	0.45863	0.36512	0.27607	0.10019	0	0	0	0	0	0	0	1.643	1.643	1.5095	1.1288	0.68126	0.13358	1.0152	1.0152	0.74805	0.48757	0.053432	0	0.32727	0.32727	0.32727	0.32727	0.24712	0	1.0219	0.90835	0.6679	0.46085	0.033395	0	0	0.040074	0.060111	0	0	0
0.090334	0.10299	0.060414	0.25374	0.096087	0.031646	0.28308	0.15535	0.063291	0.18757	0.036824	0	0.18067	0.11047	0.20598	0	0.12083	0	0.271	0.23303	0.094937	0.30898	0.048331	0	0.18124	0.0069045	0	0.33832	0.23399	0.070579	0.023782	0.084388	0.10433	0.098964	0.050633	0.33755	0.33755	0.27311	0.095129	0.41734	0.29766	0.009206	0	0.39586	0.27618	0	0	0.17798	0.024549	0	0	0.029919	0.15075	0.089758	0.11623	0.0771	0.043728	0.50748	0.4603	0.19217	0.11047	0.063291	0.021864	0.059839	0.059839	0.3015	0.1611	0.17952	0	0.23245	0	0.1542	0	0.087457	0	0.56617	0.56617	0.3107	0.22094	0.12658	0.043728	0.094361	0.28078	0.073648	0	0	0	0.17952	0.17952	0.17952	0.17952	0.17952	0.13119	0.90449	0.90449	0.75259	0.48331	0.20023	0	0.53855	0.53855	0	0	0	0	0.69735	0.53165	0.19333	0	0	0	0.4626	0.4626	0.027618	0	0	0	0.26237	0.14499	0	0	0	0
0.125	0.19036	0.077614	0.39297	0.2451	0.04085	0.40523	0.2549	0.081699	0.38072	0.23529	0	0.25	0.13889	0.38072	0.086601	0.15523	0.029412	0.375	0.32353	0.12255	0.57108	0.22794	0	0.23284	0.18382	0	0.52397	0.41939	0.16993	0.03268	0.12636	0.14379	0.18301	0.070806	0.50545	0.50545	0.37037	0.13072	0.57516	0.40087	0.017429	0	0.73203	0.5098	0.28322	0	0.28322	0.26144	0.0087146	0	0.055556	0.19444	0.15523	0.22549	0.10948	0.045752	0.78595	0.76307	0.46242	0.21078	0.068627	0.0081699	0.11111	0.11111	0.38889	0.16667	0.31046	0.013072	0.45098	0.16013	0.21895	0.058824	0.091503	0	0.81046	0.80392	0.48039	0.26797	0.13725	0.01634	0.76144	0.72222	0.44444	0.15359	0	0	0.33333	0.33333	0.33333	0.33333	0.22549	0.039216	1.1667	1.1667	0.88235	0.45098	0.18627	0.0098039	0.93137	0.91176	0.22549	0.019608	0	0	1.3529	1.2353	0.64706	0.36275	0	0	0.65686	0.65686	0.62745	0.098039	0	0	0.27451	0.27451	0.058824	0	0	0
0.077812	0.14582	0.071927	0.29555	0.15562	0.02027	0.30732	0.18439	0.040541	0.28378	0.12685	0	0.15562	0.090235	0.29163	0	0.14385	0	0.23344	0.19224	0.060811	0.43745	0.20205	0	0.1432	0.072581	0	0.39407	0.30776	0.058413	0.013078	0.079337	0.13601	0.11421	0.064516	0.31735	0.31735	0.23365	0.05231	0.54403	0.46731	0	0	0.45684	0.34176	0	0	0.15344	0.10462	0	0	0.032694	0.11639	0.14255	0.14385	0.081081	0.074542	0.59111	0.57018	0.34394	0.091543	0.049695	0.014385	0.065388	0.054926	0.23278	0.12554	0.28509	0	0.28771	0	0.16216	0	0.14908	0	0.61465	0.61465	0.41587	0.18309	0.09939	0.028771	0.56757	0.52572	0.27201	0	0	0	0.19616	0.19616	0.19616	0.17262	0	0	0.69834	0.69834	0.63557	0.37663	0.29817	0.086312	0.85527	0.85527	0.38448	0	0	0	0.86312	0.86312	0.43156	0	0	0	0.48649	0.48649	0.40802	0	0	0	0.44725	0.32171	0.0078466	0	0	0
0.10465	0.10331	0.11538	0.32335	0.30725	0.12075	0.33274	0.30859	0.067084	0.31395	0.3059	0.17442	0.2093	0.048301	0.20662	0.1932	0.23077	0.16369	0.31395	0.27773	0.004025	0.30993	0.30993	0.22138	0.34615	0.33408	0.13685	0.43113	0.43113	0.27013	0.026834	0.096601	0.12522	0.096601	0.1127	0.3864	0.3864	0.10733	0	0.50089	0.50089	0.31485	0	0.3864	0.3864	0.3864	0.10733	0.45081	0.45081	0.27191	0	0.091234	0.13685	0.1127	0.096601	0.2093	0	0.64669	0.64669	0.61449	0.42934	0.2415	0	0.18247	0.080501	0.2737	0.037567	0.2254	0.21467	0.1932	0.1932	0.4186	0.28444	0	0	0.66547	0.66547	0.61717	0.34884	0.13417	0	0.62791	0.62791	0.61181	0.50984	0.34884	0	0.54741	0.54741	0.53131	0.2898	0.0161	0	0.82111	0.82111	0.69231	0.1449	0	0	0.67621	0.67621	0.67621	0.66011	0.4347	0	0.57961	0.57961	0.57961	0.57961	0.57961	0	1.2558	1.2558	1.2075	0.90161	0.4186	0	0	0	0	0	0	0
0.073016	0.26984	0.13968	0.48254	0.3746	0.044444	0.4254	0.24762	0	0.038095	0.4127	0.088889	0.14603	0.044444	0.53968	0.17143	0.12063	0.15873	0.21905	0.20952	0	0.80952	0.53333	0.066667	0.038095	0.31429	0.066667	0.64339	0.57989	0.24974	0	0.016931	0.26667	0.22857	0.13122	0.067725	0.067725	0.033862	0	1.0667	0.8127	0.10159	0	0.91429	0.91429	0.66032	0	0	0.32169	0.20317	0	0	0.14603	0.27937	0.26032	0.27937	0	0.019048	0.94603	0.66667	0.29841	0	0	0	0	0.29206	0.088889	0.55873	0.012698	0.52063	0.33016	0.55873	0.31746	0	0	0.038095	0.8127	0.39365	0.038095	0	0	0	0.13968	0.38095	0.55873	0	0	0	0	0	0	0	0	0	0.87619	0.7619	0.11429	0	0	0.11429	1.5619	0.41905	0	0	0	0	1.5619	1.4095	0.8381	0	0	0	1.6762	1.4095	0.8381	0	0	0	0	0	0	0	0
0.076424	0.10454	0.099495	0.28046	0.23504	0.024513	0.2956	0.26244	0.049027	0.057678	0.20764	0	0.15285	0.10094	0.20908	0.082192	0.19899	0.08075	0.22927	0.22927	0.07354	0.31363	0.26388	0	0.29849	0.21197	0	0.37395	0.35665	0.19034	0.017304	0.049027	0.14323	0.073059	0.10863	0.19611	0.19611	0.19611	0.069214	0.57294	0.57294	0.13458	0	0.29224	0.29224	0.29224	0	0.43451	0.3653	0.13843	0	0.0043259	0.14852	0.13554	0.07354	0.095169	0.10382	0.56092	0.55948	0.45278	0.24225	0.037491	0	0.0086518	0.0086518	0.29704	0.19322	0.27109	0.020187	0.14708	0.1442	0.19034	0.15285	0.20764	0.0086518	0.5912	0.5912	0.5018	0.21053	0.074982	0	0.0028839	0.12401	0.12978	0.27397	0	0	0.025955	0.025955	0.025955	0.025955	0.025955	0	0.89113	0.89113	0.88248	0.54506	0.19899	0	0.81327	0.81327	0.55371	0.034607	0	0	0.44124	0.44124	0.44124	0.41528	0	0	0.57102	0.57102	0.51911	0.42394	0	0	0.62293	0.61428	0.29416	0.0086518	0	0
0.03102	0.13373	0.18888	0.35363	0.29779	0.12339	0.2454	0.2454	0.053768	0.46186	0.35018	0.19301	0.06204	0.059283	0.26746	0.18612	0.19301	0.18474	0.093061	0.093061	0.04136	0.40119	0.40119	0.16131	0.16751	0.23162	0.16751	0.47151	0.42004	0.28676	0.085478	0.024816	0.13879	0.078125	0.22978	0.099265	0.099265	0.099265	0.014706	0.55515	0.55515	0.33824	0	0.3125	0.3125	0.30515	0.23897	0.91912	0.71324	0.40441	0.088235	0	0.06204	0.1682	0.085478	0.11167	0.27574	0.70726	0.67693	0.58318	0.4136	0.20956	0	0	0	0.12408	0.11857	0.3364	0.19301	0.17096	0.15165	0.22335	0.15165	0.55147	0.2454	0.49081	0.49081	0.47978	0.30882	0.066176	0	0.92371	0.86305	0.68658	0.51838	0.35294	0	0	0	0	0	0	0	0.37224	0.37224	0.37224	0.34743	0.11581	0	1.0092	1.0092	0.98437	0.52941	0.049632	0	0.51287	0.51287	0.5046	0.45496	0.43015	0	0.67004	0.53768	0.45496	0.45496	0.45496	0	1.6544	1.6048	1.1581	0.69485	0.2068	0
0.02613	0.075056	0.17235	0.27354	0.20293	0.10119	0.14678	0.14678	0.076723	0.4003	0.25908	0.12565	0.052261	0.052261	0.15011	0.14678	0.3447	0.1401	0.078391	0.078391	0.051705	0.22517	0.22016	0.14177	0.51705	0.31023	0.11008	0.36471	0.29652	0.22609	0.077835	0.010378	0.087472	0.084507	0.18236	0.041512	0.041512	0.041512	0.029652	0.34989	0.34989	0.34989	0.038547	0.33803	0.21942	0.21942	0.21646	0.72943	0.57524	0.29355	0.026686	0	0.052261	0.10007	0.070052	0.14789	0.1768	0.54707	0.52261	0.40586	0.33914	0.20237	0.0077835	0	0	0.10452	0.10452	0.20015	0.20015	0.1401	0.10897	0.29577	0.14678	0.23573	0.11787	0.29355	0.29355	0.29355	0.29355	0.15345	0.0022239	0.80059	0.75167	0.51816	0.38473	0.2513	0.013343	0	0	0	0	0	0	0.31357	0.31357	0.31357	0.31357	0.20682	0.0066716	0.60044	0.60044	0.60044	0.60044	0.28688	0	0.42031	0.4003	0.32691	0.32691	0.32691	0.04003	0.88732	0.76056	0.44033	0.44033	0.38695	0	0	0.30689	0.4003	0.34692	0.0066716	0
0.067447	0.098662	0.11427	0.28038	0.22241	0.056856	0.27202	0.22297	0.013378	0.28874	0.22185	0.10033	0.13489	0.061315	0.19732	0.10702	0.22854	0.11371	0.20234	0.18562	0.020067	0.29599	0.23913	0.053512	0.34281	0.24247	0.09699	0.37384	0.34114	0.19695	0.014864	0.083984	0.10108	0.078781	0.11	0.33593	0.33593	0.1754	0	0.40431	0.39836	0.15459	0	0.31512	0.2408	0.2408	0.044593	0.050539	0.17243	0.20216	0.014864	0.020067	0.11483	0.13712	0.060201	0.18952	0.039019	0.56076	0.53958	0.42921	0.26867	0.080268	0	0.040134	0.040134	0.22965	0.082497	0.27425	0.093645	0.1204	0.1204	0.37904	0.17837	0.078038	0.049052	0.54404	0.54404	0.42363	0.19844	0.011148	0	0.57748	0.53512	0.43478	0.33891	0.14939	0	0.1204	0.1204	0.1204	0.1204	0.020067	0	0.68896	0.68896	0.58863	0.22074	0.013378	0	0.82274	0.82274	0.56187	0.25418	0	0	0.3612	0.3612	0.3612	0.3612	0.11371	0	1.1371	1.01	0.71572	0.52174	0.33445	0	0.23411	0.23411	0.22742	0.13378	0	0
0.047657	0.1112	0.10879	0.26765	0.20074	0.077503	0.16175	0.081836	0	0.37356	0.31964	0.15501	0.095315	0.038511	0.2224	0.066431	0.21759	0.16367	0.14297	0.12131	0	0.3336	0.15453	0.056322	0.32638	0.32638	0.17619	0.35687	0.29718	0.17908	0.068678	0	0.11104	0.12644	0.11938	0	0	0	0	0.44416	0.27471	0.10526	0	0.50578	0.43646	0.27471	0.14634	0	0.14121	0.20796	0.12837	0	0.10494	0.061617	0.16078	0.087612	0.12035	0.5353	0.51027	0.3957	0.25899	0.14056	0.024069	0	0	0.20988	0.078947	0.12323	0	0.32157	0.15019	0.17522	0.13094	0.063543	0.17715	0.32349	0.27728	0.15789	0.073171	0	0	0.74711	0.74326	0.6335	0.4448	0.28113	0.048139	0	0	0	0	0	0	0.62965	0.62965	0.47368	0.21951	0	0	0.3697	0.22529	0	0	0	0	0.9647	0.95892	0.65276	0.43325	0.2484	0.01733	0.52567	0.52567	0.52567	0.39281	0.39281	0.12709	0	0	0.21374	0.30616	0.20218	0
0.075384	0.1258	0.09363	0.29481	0.20839	0.082106	0.33227	0.1863	0.020166	0.25736	0.23047	0.14405	0.15077	0.038412	0.2516	0.12964	0.18726	0.11716	0.22615	0.12676	0	0.3774	0.25784	0.1354	0.28089	0.24056	0.11092	0.39309	0.32907	0.19014	0.077465	0.060179	0.16133	0.075544	0.096031	0.24072	0.23047	0.053777	0	0.64533	0.39949	0.20743	0.012804	0.30218	0.30218	0.30218	0.27913	0.38412	0.38412	0.19718	0.017926	0	0.15557	0.18822	0.069142	0.16229	0.014405	0.58963	0.5637	0.41677	0.28521	0.16421	0.049936	0	0	0.31114	0.076825	0.37644	0.14213	0.13828	0.13828	0.32458	0.21127	0.026889	0.0019206	0.66453	0.61268	0.3726	0.1959	0.040333	0	0.51472	0.51472	0.46095	0.37452	0.28809	0.099872	0	0	0	0	0	0	0.93342	0.91037	0.50704	0.23047	0	0	1.1293	0.9968	0.6799	0.42638	0.19014	0	0.41485	0.41485	0.41485	0.41485	0.41485	0.28233	0.97375	0.97375	0.82394	0.6338	0.38028	0.017286	0	0.011524	0.069142	0.0057618	0	0
0.079818	0.14212	0.097339	0.31927	0.19727	0.079169	0.39714	0.19727	0.053212	0.044127	0.092148	0.10513	0.15964	0.0025957	0.28423	0.13887	0.19468	0.099935	0.23945	0.087605	0	0.42635	0.27839	0.1499	0.29202	0.22583	0.087605	0.4257	0.31927	0.16093	0.065758	0.061432	0.19987	0.053645	0.11075	0.24573	0.14536	0	0	0.79948	0.50184	0.23881	0.048453	0.21458	0.21458	0.20766	0.2042	0.443	0.41531	0.19727	0.010383	0	0.16742	0.23491	0.051914	0.15834	0.025957	0.63855	0.5451	0.39455	0.25308	0.15834	0.032446	0	0	0.33485	0.0077872	0.46982	0.19208	0.10383	0.10383	0.31668	0.16872	0.041531	0.010383	0.79429	0.6074	0.39455	0.20506	0.10642	0.0051914	0	0.088254	0.093446	0.09085	0.15055	0.059701	0	0	0	0	0	0	1.0045	0.69306	0.35821	0.046723	0	0	1.4095	1.1603	0.85659	0.59961	0.35042	0.031149	0.31149	0.31149	0.31149	0.31149	0.31149	0.16353	0.95003	0.95003	0.68527	0.52174	0.28812	0	0	0	0.11681	0.038936	0	0
0.063696	0.10541	0.083433	0.25254	0.1727	0.024671	0.19916	0.15072	0.044856	0.30592	0.19468	0.0044856	0.12739	0.077153	0.21083	0.029605	0.16687	0.077153	0.19109	0.16956	0.067285	0.31624	0.16821	0	0.2503	0.18032	0.0067285	0.33672	0.29545	0.12261	0.017344	0	0.13278	0.1256	0.078349	0	0	0	0	0.5311	0.5311	0.20574	0.069378	0.50239	0.36364	0.16268	0	0.3134	0.28708	0.12201	0	0	0.13367	0.070873	0.14354	0.157	0	0.50508	0.49073	0.32476	0.17494	0.039474	0.010766	0	0	0.26734	0.15431	0.14175	0	0.28708	0.078947	0.314	0.13457	0	0	0.39833	0.39833	0.27273	0.14892	0.078947	0.021531	0.61184	0.58313	0.37679	0.20096	0	0	0	0	0	0	0	0	0.80203	0.80203	0.67823	0.44677	0.23684	0.064593	0.42524	0.42524	0.13995	0	0	0	0.86124	0.8451	0.48445	0.22069	0	0	0.94199	0.87201	0.64593	0.38218	0	0	0	0	0	0	0	0
0.096104	0.13117	0.07013	0.2974	0.21364	0.034416	0.36883	0.26494	0.062338	0.22597	0.16234	0.0064935	0.19221	0.11948	0.26234	0.092208	0.14026	0.061039	0.28831	0.27078	0.093506	0.39351	0.21234	0.0058442	0.21039	0.15779	0.0038961	0.39654	0.32987	0.17143	0.01645	0.083983	0.16537	0.12727	0.019913	0.33593	0.33593	0.28052	0.065801	0.66147	0.50216	0.11429	0	0.50909	0.40173	0.26667	0	0	0.055411	0.024242	0	0	0.19221	0.17662	0.085714	0.14026	0	0.59481	0.55714	0.41429	0.25714	0.053247	0	0	0	0.38442	0.23896	0.35325	0.07013	0.17143	0.11429	0.28052	0.12208	0	0	0.73766	0.68571	0.51169	0.28571	0.10649	0	0.45195	0.42857	0.31688	0.22857	0	0	0	0	0	0	0	0	1.1532	1.1532	1.0519	0.67792	0.31948	0	1.0597	0.9039	0.48312	0.17922	0	0	0.51429	0.44416	0.34286	0.34286	0	0	0.84156	0.84156	0.60779	0.34286	0	0	0	0	0	0	0	0
